word;prompt;meaning;response;keywords;keywords_wordnet;check_meaning;check_meaning_WordNet
trinna;Wat betekent trinna in Straattaal?;trein;"“Trinna” komt uit het Engels (“tryna” = trying to) en wordt in Nederlandse straattaal vooral gebruikt in de betekenis van:

- **“van plan zijn om” / “proberen te” / “willen”**

Voorbeelden:
- “Ik ben trinna money maken” = ik ben van plan geld te maken / ik probeer geld te verdienen.  
- “Hij is trinna famous worden” = hij wil beroemd worden.

Het is dus een verbastering van “trying to” en wordt vooral in rap, drill en jongerentaal gebruikt.";['trein'];['karavaan', 'trein', 'konvooi', 'derailleur'];0;0
hopi;Wat betekent hopi in Straattaal?;veel;"In straattaal betekent **“hopi”**: **veel / heel veel**.

Het komt uit het **Papiaments**, waar *hopi* ook “veel” betekent, en wordt in Nederland vooral gebruikt door jongeren met Caribische achtergrond, maar is inmiddels breder overgenomen.

Voorbeelden:
- *Ik heb hopi honger* = Ik heb heel veel honger  
- *Daar waren hopi mensen* = Daar waren heel veel mensen";['veel'];['veel'];1;1
omin;Wat betekent omin in Straattaal?;veel, heel, erg;"In de Nederlandse straattaal betekent **“omin”**:

- **“man” / “gozer” / “kerel”**  
  Het komt van het Surinaams (Sranantongo) woord **“owru man”** → **“omang”** → **“omin”**, en wordt gebruikt om naar een (meestal mannelijke) persoon te verwijzen.

Voorbeelden:
- *“Die omin daar is gek.”* = Die gozer/man daar is gek.  
- *“Vraag die omin even.”* = Vraag die kerel even.

Het is informeel en vooral in Randstad/Surinaamse kringen gebruikelijk.";['veel', 'heel', 'erg'];['heel', 'veel', 'erg'];0;0
tfoe;Wat betekent tfoe in Straattaal?;verdomme, shit;"“tfoe” in straattaal is een geschreven/online versie van “tfoe” of “tfou”, wat weer komt van “toev” / “toevah” (vloekwoord uit het Arabisch/Marokkaans).  

Het wordt gebruikt als uitroep van afkeer of walging, ongeveer zoals:
- “iew”
- “gatver”
- “bah man”

Voorbeeld:
- “Tfoe, wat een vieze troep.”
- “Tfoe op die snitch.”  

Het is dus een scheld-/vloekwoord om iets of iemand sterk af te keuren.";['verdomme', 'shit'];['pot', 'leuterkoek', 'wijvenpraat', 'afval', 'kletskoek', 'flauwekul', 'brol', 'gebazel', 'kif', 'shit', 'marihuana', 'geraaskal', 'kul', 'weed', 'gezwets', 'bullshit', 'geneuzel', 'gelul', 'quatsch', 'klets', 'tinnef', 'gekakel', 'gekkenpraat', 'nonsens', 'brandhout', 'prutsding', 'kief', 'vuilnis', 'kwatsch', 'verdoemenis', 'rotzooi', 'stuff', 'troep', 'beuzelarij', 'thee', 'kolder', 'zever', 'kletspraat', 'gebeuzel', 'larie', 'tennef', 'lulkoek', 'gekwek', 'geouwehoer', 'leuterpraat', 'onzin', 'flauwe kul', 'wiet', 'zottenpraat', 'kwezelarij', 'apekool', 'geklets', 'gezwam', 'ge-o-ha', 'dwaasheid', 'verdomme', 'vuil', 'lariekoek', 'gewauwel'];0;1
torie;Wat betekent torie in Straattaal?;verhaal, iets, ding;"In straattaal betekent **“torie”** (ook wel geschreven als *tori* of *tory*):

1. **Verhaal / ding / zaak**  
   - “Heb je die torie gehoord?” = Heb je dat verhaal gehoord?  
   - “Wat is die torie?” = Wat is er aan de hand? / Wat is het verhaal?

2. **Probleem / gedoe** (afhankelijk van context)  
   - “Ik wil geen torie met hem” = Ik wil geen gedoe met hem.

Het woord komt uit het Sranantongo (Surinaams), waar **“tori”** ook “verhaal, kwestie, zaak” betekent. In het Nederlands straattaalgebruik is het overgenomen met ongeveer dezelfde betekenis.";['verhaal', 'iets', 'ding'];['kronieken', 'regres', 'zuigzoen', 'verhaal', 'geschiedenis', 'indemnisatie', 'rekening', 'uitpuilen', 'minderjarige', 'zuigplek', 'niets', 'vertellen', 'kind', 'nul', 'affaire', 'historie', 'story', 'vertelde', 'indemniteit', 'ding', 'compensatie', 'schadevergoeding', 'specialiteit', 'entiteit', 'voorwerp', 'zaak', 'wezen', 'iets', 'jongeling', 'bonificatie', 'kwestie', 'niks', 'het wezen', 'zuigvlek', 'jongere', 'aangelegenheid', 'vergoeding', 'kroniek', 'vertelling', 'wezenlijkheid', 'verhalend', 'schadeloosstelling'];1;1
blemmen;Wat betekent blemmen in Straattaal?;verraden;"In de straattaal betekent **“blemmen”** meestal:

1. **Roken / blowen**  
   Vooral wiet of hasj roken:  
   - “We gaan even blemmen” = we gaan even een joint roken.

2. Soms ook breder: **chillen en roken**, een beetje hangen met vrienden.

De precieze betekenis kan per groep of stad iets verschillen, maar in de meeste contexten gaat het om (wiet) roken.";['verraden'];['verklappen', 'misleiden', 'verlinken', 'verraden', 'aangeven', 'verlullen', 'bedriegen', 'verklikken'];0;0
nakken;Wat betekent nakken in Straattaal?;verraden, stelen;"In straattaal heeft **“nakken”** meestal deze betekenissen:

1. **Iets pakken / afpakken / stelen**  
   - “Ik ga die jas nakken” = ik ga die jas pakken/stelen.  

2. **Iemand verslaan / pakken** (bijv. in een game, ruzie of wedstrijd)  
   - “We hebben ze genakt” = we hebben ze hard verslagen.

3. In sommige contexten ook grover: **iemand neerschieten/doden**  
   - Dit is meer in zware criminele of rap-context.

De precieze betekenis hangt af van de zin en de groep die het gebruikt.";['verraden', 'stelen'];['pikken', 'gappen', 'verklappen', 'stelen', 'ontwenden', 'misleiden', 'verlinken', 'verraden', 'jatten', 'verdonkeremanen', 'ontvreemden', 'aangeven', 'roven', 'verlullen', 'bedriegen', 'verklikken'];1;1
flowen;Wat betekent flowen in Straattaal?;versieren;"In straattaal betekent **“flowen”** meestal:

1. **Goed kunnen rappen / lekker lopen op de beat**  
   - Iemand heeft een goede *flow*: hij/zij rapt soepel, ritmisch en creatief.  
   - “Hij flowt hard” = hij rapt heel goed.

2. **Lekker gaan / alles gaat soepel** (algemener)  
   - Dingen lopen vanzelf, zonder moeite.  
   - “Vandaag flowt alles” = alles gaat lekker, zonder problemen.

De kern is dus: iets gaat soepel, ritmisch en natuurlijk, vaak specifiek over rappen.";['versieren'];['tooien', 'ritselen', 'opsieren', 'regelen', 'versieren', 'opsmukken', 'verfraaien', 'voorzien', 'organiseren', 'ontfutselen', 'sieren', 'optooien', 'versiering', 'optuigen', 'verleiden', 'veroveren', 'decoreren', 'bekoren'];0;0
dottie;Wat betekent dottie in Straattaal?;vies;"In Nederlandse straattaal betekent **“dottie”** meestal:

- **gek / raar / gestoord**  
  Bijvoorbeeld: *“Hij doet echt dottie”* = hij doet heel raar/gek.

Soms wordt het ook gebruikt als:
- **heftig / extreem** (positief of negatief, afhankelijk van de context)  
  Bijvoorbeeld: *“Die party was dottie”* = die party was echt heftig/gek goed.

Het komt waarschijnlijk van het Engelse *“dotty”* (gek, een beetje gestoord). Context is belangrijk om te horen of het negatief of juist speels/positief bedoeld is.";['vies'];['vies'];0;0
voetoe;Wat betekent voetoe in Straattaal?;voet;"In straattaal betekent **“voetoe”** meestal:

- **foto** – dus een plaatje/afbeelding (bijv. “stuur een voetoe” = stuur een foto)  
- Het komt uit het **Sranantongo** (Surinaams), waar *foto* ook als *foetoe/foetoe* wordt uitgesproken.

Context bepaalt de precieze betekenis, maar in het dagelijks gebruik in NL straattaal gaat het bijna altijd om een foto.";['voet'];['voeten', 'grond', 'term', 'grondslag', 'initia', 'blok', 'substantie', 'voet', 'pootje', 'versvoet', 'pijler', 'ondergrond', 'fundament', 'hoeksteen', 'poot', 'engelse voet', 'trimester'];0;0
balliepatta's;Wat betekent balliepatta's in Straattaal?;voetbalschoenen;"“Balliepatta’s” (ook wel geschreven als *ballie patas*) is straattaal en betekent zoiets als:

- **dure schoenen / sneakers**
- vaak met de nadruk op **merkschoenen** of opvallend dure kicks  

“Ballie” wordt in straattaal gebruikt voor “bal”/“money”/“dure dingen”, en “patta’s” betekent schoenen. Samen dus: luxe of dure schoenen.";['voetbalschoenen'];['voetbalschoenen'];0;0
asahbi;Wat betekent asahbi in Straattaal?;vriend, maat;"„Asahbi” (ook geschreven als „asabi”) komt uit het Marokkaans-Arabisch en wordt in straattaal gebruikt als:

- **„Broer / mattie / vriend”** – een informele, vaak warme aanspreekvorm, vergelijkbaar met „bro”, „ouwe” of „m’n man”.
- Soms ook in de zin van **„mijn jongen / mijn broertje”**.

De toon kan verschillen: het kan heel vriendelijk zijn („Ey asahbi, kom je mee?”), maar ook wat uitdagend klinken afhankelijk van context en intonatie.";['vriend', 'maat'];['meetlat', 'lover', 'vriend', 'kameraad', 'dimensie', 'vrijer', 'scepter', 'gabber', 'deelgenoot', 'schattebout', 'lief', 'hartje', 'zeeman', 'cadans', 'verhouding', 'bondgenote', 'maat', 'gezel', 'kerel', 'zakenvriend', 'matigheid', 'meting', 'partner', 'minnaar', 'afmeting', 'aanbidder', 'hartendief', 'knul', 'proportie', 'puls', 'kennis', 'lieveling', 'janmaat', 'zeevaarder', 'beminde', 'bekendheid', 'makker', 'hartendiefje', 'vriendin', 'matroos', 'galant', 'varensman', 'vrind', 'jantje', 'opmeting', 'bemanninslid', 'liefste', 'vrindje', 'pekbroek', 'eenheid', 'vriendinnetje', 'kornuit', 'kloris', 'minnares', 'geliefde', 'lieverdje', 'vriendje', 'lieverd', 'vereerder', 'compagnon', 'kompaan', 'hartediefje', 'liefje', 'bekende', 'maatlat', 'amice', 'verhoudingen', 'dekzwabber', 'meten', 'ritme', 'bondgenoot', 'maatje', 'hartenlap', 'pikbroek'];1;1
bro;Wat betekent bro in Straattaal?;vriend, broer;"In straattaal betekent **“bro”**:

- Afkorting van **“broer”** / **“brother”**  
- Wordt gebruikt voor een **goede vriend**, mattie, homie  
- Het hoeft geen echte broer te zijn; het is meer een **vriendelijke, loyale aanspreekvorm**  

Voorbeeld:  
- “Ey bro, alles goed?” = “Hé vriend, alles goed?”";['vriend', 'broer'];['lover', 'vriend', 'kameraad', 'vrijer', 'gabber', 'deelgenoot', 'schattebout', 'lief', 'hartje', 'bondgenote', 'maat', 'gezel', 'zakenvriend', 'minnaar', 'aanbidder', 'hartendief', 'kennis', 'lieveling', 'beminde', 'bekendheid', 'makker', 'hartendiefje', 'vriendin', 'galant', 'vrind', 'liefste', 'vrindje', 'vriendinnetje', 'kornuit', 'kloris', 'minnares', 'geliefde', 'broeder', 'lieverdje', 'vriendje', 'lieverd', 'vereerder', 'compagnon', 'kompaan', 'hartediefje', 'liefje', 'bekende', 'amice', 'broer', 'bondgenoot', 'maatje', 'hartenlap'];1;1
gappie;Wat betekent gappie in Straattaal?;vriend, maat;"“Gappie” in straattaal betekent zoiets als:

- vriend / maatje  
- kameraad  
- iemand met wie je goed omgaat  

Het komt van “gabber” (Amsterdams/Jiddisch voor vriend). In zinnen:  
- “Hij is m’n gappie” = Hij is een goede vriend van me.  
- “Ey gappie, alles goed?” = Hé vriend, alles goed?";['vriend', 'maat'];['meetlat', 'lover', 'vriend', 'kameraad', 'dimensie', 'vrijer', 'scepter', 'gabber', 'deelgenoot', 'schattebout', 'lief', 'hartje', 'zeeman', 'cadans', 'verhouding', 'bondgenote', 'maat', 'gezel', 'kerel', 'zakenvriend', 'matigheid', 'meting', 'partner', 'minnaar', 'afmeting', 'aanbidder', 'hartendief', 'knul', 'proportie', 'puls', 'kennis', 'lieveling', 'janmaat', 'zeevaarder', 'beminde', 'bekendheid', 'makker', 'hartendiefje', 'vriendin', 'matroos', 'galant', 'varensman', 'vrind', 'jantje', 'opmeting', 'bemanninslid', 'liefste', 'vrindje', 'pekbroek', 'eenheid', 'vriendinnetje', 'kornuit', 'kloris', 'minnares', 'geliefde', 'lieverdje', 'vriendje', 'lieverd', 'vereerder', 'compagnon', 'kompaan', 'hartediefje', 'liefje', 'bekende', 'maatlat', 'amice', 'verhoudingen', 'dekzwabber', 'meten', 'ritme', 'bondgenoot', 'maatje', 'hartenlap', 'pikbroek'];1;1
mattie;Wat betekent mattie in Straattaal?;vriend;"“Mattie” in straattaal betekent zoiets als:

- vriend / maatje  
- goede bekende  
- iemand met wie je chillt of omgaat  

Het komt van “maat” of “maatje” en wordt vaak gebruikt als:  
- “Dat is m’n mattie.” = Dat is mijn vriend.  
- “Ey mattie, alles goed?” = Hé vriend, alles goed?";['vriend'];['lover', 'vriend', 'kameraad', 'vrijer', 'gabber', 'deelgenoot', 'schattebout', 'lief', 'hartje', 'bondgenote', 'maat', 'gezel', 'zakenvriend', 'minnaar', 'aanbidder', 'hartendief', 'kennis', 'lieveling', 'beminde', 'bekendheid', 'makker', 'hartendiefje', 'vriendin', 'galant', 'vrind', 'liefste', 'vrindje', 'vriendinnetje', 'kornuit', 'kloris', 'minnares', 'geliefde', 'lieverdje', 'vriendje', 'lieverd', 'vereerder', 'compagnon', 'kompaan', 'hartediefje', 'liefje', 'bekende', 'amice', 'bondgenoot', 'maatje', 'hartenlap'];1;1
sagbi;Wat betekent sagbi in Straattaal?;vriend;"„Sagbi” in straattaal betekent zoiets als:

- **Zeggen / praten / je mond opentrekken**  
- Vaak in de zin van: *“Wat sagbi?”* = *“Wat zeg je?”* of *“Wat heb jij te zeggen?”*

Het komt van het Engelse **“suck your mum”** (scheldwoord), dat in UK- en Nederlandse straattaal is verbasterd tot o.a. *“sagma”*, *“sagbi”*, enz. In Nederland wordt het soms meer als algemene straatterm gebruikt in de context van praten/iets zeggen, maar de oorsprong is wel grof en beledigend.";['vriend'];['lover', 'vriend', 'kameraad', 'vrijer', 'gabber', 'deelgenoot', 'schattebout', 'lief', 'hartje', 'bondgenote', 'maat', 'gezel', 'zakenvriend', 'minnaar', 'aanbidder', 'hartendief', 'kennis', 'lieveling', 'beminde', 'bekendheid', 'makker', 'hartendiefje', 'vriendin', 'galant', 'vrind', 'liefste', 'vrindje', 'vriendinnetje', 'kornuit', 'kloris', 'minnares', 'geliefde', 'lieverdje', 'vriendje', 'lieverd', 'vereerder', 'compagnon', 'kompaan', 'hartediefje', 'liefje', 'bekende', 'amice', 'bondgenoot', 'maatje', 'hartenlap'];0;0
zachbi;Wat betekent zachbi in Straattaal?;vriend, maat;"“Zachbi” (ook wel geschreven als “zachbie”) is straattaal en komt uit het Surinaams.  
Het betekent zoiets als:

- **“Rustig aan” / “kalm” / “relaxed”**  
- Soms ook in de zin van: **“doe rustig” / “niet zo druk”**

Je kunt het bijvoorbeeld horen in zinnen als:
- “Ik ben zachbi vandaag” = Ik ben chill/vandaag doe ik rustig aan.  
- “Blijf zachbi, man” = Blijf rustig, maak je niet druk.";['vriend', 'maat'];['meetlat', 'lover', 'vriend', 'kameraad', 'dimensie', 'vrijer', 'scepter', 'gabber', 'deelgenoot', 'schattebout', 'lief', 'hartje', 'zeeman', 'cadans', 'verhouding', 'bondgenote', 'maat', 'gezel', 'kerel', 'zakenvriend', 'matigheid', 'meting', 'partner', 'minnaar', 'afmeting', 'aanbidder', 'hartendief', 'knul', 'proportie', 'puls', 'kennis', 'lieveling', 'janmaat', 'zeevaarder', 'beminde', 'bekendheid', 'makker', 'hartendiefje', 'vriendin', 'matroos', 'galant', 'varensman', 'vrind', 'jantje', 'opmeting', 'bemanninslid', 'liefste', 'vrindje', 'pekbroek', 'eenheid', 'vriendinnetje', 'kornuit', 'kloris', 'minnares', 'geliefde', 'lieverdje', 'vriendje', 'lieverd', 'vereerder', 'compagnon', 'kompaan', 'hartediefje', 'liefje', 'bekende', 'maatlat', 'amice', 'verhoudingen', 'dekzwabber', 'meten', 'ritme', 'bondgenoot', 'maatje', 'hartenlap', 'pikbroek'];0;0
drerries;Wat betekent drerries in Straattaal?;vrienden, jongens;"“Drerries” in straattaal betekent “vrienden” of “maten”.  
Het komt van het Marokkaans-Arabische woord “drari”, dat “jongens” of “kids” betekent. In het Nederlands is dat verbasterd tot “drerries”.

Voorbeeld:
- “Ik ben met m’n drerries buiten” = “Ik ben met mijn vrienden buiten.”";['vrienden', 'jongens'];['jongens', 'vrienden', 'gasten'];1;1
mandem;Wat betekent mandem in Straattaal?;vriendengroep, de mannen;"“Mandem” komt uit het Engels (Londense straattaal) en wordt ook in Nederlandse straattaal gebruikt.

Betekenis:
- Letterlijk: “my men” / “mijn mannen”
- In straattaal: je vrienden, je boys, je groep (meestal jongens, maar kan ook gemengd zijn)

Voorbeelden:
- “Ik ben met de mandem buiten” = ik ben buiten met mijn vrienden.
- “Mandem pull up” = de boys komen eraan.";['vriendengroep', 'de mannen'];['de mannen', 'vriendengroep'];0;0
dodbakkie;Wat betekent dodbakkie in Straattaal?;vuilnisbak;"“Dodbakkie” (ook wel geschreven als “dood bakkie”) in straattaal betekent meestal:

- een **lelijke scooter/brommer** of eentje die er heel slecht aan toe is  
- soms ook: een **oude, gammele auto**  
- in bredere zin: iets dat er **sneu, zielig of afgetakeld** uitziet

“Bakkie” = scooter/auto, “dood” = helemaal op / niet meer de moeite waard.  
Voorbeeld: *“Bro, waarom rij je nog op dat dodbakkie?”* = die scooter is echt lelijk/slecht.";['vuilnisbak'];['vuilnisbak', 'vuilnisemmer', 'asbak', 'afvalbak'];0;0
spipah;Wat betekent spipah in Straattaal?;watje;"“Spipah” (ook wel geschreven als “spipa”) is straattaal voor:

- **Spijpen / spijbelen** → niet naar school gaan terwijl je eigenlijk wel moet.  

Voorbeeld:
- “Hij is weer aan het spipah” = hij is weer aan het spijbelen.";['watje'];['angsthaas', 'slappeling', 'bangeschijter', 'lafaard', 'kattepoes', 'lapzwans', 'softie', 'mietje', 'bangerd', 'aansteller', 'zeikerd', 'poesje', 'schijtebroek', 'schijtlaars', 'poes', 'watje', 'zoetje', 'labbekak', 'schijterd', 'zwakkeling', 'lichtgewicht', 'schijtlijster', 'bloemzak', 'slapjanus', 'eitje', 'schijthuis', 'doetje', 'mug', 'kutje', 'haasvreter', 'schijtluis', 'schijter', 'bangebroek', 'kippenvlees', 'flauwerik', 'sul', 'hazenhart', 'kut', 'kakkebroek', 'bangerik'];0;0
loesoe;Wat betekent loesoe in Straattaal?;weg, weggaan;"“Loesoe” (ook geschreven als “loesoe gaan”) in straattaal betekent zoiets als:

- weggaan / verdwijnen  
- ervandoor gaan  
- ontsnappen / vluchten  

Voorbeeld:
- “Ik ga loesoe” = “Ik ga weg.”
- “Hij is loesoe gegaan” = “Hij is ervandoor gegaan / gevlucht.”";['weg', 'weggaan'];['weggaan', 'boulevard', 'allee', 'steenweg', 'verzwinden', 'straat', 'laan', 'kanaal', 'eclipseren', 'hoofdweg', 'route', 'wegbeschrijving', 'verdwijnen', 'kasseiweg', 'straatweg', 'wijken', 'routebeschrijving', 'lei', 'rijschema', 'avenue', 'baan', 'pad', 'weg', 'reisverslag'];1;1
