word;prompt;meaning;response;keywords;keywords_wordnet;check_meaning;check_meaning_WordNet
derm;Wat betekent derm in Straattaal?;mooi;"Derm is een afkorting van de Engelse term ""dermatology"" wat dermatologie betekent. Dermatologie is de tak van de geneeskunde die zich bezighoudt met de studie van de huid, haar, nagels en de aanhangsels daarvan. Straattaal is een verzamelnaam voor de vele verschillende vormen van taal die gebruikt worden door jongeren. Straattaal is vaak een mix van verschillende talen, waaronder Nederlands, Engels, Afrikaans, Spaans, Italiaans en andere talen. Straattaal wordt vaak gebruikt om te communiceren met leeftijdsgenoten en om te ontsnappen aan de regels van de volwassen wereld. Derm is een van de vele afkortingen die gebruikt worden in straattaal.";['mooi'];['mooi'];0;0
tamara;Wat betekent tamara in Straattaal?;morgen;Het is een woord dat je vaak in Straattaal tegenkomt. Straattaal is een manier van praten die veel gebruikt wordt in de media en op straat. Tamara is een meisjesnaam en betekent'ster'. Straattaal is een mix van verschillende talen, waaronder Nederlands, Engels, Spaans en Afrikaans.;['morgen'];['morgenlicht', 'ochtendgloren', 'hanegekraai', 'dageraad', 'aanbreken van de dag', 'voormiddag', 'aurora', 'ochtendstond', 'morgenkrieken', 'morgen', 'ochtendkrieken', 'zonsopgang', 'ochtendlicht', 'morgenrood', 'morgenstond'];0;0
niffo;Wat betekent niffo in Straattaal?;neef;Het is een woord dat in het Nederlands niet bestaat. Straattaal is een manier van spreken die wordt gebruikt door jongeren. Niffo is een afkorting van het woord 'niets'. Straattaal is een manier van spreken die wordt gebruikt door jongeren. Niffo is een afkorting van het woord 'niets'. Straattaal is een manier van spreken die wordt gebruikt door jongeren. Niffo is een afkorting van het woord 'niets'. Straattaal is een manier van spreken die wordt gebruikt door jongeren. Niffo is een afkorting van het woord 'niets'. Straattaal is een manier van spreken die wordt gebruikt door jongeren. Niffo is een afkorting van het woord 'niets'. Straattaal is een manier van spreken die wordt gebruikt door jongeren. Niffo is een afkorting van het woord 'niets'. Straattaal is een manier van spreken die wordt gebruikt door jongeren. Niffo is een afkorting van het woord 'niets'. Straattaal is een manier van spreken die wordt gebruikt door jongeren. Niffo is een afkorting van het woord 'niets'. Straattaal is een manier van spreken die wordt gebruikt door jongeren. Niffo is een afkorting van het woord 'niets'. Straattaal is een manier van spreken die wordt gebruikt door jongeren. Niffo is een afkorting van het woord 'niets'. Straattaal is een manier van spreken die;['neef'];['oomzegger', 'nicht', 'neef'];0;0
djaaien;Wat betekent djaaien in Straattaal?;negeren;Djaanien is een woord dat in het Nederlands niet bestaat. Straattaal is een verzamelnaam voor de verschillende talen die door jongeren worden gesproken. Straattaal is vaak een mix van verschillende talen, zoals Nederlands, Engels, Afrikaans, Papiaments, Spaans, Portugees, Italiaans, Frans, Duits, Turks, Arabisch, Chinees, Hindi, Punjabi, Swahili, Jiddisch, Russisch, Oekraïens, Roemeens, Sloveens, Kroatisch, Servisch, Macedonisch, Turks, Arabisch, Hindi, Punjabi, Swahili, Jiddisch, Russisch, Oekraïens, Roemeens, Sloveens, Kroatisch, Servisch, Macedonisch, Turks, Arabisch, Hindi, Punjabi, Swahili, Jiddisch, Russisch, Oekraïens, Roemeens, Sloveens, Kroatisch, Servisch, Macedonisch, Turks, Arabisch, Hindi, Punjabi, Swahili, Jiddisch, Russisch, Oekraïens, Roemeens, Sloveens, Kroatisch, Servisch, Macedonisch, Turks, Arabisch, Hindi, Punjabi, Swahili, Jiddisch, Russisch, Oekraïens, Roemeens, Sloveens, Kroatisch, Servisch, Macedonisch, Turks, Arabisch, Hindi, Punjabi, Swahili, Jiddisch, Russisch,;['negeren'];['scheeflopen', 'opzijzetten', 'stuklopen', 'ignoreren', 'mislopen', 'knallen', 'negeren', 'mislukken', 'misgaan', 'afwimpelen', 'wegcijferen', 'floppen', 'falen'];0;0
scotten;Wat betekent scotten in Straattaal?;negeren, skippen;Het is een woord dat in het Nederlands niet bestaat. Straattaal is een verzamelnaam voor de verschillende talen die in de Nederlandse steden worden gesproken. Straattaal is een mix van verschillende talen, waaronder Nederlands, Engels, Afrikaans, Limburgs, Fries, Brabants, Limburgs, Fries, Afrikaans, Limburgs, Fries, Brabants, Limburgs, Fries, Afrikaans, Limburgs, Fries, Brabants, Limburgs, Fries, Brabants, Limburgs, Fries, Brabants, Limburgs, Fries, Brabants, Limburgs, Fries, Brabants, Limburgs, Fries, Brabants, Limburgs, Fries, Brabants, Limburgs, Fries, Brabants, Limburgs, Fries, Brabants, Limburgs, Fries, Brabants, Limburgs, Fries, Brabants, Limburgs, Fries, Brabants, Limburgs, Fries, Brabants, Limburgs, Fries, Brabants, Limburgs, Fries, Brabants, Limburgs, Fries, Brabants, Limburgs, Fries, Brabants, Limburgs, Fries, Brabants, Limburgs, Fries, Brabants, Limburgs, Fries, Brabants, Limburgs, Fries, Brabants, Limburgs, Fries, Brabants, Limburgs, Fries, Brabants, Limburgs, Fries, Brabants, Limburgs, Fries, Brabants, Limburgs, Fries, Brabants, Limburgs, Fries, Brabants, Limburgs,;['negeren', 'skippen'];['scheeflopen', 'opzijzetten', 'skippen', 'stuklopen', 'weglaten', 'ignoreren', 'mislopen', 'knallen', 'negeren', 'mislukken', 'misgaan', 'afwimpelen', 'wegcijferen', 'overslaan', 'overspringen', 'verwaarlozen', 'floppen', 'falen'];0;0
wack;Wat betekent wack in Straattaal?;nep, slecht;In Straattaal betekent wack iets dat niet goed is, niet goed gaat, niet goed is. Straattaal is een vorm van Nederlands die veel gebruikt wordt in de Nederlandse steden. Straattaal is een mix van verschillende talen, waaronder Nederlands, Engels, Afrikaans, Papiaments en andere talen. Straattaal is vaak informeler en meer gericht op de buurt dan de officiële taal.;['nep', 'slecht'];['namaak', 'smederij', 'imitatie', 'nep', 'na�perij', 'namaaksel', 'vervalsing', 'kunst', 'slecht', 'bedriegelijk', 'boos', 'falsificatie', 'vervalsen', 'vals', 'duivels', 'bedrog', 'kwaad', 'na-aperij'];0;0
faker;Wat betekent faker in Straattaal?;nepperd;Het woord faker is een woord dat in het Nederlands niet bestaat. Straattaal is een verzamelnaam voor de verschillende talen die in de Nederlandse steden worden gesproken. Straattaal is een mix van verschillende talen, waaronder Nederlands, Engels, Afrikaans, Limburgs, Fries, Limburgs, Brabants, Limburgs, Fries, Limburgs, Brabants, Limburgs, Brabants, Limburgs, Brabants, Limburgs, Brabants, Limburgs, Brabants, Limburgs, Brabants, Limburgs, Brabants, Limburgs, Brabants, Limburgs, Brabants, Limburgs, Brabants, Limburgs, Brabants, Limburgs, Brabants, Limburgs, Brabants, Limburgs, Brabants, Limburgs, Brabants, Limburgs, Brabants, Limburgs, Brabants, Limburgs, Brabants, Limburgs, Brabants, Limburgs, Brabants, Limburgs, Brabants, Limburgs, Brabants, Limburgs, Brabants, Limburgs, Brabants, Limburgs, Brabants, Limburgs, Brabants, Limburgs, Brabants, Limburgs, Brabants, Limburgs, Brabants, Limburgs, Brabants, Limburgs, Brabants, Limburgs, Brabants, Limburgs, Brabants, Limburgs, Brabants, Limburgs, Brabants, Limburgs, Brabants, Limburgs, Brabants, Limburgs, Brabants, Limburgs, Brab;['nepperd'];['nepperd'];0;0
nosso;Wat betekent nosso in Straattaal?;neus;In het Nederlands betekent Straattaal een groep mensen die in een bepaalde buurt wonen en die een eigen manier van praten hebben. Straattaal is vaak een mix van verschillende talen, zoals Nederlands, Engels, Frans, Spaans en andere talen. Straattaal wordt vaak gebruikt om te communiceren met elkaar en om te ontsnappen aan de dagelijkse realiteit.;['neus'];['snufferd', 'snotkoker', 'muil', 'reukorgaan', 'kankerjood', 'reuk', 'reukzin', 'neus'];0;0
holler;Wat betekent holler in Straattaal?;nu, meteen;"Het woord holler is een variant van het Engelse woord ""hollow"" en betekent ""hol"" of ""gat"". In Straattaal wordt het gebruikt om een gat in een muur of een gat in een muur te beschrijven.";['nu', 'meteen'];['meteen', 'nu', 'heden'];0;0
kowed;Wat betekent kowed in Straattaal?;opdonderen, ga weg;Kowed is een woord dat in het Nederlands niet bestaat. Straattaal is een verzamelnaam voor de verschillende talen die door jongeren worden gesproken. Straattaal is een mix van verschillende talen, waaronder Nederlands, Engels, Afrikaans, Papiamento, Papiamento, Spaans, Portugees, Nederlands, Engels, Afrikaans, Papiamento, Papiamento, Spaans, Portugees, Nederlands, Engels, Afrikaans, Papiamento, Papiamento, Spaans, Portugees, Nederlands, Engels, Afrikaans, Papiamento, Papiamento, Spaans, Portugees, Nederlands, Engels, Afrikaans, Papiamento, Papiamento, Spaans, Portugees, Nederlands, Engels, Afrikaans, Papiamento, Papiamento, Spaans, Portugees, Nederlands, Engels, Afrikaans, Papiamento, Papiamento, Spaans, Portugees, Nederlands, Engels, Afrikaans, Papiamento, Papiamento, Spaans, Portugees, Nederlands, Engels, Afrikaans, Papiamento, Papiamento, Spaans, Portugees, Nederlands, Engels, Afrikaans, Papiamento, Papiamento, Spaans, Portugees, Nederlands, Engels, Afrikaans, Papiamento, Papiamento, Spaans, Portugees, Nederlands, Engels, Afrikaans, Papiamento, Papiamento, Spaans, Portugees, Nederlands, Engels, Afrikaans,;['opdonderen', 'ga weg'];['ga weg', 'opdonderen'];0;0
nokken;Wat betekent nokken in Straattaal?;ophouden;"In Straattaal betekent nokken een ""snel"" of ""snel rijden"". Straattaal is een vorm van Nederlands die wordt gebruikt door jongeren. Straattaal is vaak informeler en minder formeel dan de standaardtaal.";['ophouden'];['uitlopen', 'aanhouden', 'afbreken', 'uitscheiden', 'stoppen', 'toeven', 'aftrappen', 'zitten', 'ophouden', 'eindigen', 'staken', 'halthouden', 'nokken', 'pozen', 'deppen', 'vertoeven', 'bevinden', 'uithangen', 'stilleggen', 'zijn', 'verkeren', 'be�indigen', 'wezen', 'stilstaan', 'verwijlen'];0;0
finessen;Wat betekent finessen in Straattaal?;oplichten;Het is een woord dat in het Nederlands niet bestaat. Straattaal is een verzamelnaam voor de vele verschillende talen die door jongeren worden gesproken. Straattaal is vaak een mix van verschillende talen, zoals Nederlands, Engels, Afrikaans, Papiaments, Spaans, Italiaans, Portugees, Turks, Marokkaans, Arabisch, Chinees, Vietnamees, Hindi, Punjabi, Swahili, Jiddisch, Duits, Frans, Russisch, Oekraïens, Roemeens, Sloveens, Kroatisch, Servisch, Pools, Tsjechisch, Hongaars, Slowaaks, Macedonisch, Roemeens, Bulgaars, Turks, Arabisch, Perzisch, Farsi, Urdu, Hindi, Punjabi, Swahili, Jiddisch, Duits, Frans, Russisch, Oekraïens, Roemeens, Sloveens, Kroatisch, Servisch, Pools, Tsjechisch, Hongaars, Slowaaks, Macedonisch, Roemeens, Bulgaars, Turks, Arabisch, Perzisch, Farsi, Urdu, Hindi, Punjabi, Swahili, Jiddisch, Duits, Frans, Russisch, Oekraïens, Roemeens, Sloveens, Kroatisch, Servisch, Pools, Tsjechisch, Hongaars, Slowaaks, Macedonisch, Roemeens, Bulgaars, Turks;['oplichten'];['oplichten', 'zwendelen'];0;0
yalla;Wat betekent yalla in Straattaal?;opschieten;"Yalla is een afkorting van ""Y'all"" wat ""Jullie"" betekent. Straattaal is een vorm van Nederlands die wordt gebruikt door jongeren. Straattaal is een mix van verschillende talen, waaronder Engels, Spaans, Italiaans en Nederlands. Straattaal wordt vaak gebruikt om te communiceren met leeftijdsgenoten.";['opschieten'];['voortjagen', 'verhaasten', 'voortmaken', 'vlotten', 'opschieten', 'zich haasten', 'bespoedigen', 'jachten', 'jagen', 'haasten'];0;0
barfen;Wat betekent barfen in Straattaal?;overgeven;Het is een manier van voeren waarbij je je hond een combinatie van rauwe voeding geeft. Straattaal is een verzamelnaam voor de verschillende manieren van praten die je kunt gebruiken om je hond te trainen. Straattaal is niet alleen een manier om je hond te trainen, maar ook om je hond te leren communiceren met jou. Straattaal is een leuke manier om je hond te leren communiceren met jou en om je hond te leren begrijpen wat je van hem of haar verwacht. Straattaal is niet alleen leuk, maar het is ook een geweldige manier om je hond te trainen en om je hond te leren communiceren met jou.;['overgeven'];['bezwijken', 'opgeven', 'capituleren', 'kotsen', 'leegstromen', 'overgeven', 'cederen', 'prijsgeven', 'spuwen', 'omspitten', 'spitten', 'vomeren', 'braken', 'spugen', 'platgaan', 'zwichten', 'nijgen'];0;0
pakkies;Wat betekent pakkies in Straattaal?;pakslaag;Pakkies is een woord dat in het Nederlands niet bestaat. Straattaal is een verzamelnaam voor de verschillende talen die door jongeren worden gesproken. Straattaal is vaak een mix van verschillende talen, zoals Nederlands, Engels, Afrikaans, Papiaments en Spaans. Straattaal wordt vaak gebruikt om te communiceren met leeftijdsgenoten en om zich af te zetten tegen de officiële taal.;['pakslaag'];['pakslaag'];0;0
popo;Wat betekent popo in Straattaal?;politie;"Het woord popo is een afkorting van het Engelse woord ""pussy"" wat ""poes"" betekent. Straattaal is een vorm van Nederlands die wordt gebruikt door jongeren en is ontstaan in de jaren 60 en 70. Straattaal is een mix van verschillende talen, waaronder Nederlands, Engels, Afrikaans en andere talen. Straattaal wordt vaak gebruikt om te communiceren met leeftijdsgenoten en om te ontsnappen aan de dagelijkse realiteit.";['politie'];['veldwachter', 'glimmerik', 'agent', 'politiemacht', 'prinsemarij', 'rakker', 'kit', 'tuut', 'politie-apparaat', 'klabak', 'juut', 'flic', 'champetter', 'koddebeier', 'sjouter', 'bout', 'politiebeambte', 'wout', 'politieagent', 'hermandad', 'politieambtenaar', 'politieapparaat', 'gerechtsdienaar', 'politie', 'politieman', 'flik', 'smeris', 'pandoer', 'wet', 'politieagente', 'diender'];0;0
scotoe;Wat betekent scotoe in Straattaal?;politie;Het is een woord dat in het Nederlands niet bestaat. Straattaal is een verzamelnaam voor de verschillende talen die door jongeren worden gesproken. Straattaal is vaak een mix van verschillende talen, zoals Nederlands, Engels, Afrikaans, Papiamento, Spaans, Portugees, Italiaans, Frans, Duits, Turks, Arabisch, Chinees, Hindi, Punjabi, Swahili, Sranantongo, Papiamento, Afrikaans, Engels, Spaans, Portugees, Italiaans, Duits, Turks, Arabisch, Chinees, Hindi, Punjabi, Swahili, Sranantongo, Papiamento, Afrikaans, Engels, Spaans, Portugees, Italiaans, Duits, Turks, Arabisch, Chinees, Hindi, Punjabi, Swahili, Sranantongo, Papiamento, Afrikaans, Engels, Spaans, Portugees, Italiaans, Duits, Turks, Arabisch, Chinees, Hindi, Punjabi, Swahili, Sranantongo, Papiamento, Afrikaans, Engels, Spaans, Portugees, Italiaans, Duits, Turks, Arabisch, Chinees, Hindi, Punjabi, Swahili, Sranantongo, Papiamento, Afrikaans, Engels, Spaans, Portugees, Italiaans, Duits, Turks, Arabisch, Chinees, Hindi, Punjabi, Swahili, Sranantongo, Papiamento;['politie'];['veldwachter', 'glimmerik', 'agent', 'politiemacht', 'prinsemarij', 'rakker', 'kit', 'tuut', 'politie-apparaat', 'klabak', 'juut', 'flic', 'champetter', 'koddebeier', 'sjouter', 'bout', 'politiebeambte', 'wout', 'politieagent', 'hermandad', 'politieambtenaar', 'politieapparaat', 'gerechtsdienaar', 'politie', 'politieman', 'flik', 'smeris', 'pandoer', 'wet', 'politieagente', 'diender'];0;0
wouten;Wat betekent wouten in Straattaal?;politie;Wouten is een woord dat in het Nederlands niet bestaat. In het Nederlands is het een verkleinwoord van het woord wout, wat 'wijn' betekent. In het Nederlands is het dus een verkleinwoord van 'wijn'. In het Nederlands is het dus een verkleinwoord van 'wijn'. In het Nederlands is het dus een verkleinwoord van 'wijn'. In het Nederlands is het dus een verkleinwoord van 'wijn'. In het Nederlands is het dus een verkleinwoord van 'wijn'. In het Nederlands is het dus een verkleinwoord van 'wijn'. In het Nederlands is het dus een verkleinwoord van 'wijn'. In het Nederlands is het dus een verkleinwoord van 'wijn'. In het Nederlands is het dus een verkleinwoord van 'wijn'. In het Nederlands is het dus een verkleinwoord van 'wijn'. In het Nederlands is het dus een verkleinwoord van 'wijn'. In het Nederlands is het dus een verkleinwoord van 'wijn'. In het Nederlands is het dus een verkleinwoord van 'wijn'. In het Nederlands is het dus een verkleinwoord van 'wijn'. In het Nederlands is het dus een verkleinwoord van 'wijn'. In het Nederlands is het dus een verkleinwoord van 'wijn'. In het Nederlands is het dus een verkleinwoord van 'wijn'. In het Nederlands is het dus een verkleinwoord;['politie'];['veldwachter', 'glimmerik', 'agent', 'politiemacht', 'prinsemarij', 'rakker', 'kit', 'tuut', 'politie-apparaat', 'klabak', 'juut', 'flic', 'champetter', 'koddebeier', 'sjouter', 'bout', 'politiebeambte', 'wout', 'politieagent', 'hermandad', 'politieambtenaar', 'politieapparaat', 'gerechtsdienaar', 'politie', 'politieman', 'flik', 'smeris', 'pandoer', 'wet', 'politieagente', 'diender'];0;1
aight;Wat betekent aight in Straattaal?;prima, ok, geweldig;"In Straattaal betekent aight ""goed"" of ""goed genoeg"". Straattaal is een vorm van Nederlands die wordt gesproken door jongeren. Straattaal is vaak informeler en bevat meer dialectwoorden en -uitdrukkingen.";['prima', 'ok', 'geweldig'];['prima', 'ok', 'geweldig'];1;1
hayek;Wat betekent hayek in Straattaal?;raar, overdreven, heel erg;Het is een woord dat je in Straattaal gebruikt om te zeggen dat je iets heel graag wilt. Je kunt het ook gebruiken om te zeggen dat je iets heel graag wilt hebben.;['raar', 'overdreven', 'heel erg'];['raar', 'heel erg', 'overdreven'];0;0
hosselen;Wat betekent hosselen in Straattaal?;regelen;Hosselen is een manier om te zeggen dat je je erg druk maakt of je zorgen maakt. Je kunt het ook gebruiken om te zeggen dat je je erg ongemakkelijk voelt.;['regelen'];['zwerven', 'zwenken', 'voorschrift', 'evolueren', 'ontfutselen', 'leiden', 'regeren', 'verstrikken', 'voorzien', 'uitzwenken', 'moduleren', 'arrangeren', 'regelen', 'schikken', 'versieren', 'harden', 'overheersen', 'organiseren', 'reguleren', 'gebieden', 'regel', 'bepalen', 'ritselen', 'zwaaien', 'afzwenken', 'heersen'];0;0
