word;prompt;meaning;response;keywords;keywords_wordnet;check_meaning;check_meaning_WordNet
millie;Wat wordt er met millie bedoeld?;miljoen;"""Millie"" kan verschillende dingen betekenen, afhankelijk van de context. Hier zijn een paar mogelijkheden:

*   **Een meisjesnaam:** Millie is een populaire meisjesnaam, vaak een variant van ""Millicent"" of ""Mildred"".
*   **Een bijnaam:** Millie kan ook een liefkozende bijnaam zijn voor een meisje met een naam die op ""Mill-"" begint, zoals Millicent, Mildred, of zelfs Amelia.
*   **Millie Bobby Brown:** Dit is een bekende actrice, vooral bekend van haar rol in de Netflix-serie ""Stranger Things"". Als je ""Millie"" hoort in een context over acteren of entertainment, is dit waarschijnlijk de betekenis.
*   **Een ander persoon:** Er kunnen nog andere mensen zijn met de naam Millie.

Om te bepalen wat er met ""Millie"" bedoeld wordt, heb ik meer context nodig. Waar heb je de naam ""Millie"" gehoord of gelezen?";['miljoen'];['miljoen'];0;0
pokkie;Wat wordt er met pokkie bedoeld?;mobiel;"""Pokkie"" is een informele, vaak humoristische term die gebruikt wordt om te verwijzen naar een **pokkemonster**. Het is een afkorting van ""Pokémon"" en wordt vaak gebruikt in online communities en onder jongere mensen.

Het kan ook gebruikt worden om iemand te omschrijven die zich gedraagt als een Pokémon, bijvoorbeeld door te doen alsof ze een bepaalde Pokémon-kracht hebben.

Kortom, het is een speelse en informele manier om naar Pokémon te verwijzen.
";['mobiel'];['mobile', 'mobiel'];0;0
moffo;Wat wordt er met moffo bedoeld?;mond;"""Moffo"" is een informeel, vaak spottend, woord dat in Nederland wordt gebruikt om een persoon te beschrijven die zich ver boven zijn of haar stand acht, vaak met een gevoel van superioriteit en pretentie. Het wordt vaak gebruikt voor mensen die denken dat ze slimmer, beter of belangrijker zijn dan ze daadwerkelijk zijn.

Hier zijn een paar belangrijke kenmerken van een ""moffo"":

*   **Pretentieus:** Ze proberen indruk te maken met hun kennis, smaak of bezittingen.
*   **Arrogant:** Ze hebben een hooghartig en zelfingenomen gedrag.
*   **Onbescheiden:** Ze praten vaak over hun eigen prestaties en kwaliteiten, zonder bescheidenheid.
*   **Vaak uit een ""hogere"" sociale klasse:** Hoewel niet altijd, wordt het woord vaak gebruikt voor mensen die denken dat ze tot een betere sociale klasse behoren.

**Oorsprong:** De oorsprong van het woord is niet helemaal duidelijk, maar het zou afgeleid kunnen zijn van het Italiaanse woord ""moffetta"" (een soort marter), wat suggereert dat de persoon stiekem en onoprecht probeert indruk te maken.

**Let op:** Het woord ""moffo"" kan als kwetsend worden ervaren, omdat het een negatieve connotatie heeft.";['mond'];['holletje', 'mond', 'riviermonding', 'monding', 'muide', 'uitmonding', 'gat', 'hol', 'gaatje', 'muil', 'riviermond', 'uitloop', 'opening'];0;1
derm;Wat wordt er met derm bedoeld?;mooi;"""Derm"" is een afkorting van het Griekse woord ""derma,"" wat ""huid"" betekent. Het wordt vaak gebruikt als een prefix of suffix in termen die betrekking hebben op de huid.

Hier zijn een paar voorbeelden:

*   **Dermatologie:** De tak van de geneeskunde die zich bezighoudt met de diagnose en behandeling van huidaandoeningen.
*   **Dermabrasie:** Een cosmetische procedure waarbij de bovenste lagen van de huid worden weggehaald.
*   **Dermato-:** Een prefix dat ""huid"" betekent, bijvoorbeeld in ""dermatitis"" (huidontsteking).
*   **-derm:** Een suffix dat ""huid"" betekent, bijvoorbeeld in ""epidermis"" (buitenste laag van de huid).

Dus, als je ""derm"" ziet, denk dan aan ""huid.""";['mooi'];['mooi'];0;0
tamara;Wat wordt er met tamara bedoeld?;morgen;"Zonder meer context is het onmogelijk om met zekerheid te zeggen wat er met ""Tamara"" bedoeld wordt. ""Tamara"" is een meisjesnaam en kan verwijzen naar:

*   **Een specifieke persoon:** Er zijn veel mensen met de naam Tamara.
*   **Een personage:** Tamara kan de naam zijn van een personage in een boek, film, serie, etc.
*   **Een verwijzing naar iets anders:** In sommige contexten kan ""Tamara"" een codenaam of een metaforische verwijzing zijn.

**Om je vraag te beantwoorden, heb ik meer informatie nodig. Waar heb je de naam ""Tamara"" gezien of gehoord?**

Bijvoorbeeld:

*   In een gesprek?
*   In een artikel?
*   In een boek?
*   Op social media?

Hoe meer context je geeft, hoe beter ik je kan helpen.";['morgen'];['aurora', 'ochtendgloren', 'ochtendstond', 'morgenlicht', 'ochtendkrieken', 'zonsopgang', 'voormiddag', 'hanegekraai', 'morgenrood', 'morgen', 'morgenstond', 'dageraad', 'morgenkrieken', 'aanbreken van de dag', 'ochtendlicht'];0;0
niffo;Wat wordt er met niffo bedoeld?;neef;"""Niffo"" is een scheldwoord dat gebruikt wordt om mensen van Afrikaanse afkomst te beledigen. Het is een afkorting van het woord ""neger"" en wordt beschouwd als een zeer denigrerende en racistische term. 

Het gebruik van dit woord is **zeer kwetsend en onacceptabel**. Het is belangrijk om te beseffen dat woorden een impact hebben en dat het gebruik van scheldwoorden bijdraagt aan discriminatie en haat.

**Hier zijn enkele belangrijke punten:**

*   **Racistisch:** Het woord is historisch gezien gebruikt om mensen van Afrikaanse afkomst te onderdrukken en te vernederen.
*   **Kwetsend:** Het woord is zeer pijnlijk en kan diepe emotionele wonden veroorzaken.
*   **Verboden:** Het gebruik van dit woord is onacceptabel in de meeste sociale contexten en kan zelfs juridische gevolgen hebben.

**Als je dit woord hoort, is het belangrijk om:**

*   **Het te corrigeren:** Leg uit waarom het woord kwetsend is en vraag de persoon om het niet meer te gebruiken.
*   **Je te distantiëren:** Laat zien dat je het niet accepteert.
*   **Ondersteuning te bieden:** Bied steun aan de persoon die het slachtoffer is van deze belediging.

**Kortom: Gebruik dit";['neef'];['nicht', 'neef', 'oomzegger'];0;0
djaaien;Wat wordt er met djaaien bedoeld?;negeren;"""Djaaien"" is een informele, vooral in de regio Antwerpen gebruikte term voor **liegen**. Het is een typisch Antwerps dialectwoord.

Dus, als iemand zegt ""Hij djaait"", dan betekent dat hij liegt.

Het woord is afgeleid van het Frans ""jeter"" (gooien), en zou oorspronkelijk betekenen dat iemand de waarheid ""weggooit"".
";['negeren'];['floppen', 'misgaan', 'afwimpelen', 'opzijzetten', 'knallen', 'wegcijferen', 'mislopen', 'scheeflopen', 'ignoreren', 'mislukken', 'falen', 'stuklopen', 'negeren'];0;0
scotten;Wat wordt er met scotten bedoeld?;negeren, skippen;"De term ""Scot"" of ""Scotten"" kan verschillende dingen betekenen, afhankelijk van de context. Hier zijn de meest voorkomende betekenissen:

**1. Mensen uit Schotland:** Dit is de meest gebruikelijke betekenis. Een ""Scot"" is een persoon die afkomstig is uit Schotland, of van Schotse afkomst is.  Het is een synoniem voor ""Schot"".

**2. Een type hond (Scottish Terrier):**  ""Scotten"" kan verwijzen naar een ras van kleine terriërs, de Scottish Terrier. Deze honden staan bekend om hun stugge vacht, lange snuit en karakteristieke uitstraling.  Dit is waarschijnlijk de betekenis die je bedoelt als je de term in een context over dieren ziet.

**3. (Verouderd) Een type stof:** In de 19e eeuw werd ""Scotten"" soms gebruikt om een bepaalde soort tweed stof aan te duiden, vaak gemaakt in Schotland.

**Om te bepalen wat er precies bedoeld wordt, is de context belangrijk.**  Kun je me vertellen waar je de term ""Scotten"" hebt gezien of gehoord? Dan kan ik je een preciezer antwoord geven.
";['negeren', 'skippen'];['floppen', 'misgaan', 'afwimpelen', 'opzijzetten', 'knallen', 'wegcijferen', 'mislopen', 'verwaarlozen', 'weglaten', 'overspringen', 'overslaan', 'scheeflopen', 'skippen', 'ignoreren', 'mislukken', 'falen', 'stuklopen', 'negeren'];0;0
wack;Wat wordt er met wack bedoeld?;nep, slecht;"""Wack"" is een slangwoord dat verschillende betekenissen kan hebben, afhankelijk van de context. Hier zijn de meest voorkomende:

*   **Slecht, waardeloos, niet goed:** Dit is de meest gebruikelijke betekenis. Iets wat ""wack"" is, is van slechte kwaliteit, oninteressant of onbevredigend.
    *   Voorbeeld: ""Deze film is echt wack.""
*   **Raar, vreemd, ongebruikelijk:** Soms kan ""wack"" ook betekenen dat iets ongewoon of vreemd is.
    *   Voorbeeld: ""Zijn gedrag was gisteren echt wack.""
*   **Cool, vet (informeel):** In sommige contexten, vooral in oudere hiphopcultuur, kan ""wack"" ironisch gebruikt worden om iets juist cool of vet te beschrijven. Dit is echter minder gebruikelijk dan de eerste twee betekenissen.

**Oorsprong:**

Het woord ""wack"" komt uit de hiphopcultuur van de jaren 80 en is afgeleid van het woord ""weak"" (zwak).

Om te begrijpen wat ""wack"" in een specifieke situatie betekent, is het belangrijk om naar de context te kijken.";['nep', 'slecht'];['falsificatie', 'na�perij', 'namaak', 'namaaksel', 'imitatie', 'bedriegelijk', 'vervalsen', 'kwaad', 'smederij', 'vervalsing', 'kunst', 'na-aperij', 'nep', 'slecht', 'duivels', 'vals', 'boos', 'bedrog'];1;1
faker;Wat wordt er met faker bedoeld?;nepperd;"""Faker"" heeft verschillende betekenissen, afhankelijk van de context. Hier zijn de meest voorkomende:

**1. In de context van gaming (vooral League of Legends):**

*   Dit is de meest bekende betekenis. **Faker** is de bijnaam van **Lee Sang-hyeok**, een Zuid-Koreaanse professionele League of Legends-speler. Hij wordt algemeen beschouwd als de beste League of Legends-speler aller tijden.
*   De term ""Faker"" wordt in deze context gebruikt als een synoniem voor **uitzonderlijk begaafd, meesterlijk of onverslaanbaar** in League of Legends.  Je zou bijvoorbeeld kunnen zeggen: ""Die speler is echt een Faker!"" om te betekenen dat hij/zij ongelooflijk goed is.

**2. In de context van nep/vals:**

*   ""Faker"" kan ook gewoon betekenen **iemand die zich voordoet als een ander, of iets nep maakt**. Dit is de basisbetekenis van het woord.
*   Voorbeelden:
    *   Een **faker** die zich voordoet als een bekende persoon op sociale media.
    *   Een **faker** die valse documenten maakt.
    *   Een **faker** die nepnieuws verspreidt.

**3. In de context";['nepperd'];['nepperd'];0;0
nosso;Wat wordt er met nosso bedoeld?;neus;"""Nosso"" is een Portugees woord dat verschillende betekenissen kan hebben, afhankelijk van de context. Hier zijn de meest voorkomende:

*   **Onze:** Dit is de meest voorkomende betekenis. ""Nosso"" is de mannelijke vorm van het bezittelijk voornaamwoord ""ons"". Bijvoorbeeld: ""Nossa casa"" betekent ""Ons huis"".
*   **Mijn:** In sommige informele contexten, vooral in Brazilië, kan ""nosso"" ook ""mijn"" betekenen, vaak met een gevoel van bezit of trots.
*   **O, mijn!/Ach!:** ""Nosso!"" kan ook als een uitroep worden gebruikt om verrassing, spijt, of teleurstelling te uiten. Het is vergelijkbaar met ""O jee!"" of ""Ach!"".

Om te bepalen wat ""nosso"" in een specifieke situatie betekent, is het belangrijk om naar de context te kijken.";['neus'];['kankerjood', 'reuk', 'reukzin', 'neus', 'snufferd', 'snotkoker', 'muil', 'reukorgaan'];0;0
holler;Wat wordt er met holler bedoeld?;nu, meteen;"""Holler"" is een informele term die verschillende betekenissen kan hebben, afhankelijk van de context en de regio waar het gebruikt wordt. Hier zijn de meest voorkomende betekenissen:

*   **Roepen of schreeuwen:** Dit is de meest voorkomende betekenis, vooral in de Appalachian regio van de Verenigde Staten. Het betekent luid roepen, vaak om iemands aandacht te trekken. Bijvoorbeeld: ""Hij hollerde naar zijn hond.""
*   **Een vallei of kloof:** In sommige regio's, vooral in de Appalachian regio, verwijst ""holler"" naar een smalle, diepe vallei of kloof.
*   **Een informele bijeenkomst of feest:** In sommige contexten kan ""holler"" verwijzen naar een informele bijeenkomst, een feestje of een gezellige gelegenheid.
*   **Uitdrukking van emotie:** Soms wordt ""holler"" gebruikt als een uitroep van verrassing, frustratie of opwinding.

**Oorsprong:**

De term ""holler"" komt waarschijnlijk van het Duitse woord ""holen,"" wat ""roepen"" betekent.

Om te bepalen wat er met ""holler"" bedoeld wordt, is het belangrijk om de context te bekijken waarin het gebruikt wordt.";['nu', 'meteen'];['heden', 'meteen', 'nu'];0;0
kowed;Wat wordt er met kowed bedoeld?;opdonderen, ga weg;"""Kowed"" is een informele, vooral online gebruikte term die staat voor **""kooiwedstrijd""**. Het verwijst naar illegale gevechten tussen vogels, meestal sijzen, in kooien.

Hier zijn een paar belangrijke punten over kowed:

*   **Illegaal:** Kowed is in vrijwel alle landen verboden vanwege dierenmishandeling.
*   **Traditie:** Ondanks de illegaliteit heeft het een lange geschiedenis in bepaalde culturen, met name in Nederland en België.
*   **Dierenleed:** De vogels worden vaak opzettelijk gestresst en gewond gemaakt om agressie te stimuleren.
*   **Online discussie:** De term ""kowed"" wordt vaak gebruikt in online discussies over de ethiek en legaliteit van dit soort praktijken.

Het is belangrijk te benadrukken dat **kowed een vorm van dierenmishandeling is en absoluut niet wordt aangemoedigd.**";['opdonderen', 'ga weg'];['opdonderen', 'ga weg'];0;0
nokken;Wat wordt er met nokken bedoeld?;ophouden;"De term ""nokken"" kan verschillende betekenissen hebben, afhankelijk van de context. Hier zijn de meest voorkomende:

**1. In de mechanica (vooral auto's):**

*   Dit is de meest voorkomende betekenis. Een **nokkenas** (of simpelweg ""nokken"") is een as met uitstekende nokken. Deze nokken duwen stoters of kleppen aan om de inlaat- en uitlaatkleppen van een motor te openen en te sluiten. De vorm en timing van de nokken bepalen de prestaties van de motor.
*   **Nokkenprofiel:** De vorm van de nokken op de nokkenas. Dit profiel is cruciaal voor de timing en duur van het openen en sluiten van de kleppen.

**2. In de architectuur/constructie:**

*   Een **nok** is het hoogste punt van een dak.  De nokkenas in deze context verwijst naar de constructie die de nok van het dak vormt.

**3. In de natuur:**

*   Een **nok** kan een uitstulping of punt zijn op een oppervlak, bijvoorbeeld een rots, een boom of een dierlichaam.

**4.  Figuurlijk:**

*   ""De nokken van de zaak"" kan betekenen: de belangrijkste of meest";['ophouden'];['verkeren', 'ophouden', 'vertoeven', 'aanhouden', 'halthouden', 'pozen', 'uithangen', 'zitten', 'deppen', 'aftrappen', 'eindigen', 'stilleggen', 'uitscheiden', 'toeven', 'afbreken', 'staken', 'verwijlen', 'zijn', 'be�indigen', 'bevinden', 'nokken', 'uitlopen', 'stilstaan', 'wezen', 'stoppen'];0;1
finessen;Wat wordt er met finessen bedoeld?;oplichten;"De term ""finessen"" heeft verschillende betekenissen, afhankelijk van de context. Hier zijn de meest voorkomende:

**1. Subtiliteiten en nuances:**

* Dit is de meest algemene betekenis. ""Finessen"" verwijst naar de subtiele details, nuances, of ingewikkelde aspecten van iets. Het gaat om de dingen die niet direct voor de hand liggen, maar wel belangrijk zijn voor het begrip of de waardering.
    * **Voorbeeld:** ""De spreker legde de finessen van de theorie uit."" (Hier betekent het de subtiele details en nuances van de theorie.)
    * **Synoniemen:** subtiliteiten, nuances, details, ingewikkelde aspecten.

**2. Slanke, behendige handelingen (vooral in de context van sport of vaardigheden):**

* In sporten zoals biljart, darts, of tafeltennis kan ""finessen"" verwijzen naar de slanke, behendige handelingen die nodig zijn om een bepaalde actie uit te voeren.
    * **Voorbeeld:** ""Hij demonstreerde de finessen van de backspin."" (Hier betekent het de slanke techniek om backspin te creëren.)

**3. (Straattaal/Jargon) Slimme trucs of manieren om iets te bereiken:**

* In straatta";['oplichten'];['oplichten', 'zwendelen'];0;0
yalla;Wat wordt er met yalla bedoeld?;opschieten;"""Yalla"" (يالا) is een Arabisch woord dat veel gebruikt wordt in het Midden-Oosten en Noord-Afrika. Het heeft verschillende betekenissen, afhankelijk van de context, maar de meest voorkomende zijn:

*   **""Kom op!"" / ""Laten we gaan!"" / ""Snel!""**: Dit is de meest gebruikelijke betekenis. Het wordt gebruikt om iemand aan te moedigen, te spoeden of om een actie te ondernemen.
*   **""Oké!"" / ""Goed!""**: Het kan ook gebruikt worden als een bevestiging of om akkoord te gaan met iets.
*   **""Haast je!""**: In sommige contexten kan het een dringende oproep tot haast betekenen.

Het is een veelzijdig woord dat in veel verschillende situaties gebruikt kan worden.";['opschieten'];['voortjagen', 'bespoedigen', 'voortmaken', 'zich haasten', 'opschieten', 'jachten', 'vlotten', 'verhaasten', 'haasten', 'jagen'];0;0
barfen;Wat wordt er met barfen bedoeld?;overgeven;"Barfen is een afkorting voor **Biologically Appropriate Raw Food** en verwijst naar een manier van voeren waarbij honden en katten (en soms andere dieren) worden gevoerd met rauw vlees, botten en organen. Het is gebaseerd op het idee dat dit het meest natuurlijk is voor de spijsvertering en gezondheid van deze dieren, omdat het overeenkomt met wat hun voorouders aten.

Hier zijn de belangrijkste elementen van barfen:

*   **Rauw vlees:** Dit vormt de basis van het dieet en kan bestaan uit verschillende soorten vlees, zoals kip, rund, lam, kalkoen, konijn, etc.
*   **Botten:** Rauwe botten (niet gekookt!) worden gebruikt als bron van calcium en fosfor, en helpen ook bij het schoonhouden van de tanden.
*   **Organen:** Lever, nieren en hart worden toegevoegd voor extra voedingsstoffen.
*   **Groenten en fruit:** In kleine hoeveelheden worden soms groenten en fruit toegevoegd voor extra vitamines en mineralen.
*   **Supplementen:** Soms worden er supplementen toegevoegd, zoals visolie of kalk, om eventuele tekorten aan te vullen.

**Belangrijk om te weten:**

*   **Hygiëne:** Barfen vereist een strikte hygiëne om besmet";['overgeven'];['spuwen', 'braken', 'cederen', 'kotsen', 'opgeven', 'spitten', 'leegstromen', 'bezwijken', 'omspitten', 'capituleren', 'prijsgeven', 'nijgen', 'overgeven', 'vomeren', 'spugen', 'zwichten', 'platgaan'];0;0
