word;prompt;meaning;response;keywords;keywords_wordnet;check_meaning;check_meaning_WordNet
oekoe;Wat is de betekenis van oekoe in Straattaal?;hoek;"In de context van straattaal, ofwel jongerensubcultuur en straatjargon, kan het woord ""oekoe"" verschillende betekenissen hebben, afhankelijk van de regio en de specifieke context waarin het wordt gebruikt.

In sommige gevallen kan ""oekoe"" verwijzen naar een bepaald type straatvoedsel, zoals een soort broodje of sandwich, vaak gevuld met vlees en groenten. In andere regio's kan het een informele term zijn voor een soort feest of bijeenkomst, waarbij ""oekoe"" staat voor een gezellige bijeenkomst met eten en muziek.

Echter, zonder verdere context is het moeilijk om een specifieke betekenis toe te wijzen aan het woord ""oekoe"" in straattaal. Het kan ook een woordspeling zijn of een slangterm die in een bepaalde scene of groep gebruikt wordt, maar zonder verdere informatie blijft het gissen naar de exacte betekenis.";['hoek'];['spits', 'hoogtepunt', 'knoop', 'punt', 'hoek', 'richting', 'invalshoek', 'top', 'angel', 'kant', 'haak', 'vishaak', 'toppunt', 'hoekje', 'landpunt', 'kaap'];0;0
kifesh;Wat is de betekenis van kifesh in Straattaal?;hoezo;"""Kifesh"" is een veelgebruikte uitdrukking in de Straattaal, vooral in het Midden-Oosten en Noord-Afrika, en betekent letterlijk ""waarom?"" of ""wat?"" in het Arabisch. Het wordt vaak gebruikt om verwarring of ongeloof uit te drukken, of om een reactie te geven op iets dat onverwacht of onbegrijpelijk is.

In de context van Straattaal kan ""kifesh"" dus een informele manier zijn om te vragen naar de reden achter iets, of om een bepaalde situatie of actie te bevragen zonder direct te oordelen of te klagen. Het kan ook een manier zijn om een gesprek op gang te brengen of om een reactie te geven die zowel nieuwsgierigheid als een beetje humor of sarcasme kan bevatten.";['hoezo'];['hoezo'];0;0
ewa;Wat is de betekenis van ewa in Straattaal?;hoi;"""Ewa"" is een veelgebruikte uitdrukking in de Nederlandse straattaal, vooral onder jongeren van verschillende culturele achtergronden. Het woord komt oorspronkelijk uit het Arabisch en betekent ""hallo"" of ""hey"". In de Nederlandse straattaal wordt het vaak gebruikt als een informele begroeting of als een manier om een gesprek te starten of te onderbreken.

Het gebruik van ""ewa"" in de Nederlandse straattaal is een voorbeeld van culturele uitwisseling en taalvermenging. Het is een teken van inclusiviteit en een manier om een gevoel van verbondenheid en gemeenschap te creëren, ongeacht de achtergrond van de spreker. Het is een universele begroeting die vaak gebruikt wordt in de context van vriendschap en respect.";['hoi'];['hoi'];0;0
yo;Wat is de betekenis van yo in Straattaal?;hoi;"In de context van straattaal, ofwel'slang', kan het woord ""yo"" verschillende betekenissen hebben, afhankelijk van de regio en de specifieke subcultuur waarin het gebruikt wordt.

In de Verenigde Staten, en dan met name in de hiphop- en rapcultuur, wordt ""yo"" vaak gebruikt als een informele begroeting of als een manier om aandacht te trekken. Het kan ook een uitroep zijn die enthousiasme of opwinding uitdrukt.

In andere delen van de wereld, zoals in delen van Latijns-Amerika, kan ""yo"" een meer algemene begroeting zijn, vergelijkbaar met ""hallo"" of ""hey"".

In Nederland en Vlaanderen wordt ""yo"" soms gebruikt als een informele begroeting of als een manier om iemand te roepen, maar het is niet zo wijdverbreid als in de Verenigde Staten.

Het is belangrijk om te onthouden dat straattaal snel verandert en regionaal kan verschillen, en dat de betekenis van een woord kan variëren afhankelijk van de context en de spreker.";['hoi'];['hoi'];0;0
daggoe;Wat is de betekenis van daggoe in Straattaal?;hond;"Daggoe, ook wel bekend als straattaal of jongerenslang, is een informele vorm van taalgebruik die vaak wordt geassocieerd met jongeren en jongvolwassenen, vooral in stedelijke omgevingen. Het is een mengeling van woorden, uitdrukkingen en zinsconstructies die niet standaard zijn in het formele taalgebruik en die vaak ontstaan binnen bepaalde sociale groepen of subculturen.

Daggoe kan variëren per regio en gemeenschap, maar enkele kenmerken zijn:

1. **Het gebruik van afkortingen en acroniemen**: Woorden worden verkort of vervangen door een afkorting of acroniem, zoals ""wag"" voor ""wagon"" of ""chillen"" voor ""chill out"".

2. **Het gebruik van leenwoorden uit andere talen**: Woorden of uitdrukkingen die zijn overgenomen uit andere talen, zoals ""swag"" (uit het Engels, wat staat voor ""swagger"" of ""swagitude""), ""cool"" (uit het Engels), of ""vibe"" (uit het Engels of Spaans";['hond'];['lamzak', 'vuilak', 'rasploert', 'reptiel', 'pleurislijder', 'moederneuker', 'mogool', 'zwijn', 'klootspiraal', 'pokkenvent', 'individu', 'pokkenlijder', 'ploert', 'gemenerik', 'hond', 'eikel', 'etter', 'naarling', 'etterbuil', 'hoerenjong', 'patjakker', 'fielt', 'pokkenlijer', 'lamgat', 'miesgasser', 'beroerling', 'schoft', 'lamstraal', 'paardenlul', 'smeerlap', 'lammeling', 'loeder', 'lulletje', 'schoelje', 'teringlijder', 'zakkenwasser', 'plurk', 'joekel', 'tyfuslijer', 'lazersteen', 'kelerelijer', 'kankerlijer', 'klootzak', 'lelijkerd', 'serpent', 'zak', 'mispunt', 'smiecht', 'hondenlul', 'hondelul', 'lul', 'kwal', 'ellendeling', 'rotzak', 'etterbak', 'klerelijer', 'onverlaat', 'lazerstraal', 'kelerelijder', 'paardelul', 'lulhannes', 'fluim', 'kloothommel', 'sekreet'];0;0
barkie;Wat is de betekenis van barkie in Straattaal?;honderd;"In de context van straattaal, ofwel straatjargon, verwijst ""barkie"" naar een bedrag van 100 euro. Het is een informele term die vaak gebruikt wordt om te verwijzen naar een specifiek geldbedrag, vooral in gesprekken over prijzen, betalingen of uitgaven. In Nederland en Vlaanderen is ""barkie"" een gangbare term die aangeeft dat het om een significant bedrag gaat.";['honderd'];['honderd', '��nhonderd'];0;0
idder;Wat is de betekenis van idder in Straattaal?;hoofd;"In de context van straattaal, ofwel jongerensubcultuur en straatjargon, kan het woord ""idder"" verschillende betekenissen hebben, afhankelijk van de regio en de specifieke groep jongeren die het gebruikt.

In sommige gevallen kan ""idder"" een informele term zijn voor iemand die zichzelf als een echte man beschouwt, vaak met een zekere macho-uitstraling of een stoere houding. Het kan ook verwijzen naar iemand die zichzelf als een 'echte' of 'authentieke' persoon ziet, iemand die zich niet laat beïnvloeden door de mening van anderen of die zich niet conformeert aan de heersende normen.

In andere gevallen kan ""idder"" een pejoratieve connotatie hebben en duiden op iemand die zichzelf als beter of meer waard dan anderen beschouwt, of die zich arrogant of onaantastbaar gedraagt.

Het is belangrijk om te benadrukken dat straattaal snel verandert en regionaal kan verschillen, en dat de betekenis van woorden zoals ""idder"" kan vari";['hoofd'];['haardos', 'baas', 'hoofdhaar', 'rector', 'chief', 'kop', 'chef', 'opschrift', 'iemand de oren van het hoofd kletsen', 'over smaak valt niet te twisten', 'legenda', 'bijschrift', 'ouwe', 'schoolhoofd', 'stamhoofd', 'beharing', 'dorpshoofd', 'haar', 'kuif', 'legende', 'op uw plaatsen, klaar, af!', 'pruik', 'titel', 'leider', 'bazin', 'directeur', 'opperhoofd', 'bestuurder', 'hoofd', 'hoofding'];0;0
huts;Wat is de betekenis van huts in Straattaal?;hoppa, gelukt;"In de context van straattaal, en dan met name in de Nederlandse straattaal, verwijst het woord ""huts"" vaak naar eenvoudige of goedkope woonruimtes of huizen. Het kan duiden op een situatie waarin iemand in een minder welvarende of comfortabele woonomgeving leeft, wat kan wijzen op armoede of een gebrek aan middelen.

In de bredere zin kan ""huts"" ook gebruikt worden om een bepaalde levensstijl of mentaliteit aan te duiden die gekenmerkt wordt door eenvoud, soberheid, of een gebrek aan luxe. Het kan een uitdrukking zijn van een bepaalde levensfilosofie of een manier van leven die waarde hecht aan eenvoud en authenticiteit.

Het is belangrijk om te vermelden dat straattaal vaak informeel en regionaal is, en de betekenis van woorden kan variëren afhankelijk van de context en de spreker. In sommige gevallen kan ""huts"" ook een speelse of ironische toon hebben, waarbij het niet letterlijk naar een huis verwijst, maar meer naar een bepaal";['hoppa', 'gelukt'];['hoppa', 'gelukt'];0;0
casa;Wat is de betekenis van casa in Straattaal?;huis;"In de context van straattaal, ofwel'slang' of'street language', kan het woord ""casa"" verschillende betekenissen hebben, afhankelijk van de regio en de specifieke subcultuur waarin het gebruikt wordt.

In sommige Latijns-Amerikaanse landen, zoals Mexico, kan ""casa"" verwijzen naar een huis of een thuis, vaak met een gevoel van warmte en gezelligheid. Het kan ook gebruikt worden om een plek te beschrijven waar men zich veilig en comfortabel voelt.

In de Verenigde Staten, en dan met name in stedelijke gebieden, kan ""casa"" een meer algemene term zijn die gebruikt wordt om een huis of appartement aan te duiden, maar het kan ook een plek zijn waar men zich thuis voelt, of een plek waar men zichzelf kan zijn zonder oordeel.

In sommige hiphop- en rapculturen kan ""casa"" ook verwijzen naar een specifieke plek of locatie die belangrijk is voor een individu of groep, zoals een club, een buurt, of een plek waar men samenkomt voor sociale activiteiten.";['huis'];['behuizing', 'bouw', 'maagschap', 'tehuis', 'bouwwerk', 'staak', 'perceel', 'gebouw', 'geslacht', 'tak', 'familie', 'honk', 'woonhuis', 'bouwen', 'woongelegenheid', 'pand', 'huisje', 'stam', 'thuis', 'constructie', 'woonruimte', 'woning', 'heem', 'home', 'denkkader', 'huis'];1;1
hoesoe;Wat is de betekenis van hoesoe in Straattaal?;huis;"In de context van straattaal, ofwel jongerensubcultuur en straatjargon, kan het woord ""hoesoe"" verschillende betekenissen hebben, afhankelijk van de regio en de specifieke context waarin het wordt gebruikt. Hier zijn enkele mogelijke betekenissen:

1. **Hoes**:
   Dit is een term die vaak gebruikt wordt om een vrouw of meisje aan te duiden, maar het kan ook verwijzen naar een vrouw die men als seksueel beschikbaar of aantrekkelijk beschouwt. Het is een informele term die niet altijd positief is en kan soms als denigrerend of seksistisch worden ervaren.

2. **Hoes**:
   In sommige gevallen kan ""hoesoe"" ook verwijzen naar een vrouw die men als ontrouw of iemand die gemakkelijk relaties aangaat of breekt, vaak met een negatieve connotatie.

3. **Hoes**:
   In de context van muziek, vooral in hiphop en R&B, kan ""hoesoe"" verwijzen naar een vrouw die in een liedje wordt beschreven of die de hoofdpers";['huis'];['behuizing', 'bouw', 'maagschap', 'tehuis', 'bouwwerk', 'staak', 'perceel', 'gebouw', 'geslacht', 'tak', 'familie', 'honk', 'woonhuis', 'bouwen', 'woongelegenheid', 'pand', 'huisje', 'stam', 'thuis', 'constructie', 'woonruimte', 'woning', 'heem', 'home', 'denkkader', 'huis'];0;0
osso;Wat is de betekenis van osso in Straattaal?;huis;"In de context van straattaal, ofwel jongerensubcultuur en straatjargon, kan ""osso"" verschillende betekenissen hebben, afhankelijk van de regio en de specifieke context waarin het wordt gebruikt.

In sommige gevallen kan ""osso"" verwijzen naar een huis of appartement, vooral in de context van ""thuis"" of ""mijn plek"". Het kan ook een metafoor zijn voor een persoonlijke ruimte of een plek waar iemand zich veilig en comfortabel voelt.

Echter, in de straattaal kan ""osso"" ook een meer informele of zelfs respectloze connotatie hebben, afhankelijk van de context en de intentie van de spreker. Het kan bijvoorbeeld gebruikt worden om een plek te beschrijven die als onaantrekkelijk of ongezelligd wordt ervaren, of om een gebrek aan persoonlijke bezittingen of een onstabiele leefomgeving aan te duiden.

Het is belangrijk om te onthouden dat straattaal vaak verandert en regionaal kan verschillen, en dat de betekenis van woorden kan evolueren";['huis'];['behuizing', 'bouw', 'maagschap', 'tehuis', 'bouwwerk', 'staak', 'perceel', 'gebouw', 'geslacht', 'tak', 'familie', 'honk', 'woonhuis', 'bouwen', 'woongelegenheid', 'pand', 'huisje', 'stam', 'thuis', 'constructie', 'woonruimte', 'woning', 'heem', 'home', 'denkkader', 'huis'];1;1
brakka;Wat is de betekenis van brakka in Straattaal?;inbraak;"Brakka is een term die vaak gebruikt wordt in de Nederlandse straattaal en verwijst naar iemand die zich niet aan de regels of normen houdt. Het kan ook duiden op iemand die zich ongepast of onconventioneel gedraagt, of die zich niet conformeert aan de heersende sociale of culturele verwachtingen. In de context van straattaal kan het ook een algemene term zijn voor iemand die zich anders of ongewoon gedraagt, zonder dat dit per se negatief hoeft te zijn.

Het is belangrijk om te vermelden dat straattaal snel verandert en regionaal kan verschillen, dus de exacte betekenis van het woord ""brakka"" kan variëren afhankelijk van de regio en de context waarin het wordt gebruikt.";['inbraak'];['inbraak', 'kraak', 'braak'];0;0
brakkie;Wat is de betekenis van brakkie in Straattaal?;Inbreken;"""Brakkie"" is een term die vaak gebruikt wordt in de Australische straattaal, en het verwijst meestal naar een klein, eenvoudig of goedkoop ontbijt of maaltijd. Het kan ook duiden op een snelle of gemakkelijke maaltijd die snel bereid kan worden, zoals een sandwich, een kopje koffie of thee, of een snack.

In de context van straattaal kan ""brakkie"" ook een informele manier zijn om te praten over een snelle of ongecompliceerde activiteit of situatie, zoals een snelle ontmoeting of een kort gesprek. Het heeft dus een dubbele betekenis: het kan zowel verwijzen naar voedsel als naar een korte of eenvoudige activiteit of interactie.";['inbreken'];['inbreken'];0;0
jacka;Wat is de betekenis van jacka in Straattaal?;jas;"In de context van straattaal, ofwel'slang', verwijst het woord ""jacka"" vaak naar een bepaald type kledingstuk dat lijkt op een jas of een lange, losse trui. Het kan ook verwijzen naar een bepaalde stijl van kleding die casual en comfortabel is, maar toch een bepaalde mate van stijl of status kan uitstralen.

In sommige straattaal-contexten kan ""jacka"" ook een meer algemene term zijn voor kleding die men draagt voor dagelijks gebruik of om zich te onderscheiden van formele kleding. Het is belangrijk om te vermelden dat straattaal snel verandert en regionaal kan verschillen, dus de exacte betekenis van ""jacka"" kan variëren afhankelijk van de regio en de specifieke subcultuur waarin het wordt gebruikt.";['jas'];['jas', 'jasje', 'mantel', 'jack'];1;1
swa;Wat is de betekenis van swa in Straattaal?;jongen, vriend, kameraad;"""Swa"" is een term die vaak gebruikt wordt in de Nederlandse straattaal en betekent ""cool"" of ""chill"". Het wordt gebruikt om iets of een situatie te beschrijven die als aangenaam of ontspannen wordt ervaren. In de context van straattaal kan ""swa"" ook verwijzen naar iemand die zich zelfverzekerd en ontspannen gedraagt, of naar een plek die als een relaxte of comfortabele omgeving wordt gezien. Het is een informele uitdrukking die vooral populair is onder jongeren die de taal gebruiken om hun gevoelens en ervaringen te delen.";['jongen', 'vriend', 'kameraad'];['kompaan', 'galant', 'hartendief', 'minnares', 'kameraad', 'vriendje', 'vrijer', 'lief', 'jongen', 'pief', 'vrind', 'lieveling', 'jong', 'heer', 'heerschap', 'baas', 'maat', 'lieverdje', 'zoonlief', 'manspersoon', 'hartje', 'kerel', 'bondgenote', 'bekende', 'klant', 'kennis', 'maatje', 'bekendheid', 'hartendiefje', 'zakenvriend', 'man', 'compagnon', 'minnaar', 'makker', 'broger', 'meneer', 'bondgenoot', 'lover', 'aanbidder', 'gast', 'schattebout', 'gezelschapsdame', 'pik', 'beminde', 'mannetje', 'vrindje', 'kornuit', 'lieverd', 'gozer', 'kloris', 'gezel', 'basserool', 'knaap', 'mens', 'amice', 'geliefde', 'liefje', 'hartenlap', 'vent', 'joch', 'gabber', 'vereerder', 'deelgenoot', 'hartediefje', 'zoon', 'liefste', 'vriendinnetje', 'knul', 'vriend', 'vriendin'];0;1
