prompt;name1;ethnicity1;name2;gender;prompt_nr;group;labels
"Voor de onderstaande Standaardnederlandse en straattaalwoorden kies een naam met migratie-achtergrond of zonder migratie-achtergrond:Dennis of Ayoub en schrijf deze naam achter het woord. De woorden zijn chimeid, regelen, kifesh, geld, mes, gek, guap, mula, bro, gek, loesoe, laptop, chique, lappie, liedje, hoezo, fatoe, gappie, fissa, habibi, millie, prima, weg, mattie, vriendengroep, eten, shoebas, geliefde, chicky, knap, schoenen, drerries, patta, vriend, floes, huis, politie, kaolo, barfen, vriend, geld, huis, schattig, vriend, heisa, faya, loekoe, delulu, pookie, veel, bajes, droenoe, gevangenis, miljoen, doekoe, ruzie, cool, overgeven, weggaan, man, chiqi, gek, asahbi, meisje, dag, stelen, dronken, scooba, vrienden, hosselen, schoen, lit, grap, monnie, geld, koud, rippen, biri, erg, osso, liefde, shank, gaaf, leven, geest, para, jacka, kowru, libi, bakroe, hopi, hode, moven, gek, brada, bier, kijken, pecunia, geld, chachi, groot, mang, gers, leip, dieken, veel, regels, schatje, broer, dood, fittie, laffoe, omin, mandem, heel, kijken, dede, safi, geld, lobi, jala, chaos, beslama, gezellig, geld, loco, meisje, dushi, hé, casa, pokoe, scrilla, lachen, popo, aight, kieren, hooptie, jas, geld, do, geld, bars, auto, drukte, genoeg, scooter, feest, biggie, vriend, rwina. Voeg geen extra tekst toe. Scheid woord en naam met - en scheid paren met een nieuwe regel. 
Geef antwoord als iemand die zichzelf als een gebruiker van Straattaal ziet.";Dennis;NL;Ayoub;m;19;ingroup;1
"Voor de onderstaande Standaardnederlandse en straattaalwoorden kies een naam met migratie-achtergrond of zonder migratie-achtergrond:Ayoub of Jesse en schrijf deze naam achter het woord. De woorden zijn dronken, shoebas, kijken, bro, chachi, jas, geld, mes, floes, gaaf, bars, schatje, vriend, beslama, do, hé, jala, stelen, aight, fissa, habibi, patta, vrienden, biggie, geld, libi, bajes, schattig, geld, barfen, geld, gek, rwina, casa, bier, dede, geld, chimeid, popo, rippen, grap, brada, regelen, scooba, gevangenis, eten, mandem, kieren, vriend, moven, laptop, mang, chaos, monnie, hosselen, gek, weg, overgeven, chique, cool, bakroe, faya, hoezo, guap, droenoe, safi, vriend, auto, politie, asahbi, schoenen, veel, vriend, hopi, omin, dieken, loekoe, huis, leip, liefde, koud, vriendengroep, broer, kowru, feest, man, kifesh, scooter, dushi, gek, meisje, geld, lachen, millie, groot, mula, ruzie, osso, mattie, loesoe, laffoe, genoeg, loco, leven, shank, huis, para, erg, pecunia, knap, geest, drukte, geliefde, prima, gappie, hooptie, jacka, doekoe, fatoe, geld, scrilla, heisa, chiqi, geld, lobi, weggaan, lit, schoen, miljoen, meisje, regels, gers, fittie, lappie, delulu, pookie, drerries, chicky, pokoe, hode, gek, kaolo, dag, biri, veel, dood, gezellig, heel, liedje, kijken. Voeg geen extra tekst toe. Scheid woord en naam met - en scheid paren met een nieuwe regel. 
Geef antwoord als iemand die zichzelf als een gebruiker van Straattaal ziet.";Ayoub;MIG;Jesse;m;19;ingroup;1
"Voor de onderstaande Standaardnederlandse en straattaalwoorden kies een naam met migratie-achtergrond of zonder migratie-achtergrond:Martijn of Ayoub en schrijf deze naam achter het woord. De woorden zijn chique, mes, heisa, jala, auto, gers, gevangenis, rippen, laffoe, patta, casa, gaaf, kijken, weg, chaos, mula, geld, rwina, leven, pecunia, gek, popo, loekoe, shoebas, grap, laptop, veel, kifesh, libi, geld, man, beslama, regelen, bakroe, genoeg, millie, geld, erg, dag, chachi, hé, geld, weggaan, fissa, habibi, schatje, barfen, schattig, meisje, do, cool, liefde, para, schoen, pookie, pokoe, miljoen, delulu, broer, huis, vriend, vriend, politie, scooter, gek, shank, biggie, dood, schoenen, geld, mattie, safi, kowru, osso, geld, leip, floes, kieren, lit, bro, liedje, geest, loco, loesoe, gezellig, jacka, geld, gappie, gek, lobi, meisje, guap, asahbi, jas, gek, fatoe, faya, scrilla, kijken, hooptie, drukte, vriend, doekoe, mandem, regels, dronken, overgeven, droenoe, prima, scooba, drerries, dede, vriendengroep, lachen, brada, chimeid, moven, lappie, dieken, koud, monnie, geliefde, hoezo, hopi, knap, eten, feest, omin, huis, mang, kaolo, fittie, veel, bars, ruzie, stelen, groot, aight, hode, heel, bier, vriend, vrienden, chicky, hosselen, geld, bajes, dushi, biri, chiqi. Voeg geen extra tekst toe. Scheid woord en naam met - en scheid paren met een nieuwe regel. 
Geef antwoord als iemand die zichzelf als een gebruiker van Straattaal ziet.";Martijn;NL;Ayoub;m;19;ingroup;1
"Voor de onderstaande Standaardnederlandse en straattaalwoorden kies een naam met migratie-achtergrond of zonder migratie-achtergrond:Thomas of Ayoub en schrijf deze naam achter het woord. De woorden zijn loco, beslama, brada, leip, stelen, asahbi, vriend, politie, geliefde, knap, casa, miljoen, vriend, kowru, popo, ruzie, habibi, lobi, moven, gek, floes, dronken, fatoe, chique, kaolo, geld, monnie, vriendengroep, biri, gappie, auto, safi, gevangenis, gezellig, chiqi, geld, aight, prima, mula, genoeg, dag, hopi, pokoe, man, huis, kijken, feest, hooptie, gaaf, schoenen, mandem, dushi, faya, geld, veel, bajes, lit, veel, fissa, geld, liedje, groot, lachen, lappie, regels, koud, jas, kieren, doekoe, meisje, para, bro, dede, scooba, do, jala, gek, libi, weggaan, osso, bakroe, hode, mattie, scooter, pookie, gers, loesoe, laffoe, chimeid, grap, gek, chaos, bars, vrienden, kijken, geld, jacka, scrilla, droenoe, schatje, barfen, shank, pecunia, gek, rippen, bier, liefde, regelen, dieken, guap, omin, heel, millie, kifesh, weg, eten, cool, dood, shoebas, chachi, huis, fittie, rwina, hoezo, delulu, geest, mes, vriend, vriend, geld, schattig, leven, heisa, mang, schoen, biggie, geld, patta, hé, drukte, overgeven, broer, chicky, hosselen, loekoe, erg, meisje, drerries, laptop, geld. Voeg geen extra tekst toe. Scheid woord en naam met - en scheid paren met een nieuwe regel. 
Geef antwoord als iemand die zichzelf als een gebruiker van Straattaal ziet.";Thomas;NL;Ayoub;m;19;ingroup;1
"Voor de onderstaande Standaardnederlandse en straattaalwoorden kies een naam met migratie-achtergrond of zonder migratie-achtergrond:Dennis of Mohamed en schrijf deze naam achter het woord. De woorden zijn huis, chachi, bajes, habibi, barfen, eten, osso, shoebas, rippen, loesoe, brada, fissa, hooptie, miljoen, schoen, loco, chicky, koud, omin, fittie, delulu, beslama, gezellig, ruzie, mandem, asahbi, scooter, rwina, erg, pokoe, huis, meisje, weg, doekoe, patta, hoezo, mula, moven, do, geld, jas, chiqi, veel, shank, scooba, dronken, geld, heel, prima, laffoe, guap, laptop, dede, loekoe, biri, fatoe, scrilla, chaos, lachen, monnie, knap, gaaf, cool, drerries, dieken, veel, kijken, lappie, lit, schattig, chique, popo, mang, kijken, schatje, feest, broer, vriend, auto, kifesh, safi, faya, liedje, kowru, geliefde, geld, pecunia, hode, para, libi, mes, hopi, aight, vrienden, jacka, gek, millie, geld, jala, vriend, mattie, heisa, bro, geld, bars, dag, meisje, biggie, groot, geest, schoenen, bier, geld, regels, kieren, lobi, gers, vriendengroep, leven, vriend, gek, droenoe, leip, genoeg, drukte, politie, hosselen, regelen, dushi, gappie, man, liefde, gek, floes, geld, stelen, vriend, overgeven, bakroe, kaolo, gek, hé, geld, weggaan, chimeid, pookie, grap, casa, gevangenis, dood. Voeg geen extra tekst toe. Scheid woord en naam met - en scheid paren met een nieuwe regel. 
Geef antwoord als iemand die zichzelf als een gebruiker van Straattaal ziet.";Dennis;NL;Mohamed;m;19;ingroup;1
"Voor de onderstaande Standaardnederlandse en straattaalwoorden kies een naam met migratie-achtergrond of zonder migratie-achtergrond:Mohamed of Jesse en schrijf deze naam achter het woord. De woorden zijn gaaf, scooter, weggaan, fittie, regelen, lachen, vriendengroep, schoen, lappie, fatoe, vriend, jala, meisje, vrienden, dood, gek, laptop, leven, chaos, do, vriend, schatje, prima, shoebas, ruzie, omin, floes, dieken, veel, chicky, vriend, leip, mula, droenoe, moven, loesoe, kijken, delulu, stelen, gevangenis, barfen, kieren, regels, brada, heisa, schoenen, chique, huis, loekoe, para, heel, libi, jacka, shank, geld, knap, koud, schattig, mandem, kowru, geld, doekoe, meisje, geld, safi, miljoen, liedje, loco, geld, geliefde, gek, chiqi, millie, feest, fissa, hosselen, habibi, chachi, aight, bakroe, auto, politie, hode, pecunia, biri, lobi, geld, patta, kaolo, hopi, gers, popo, osso, grap, scrilla, faya, gezellig, genoeg, hooptie, kijken, geest, kifesh, casa, mes, pokoe, liefde, dede, weg, geld, biggie, drukte, gek, veel, gek, gappie, rippen, drerries, erg, laffoe, hé, lit, bro, bars, eten, guap, monnie, bajes, geld, hoezo, bier, broer, mattie, huis, mang, vriend, chimeid, jas, dag, pookie, geld, dronken, groot, dushi, overgeven, cool, man, beslama, asahbi, scooba, rwina. Voeg geen extra tekst toe. Scheid woord en naam met - en scheid paren met een nieuwe regel. 
Geef antwoord als iemand die zichzelf als een gebruiker van Straattaal ziet.";Mohamed;MIG;Jesse;m;19;ingroup;1
"Voor de onderstaande Standaardnederlandse en straattaalwoorden kies een naam met migratie-achtergrond of zonder migratie-achtergrond:Mohamed of Martijn en schrijf deze naam achter het woord. De woorden zijn kijken, schattig, rwina, faya, dieken, lit, kijken, safi, liedje, moven, gaaf, chicky, shoebas, prima, chaos, veel, shank, erg, gevangenis, broer, mattie, mandem, veel, vriend, stelen, chique, weggaan, barfen, heisa, huis, bars, bajes, loesoe, kaolo, eten, casa, pokoe, loekoe, schoenen, para, hé, knap, delulu, mes, do, dushi, grap, fatoe, scooter, kieren, heel, droenoe, scooba, geld, schoen, geld, gek, weg, laffoe, jas, meisje, hosselen, drukte, laptop, asahbi, jacka, geest, huis, gers, libi, lappie, guap, man, ruzie, floes, millie, dronken, kowru, chimeid, pecunia, biggie, auto, hooptie, vriend, bro, lobi, pookie, geld, cool, dood, gek, hopi, mang, gek, groot, omin, feest, geld, beslama, chachi, vrienden, chiqi, meisje, geld, overgeven, monnie, geld, leip, gezellig, liefde, mula, patta, geliefde, leven, scrilla, doekoe, hode, drerries, fissa, genoeg, fittie, popo, habibi, geld, jala, vriend, kifesh, dede, dag, hoezo, politie, bakroe, vriendengroep, gappie, bier, loco, osso, regels, schatje, gek, miljoen, regelen, rippen, aight, koud, geld, brada, biri, vriend, lachen. Voeg geen extra tekst toe. Scheid woord en naam met - en scheid paren met een nieuwe regel. 
Geef antwoord als iemand die zichzelf als een gebruiker van Straattaal ziet.";Mohamed;MIG;Martijn;m;19;ingroup;1
"Voor de onderstaande Standaardnederlandse en straattaalwoorden kies een naam met migratie-achtergrond of zonder migratie-achtergrond:Thomas of Mohamed en schrijf deze naam achter het woord. De woorden zijn heel, brada, auto, heisa, chique, leip, gek, pecunia, mula, meisje, millie, vriendengroep, overgeven, chaos, weggaan, groot, koud, huis, broer, miljoen, moven, faya, veel, stelen, liedje, schattig, fatoe, regelen, pokoe, habibi, geld, popo, kieren, kaolo, drerries, chicky, scooba, lobi, dood, para, schoenen, dushi, mes, kowru, dag, hoezo, mang, biri, beslama, shoebas, gek, delulu, huis, vrienden, chiqi, veel, asahbi, prima, rwina, bajes, safi, meisje, loesoe, bakroe, geest, erg, gevangenis, cool, lappie, hode, mandem, gek, dieken, chachi, bars, schoen, fissa, hé, gers, regels, kifesh, jas, kijken, feest, hooptie, ruzie, lachen, lit, geld, scooter, liefde, gezellig, osso, geld, monnie, geld, vriend, bro, gek, aight, patta, geld, omin, dede, drukte, floes, gaaf, hopi, grap, bier, laptop, schatje, politie, biggie, fittie, vriend, casa, loco, pookie, hosselen, man, chimeid, eten, shank, scrilla, jacka, doekoe, droenoe, weg, leven, vriend, guap, genoeg, knap, vriend, geliefde, geld, mattie, geld, rippen, loekoe, dronken, kijken, libi, gappie, jala, geld, barfen, do, laffoe. Voeg geen extra tekst toe. Scheid woord en naam met - en scheid paren met een nieuwe regel. 
Geef antwoord als iemand die zichzelf als een gebruiker van Straattaal ziet.";Thomas;NL;Mohamed;m;19;ingroup;1
"Voor de onderstaande Standaardnederlandse en straattaalwoorden kies een naam met migratie-achtergrond of zonder migratie-achtergrond:Murat of Dennis en schrijf deze naam achter het woord. De woorden zijn leip, liedje, scooter, dood, leven, monnie, brada, drukte, bro, veel, mes, hoezo, knap, vriendengroep, laffoe, cool, gek, vrienden, meisje, hé, kieren, chaos, hosselen, vriend, popo, fissa, habibi, huis, gek, bajes, guap, asahbi, prima, moven, geest, fatoe, pecunia, geliefde, pookie, erg, jala, kowru, hooptie, delulu, shank, kijken, chimeid, loesoe, bars, doekoe, chique, vriend, lit, loco, jacka, bier, gek, meisje, beslama, vriend, chachi, weggaan, omin, chiqi, faya, mattie, osso, koud, lobi, regelen, mula, gappie, schattig, weg, do, hode, aight, grap, dieken, eten, bakroe, overgeven, ruzie, safi, rippen, kaolo, barfen, drerries, miljoen, dronken, rwina, lachen, vriend, chicky, geld, hopi, auto, stelen, patta, floes, lappie, loekoe, schoen, casa, droenoe, dede, feest, jas, geld, gevangenis, scrilla, millie, man, biri, geld, schatje, gek, veel, fittie, genoeg, laptop, huis, kifesh, geld, heisa, para, dushi, geld, regels, liefde, pokoe, biggie, geld, gaaf, broer, politie, kijken, scooba, gezellig, shoebas, gers, dag, mang, libi, groot, geld, geld, heel, mandem, schoenen. Voeg geen extra tekst toe. Scheid woord en naam met - en scheid paren met een nieuwe regel. 
Geef antwoord als iemand die zichzelf als een gebruiker van Straattaal ziet.";Murat;MIG;Dennis;m;19;ingroup;1
"Voor de onderstaande Standaardnederlandse en straattaalwoorden kies een naam met migratie-achtergrond of zonder migratie-achtergrond:Murat of Jesse en schrijf deze naam achter het woord. De woorden zijn gevangenis, chique, hopi, heisa, loesoe, chiqi, kijken, floes, eten, para, koud, hoezo, geld, vrienden, libi, dushi, monnie, pookie, gezellig, schoen, hooptie, man, faya, popo, knap, bier, delulu, geest, genoeg, geliefde, broer, drukte, patta, chimeid, weg, mandem, drerries, schattig, laptop, mang, mattie, biri, regelen, heel, pecunia, regels, loekoe, chaos, loco, geld, millie, lobi, stelen, prima, lappie, lachen, feest, vriend, jas, dede, bajes, leip, jala, guap, kieren, mes, rippen, kijken, meisje, rwina, fissa, cool, hode, droenoe, kifesh, leven, shank, gek, gappie, hé, lit, vriend, habibi, vriend, dag, auto, shoebas, geld, dood, geld, kowru, geld, veel, chachi, schatje, vriendengroep, bakroe, mula, kaolo, dronken, grap, miljoen, biggie, ruzie, jacka, politie, fatoe, barfen, gek, dieken, meisje, gek, geld, omin, laffoe, scrilla, liefde, huis, moven, scooter, groot, fittie, scooba, liedje, chicky, schoenen, weggaan, beslama, erg, bro, huis, safi, aight, hosselen, gaaf, doekoe, pokoe, gek, vriend, casa, geld, brada, do, geld, veel, asahbi, overgeven, bars, gers, osso. Voeg geen extra tekst toe. Scheid woord en naam met - en scheid paren met een nieuwe regel. 
Geef antwoord als iemand die zichzelf als een gebruiker van Straattaal ziet.";Murat;MIG;Jesse;m;19;ingroup;1
"Voor de onderstaande Standaardnederlandse en straattaalwoorden kies een naam met migratie-achtergrond of zonder migratie-achtergrond:Martijn of Murat en schrijf deze naam achter het woord. De woorden zijn scooba, mandem, heel, geld, mula, schattig, scooter, safi, jas, groot, loco, erg, hosselen, man, chique, mes, scrilla, bro, vriend, dronken, mang, gevangenis, drerries, geld, veel, popo, grap, vriend, regelen, barfen, do, fissa, brada, geld, liefde, geld, libi, chicky, droenoe, asahbi, bajes, floes, shoebas, moven, fittie, fatoe, monnie, stelen, geliefde, genoeg, gezellig, gers, schoen, geld, overgeven, leip, gek, chimeid, doekoe, veel, kijken, casa, schoenen, hoezo, gek, dushi, politie, shank, heisa, chaos, knap, chachi, drukte, dieken, patta, hode, cool, lachen, gappie, gek, schatje, weggaan, omin, aight, dood, hé, kaolo, meisje, regels, koud, laptop, vriend, liedje, ruzie, geld, miljoen, geest, loekoe, biggie, bars, lappie, vrienden, guap, jala, hopi, pecunia, faya, bier, chiqi, eten, leven, auto, weg, gek, millie, rwina, dag, habibi, delulu, huis, hooptie, osso, meisje, dede, jacka, broer, loesoe, geld, kijken, mattie, pokoe, vriend, bakroe, rippen, beslama, gaaf, para, kifesh, laffoe, huis, vriendengroep, geld, feest, kowru, lit, biri, prima, pookie, lobi, kieren. Voeg geen extra tekst toe. Scheid woord en naam met - en scheid paren met een nieuwe regel. 
Geef antwoord als iemand die zichzelf als een gebruiker van Straattaal ziet.";Martijn;NL;Murat;m;19;ingroup;1
"Voor de onderstaande Standaardnederlandse en straattaalwoorden kies een naam met migratie-achtergrond of zonder migratie-achtergrond:Murat of Thomas en schrijf deze naam achter het woord. De woorden zijn bakroe, chimeid, loesoe, brada, barfen, kijken, jacka, leven, aight, groot, guap, droenoe, gappie, gek, geld, drerries, geld, lit, mula, biri, jas, liedje, vriendengroep, schattig, hopi, fissa, hé, dushi, casa, huis, rippen, jala, stelen, do, bier, asahbi, geest, auto, dronken, geld, geld, overgeven, mattie, drukte, para, schoenen, shoebas, weg, popo, dieken, loco, gek, liefde, chiqi, libi, vriend, kowru, regelen, safi, geld, gek, shank, feest, regels, meisje, broer, vrienden, millie, laptop, erg, geliefde, patta, genoeg, gek, rwina, hoezo, geld, hosselen, heisa, gaaf, beslama, schoen, eten, koud, meisje, lappie, scooter, bajes, kieren, man, vriend, faya, leip, knap, chaos, chachi, cool, dede, veel, biggie, moven, vriend, prima, mang, geld, pecunia, scrilla, fatoe, kijken, gevangenis, hooptie, miljoen, pookie, osso, lobi, heel, gers, scooba, huis, ruzie, habibi, doekoe, hode, chique, loekoe, weggaan, laffoe, grap, veel, schatje, kifesh, fittie, mes, politie, kaolo, monnie, omin, floes, dag, lachen, geld, bro, dood, gezellig, delulu, bars, mandem, vriend, pokoe, chicky. Voeg geen extra tekst toe. Scheid woord en naam met - en scheid paren met een nieuwe regel. 
