word;old_prompt;meaning;response;prompt
soppie;Wat betekent soppie in Straattaal?;drinken;"# Soppie in de straattaal

In de Nederlandse straattaal betekent **soppie** meestal:

## Primaire betekenis
- **Alcohol/drank** - vooral goedkope alcohol of sterke drank
- Komt van ""sop"" (vloeistof)

## Gebruik
Het wordt vaak gebruikt in zinnen zoals:
- ""Heb je soppie bij je?"" (Heb";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1# Soppie in de straattaal

In de Nederlandse straattaal betekent **soppie** meestal:

## Primaire betekenis
- **Alcohol/drank** - vooral goedkope alcohol of sterke drank
- Komt van ""sop"" (vloeistof)

## Gebruik
Het wordt vaak gebruikt in zinnen zoals:
- ""Heb je soppie bij je?"" (Heb"
blem;Wat betekent blem in Straattaal?;dronken;"# Blem in de straattaal

**Blem** is een straattaalterm die voornamelijk in Nederland en België wordt gebruikt met de volgende betekenissen:

## Hoofdbetekenissen:

1. **Joint/blowje** - Een gedraaide joint met wiet of hasj
   - *""We gaan een blempje draaien""*

2. **Roken/blowen** - Het";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1# Blem in de straattaal

**Blem** is een straattaalterm die voornamelijk in Nederland en België wordt gebruikt met de volgende betekenissen:

## Hoofdbetekenissen:

1. **Joint/blowje** - Een gedraaide joint met wiet of hasj
   - *""We gaan een blempje draaien""*

2. **Roken/blowen** - Het"
droeloe;Wat betekent droeloe in Straattaal?;dronken;"# Droeloe in de straattaal

""Droeloe"" is **geen** standaard straattaalterm die ik kan bevestigen. Er zijn een paar mogelijkheden:

## Mogelijke verklaringen:

1. **De DJ/producer duo**: DROELOE is een bekend Nederlands elektronisch muziekproject, maar dit is een artiestennaam

2. **Regionale/lokale slang**:";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1# Droeloe in de straattaal

""Droeloe"" is **geen** standaard straattaalterm die ik kan bevestigen. Er zijn een paar mogelijkheden:

## Mogelijke verklaringen:

1. **De DJ/producer duo**: DROELOE is een bekend Nederlands elektronisch muziekproject, maar dit is een artiestennaam

2. **Regionale/lokale slang**:"
droenoe;Wat betekent droenoe in Straattaal?;dronken;"# Droenoe in de straattaal

**""Droenoe""** (ook gespeld als ""drenoe"" of ""dreno"") is straattaal afkomstig uit het **Sranan Tongo** (Surinaams) en betekent:

## Betekenis:
- **Dronken zijn**
- **Onder invloed zijn** (van alcohol of drugs)
- **High/stoned";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1# Droenoe in de straattaal

**""Droenoe""** (ook gespeld als ""drenoe"" of ""dreno"") is straattaal afkomstig uit het **Sranan Tongo** (Surinaams) en betekent:

## Betekenis:
- **Dronken zijn**
- **Onder invloed zijn** (van alcohol of drugs)
- **High/stoned"
panja;Wat betekent panja in Straattaal?;dronken;"# Panja in de straattaal

**Panja** betekent in de Nederlandse straattaal **hand** of **vuist**.

## Gebruik
Het woord wordt vaak gebruikt in context van:
- Vechten of slaan: *""Ik geef je een panja""* (ik sla je)
- Handdruk: *""Geef me een panja""* (geef me een hand/";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1# Panja in de straattaal

**Panja** betekent in de Nederlandse straattaal **hand** of **vuist**.

## Gebruik
Het woord wordt vaak gebruikt in context van:
- Vechten of slaan: *""Ik geef je een panja""* (ik sla je)
- Handdruk: *""Geef me een panja""* (geef me een hand/"
pila;Wat betekent pila in Straattaal?;dronken;"# Pila in de straattaal

**Pila** betekent in de Nederlandse straattaal **geld** of **geldstukken/munten**.

## Herkomst
Het woord komt uit het **Spaans** (en Papiaments), waar ""pila"" letterlijk een stapel of hoop betekent, maar ook gebruikt wordt voor geld.

## Gebruik
- ""Heb je pila";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1# Pila in de straattaal

**Pila** betekent in de Nederlandse straattaal **geld** of **geldstukken/munten**.

## Herkomst
Het woord komt uit het **Spaans** (en Papiaments), waar ""pila"" letterlijk een stapel of hoop betekent, maar ook gebruikt wordt voor geld.

## Gebruik
- ""Heb je pila"
tappie;Wat betekent tappie in Straattaal?;dronken;"# Tappie in de straattaal

""Tappie"" is straattaal voor **een bankpas** of **pinpas**. 

Het woord komt van het Engelse ""to tap"" (tikken/aanraken), wat verwijst naar het contactloos betalen waarbij je de pas tegen de betaalautomaat houdt.

## Gebruik
Je hoort het vooral in zinnen zoals:
-";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1# Tappie in de straattaal

""Tappie"" is straattaal voor **een bankpas** of **pinpas**. 

Het woord komt van het Engelse ""to tap"" (tikken/aanraken), wat verwijst naar het contactloos betalen waarbij je de pas tegen de betaalautomaat houdt.

## Gebruik
Je hoort het vooral in zinnen zoals:
-"
heisa;Wat betekent heisa in Straattaal?;drukte, ophef;"# Heisa in de straattaal

In de Nederlandse straattaal betekent **heisa** over het algemeen:

## Betekenissen:
- **Drukte/commotie** - ""Er was heisa op straat""
- **Ruzie/conflict** - ""Ze maakten heisa met elkaar""
- **Ophef/gedoe** - ""Veel heisa om niets""
- **Her";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1# Heisa in de straattaal

In de Nederlandse straattaal betekent **heisa** over het algemeen:

## Betekenissen:
- **Drukte/commotie** - ""Er was heisa op straat""
- **Ruzie/conflict** - ""Ze maakten heisa met elkaar""
- **Ophef/gedoe** - ""Veel heisa om niets""
- **Her"
doezoe;Wat betekent doezoe in Straattaal?;duizend;"# Doezoe in de straattaal

**Doezoe** (ook gespeld als ""doezo"" of ""doezoeh"") is straattaal voor **geld**.

## Herkomst
Het woord komt uit het **Papiaments/Papiamento** (de taal gesproken op Curaçao, Aruba en Bonaire), waar ""dushi"" zoiets als ""l";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1# Doezoe in de straattaal

**Doezoe** (ook gespeld als ""doezo"" of ""doezoeh"") is straattaal voor **geld**.

## Herkomst
Het woord komt uit het **Papiaments/Papiamento** (de taal gesproken op Curaçao, Aruba en Bonaire), waar ""dushi"" zoiets als ""l"
wahed;Wat betekent wahed in Straattaal?;een;"# Wahed in de straattaal

**""Wahed""** (ook gespeld als ""wahad"" of ""wa7ed"") komt uit het **Marokkaans-Arabisch** en betekent letterlijk **""één""** of **""eentje""**.

## Gebruik in de straattaal:

In de Nederlandse straattaal wordt het gebruikt om te verwijzen naar:
- **""Een persoon""**";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1# Wahed in de straattaal

**""Wahed""** (ook gespeld als ""wahad"" of ""wa7ed"") komt uit het **Marokkaans-Arabisch** en betekent letterlijk **""één""** of **""eentje""**.

## Gebruik in de straattaal:

In de Nederlandse straattaal wordt het gebruikt om te verwijzen naar:
- **""Een persoon""**"
faya;Wat betekent faya in Straattaal?;erg, vurig;"# Faya in de straattaal

**Faya** (ook gespeld als **faja** of **faja lobi**) betekent in de Nederlandse straattaal:

## Betekenis
- **Vuur/fire** (letterlijk uit het Surinaams)
- **Vet, gaaf, cool, geweldig** - als uitroep van enthousiasme
- **Heftig, int";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1# Faya in de straattaal

**Faya** (ook gespeld als **faja** of **faja lobi**) betekent in de Nederlandse straattaal:

## Betekenis
- **Vuur/fire** (letterlijk uit het Surinaams)
- **Vet, gaaf, cool, geweldig** - als uitroep van enthousiasme
- **Heftig, int"
tantoe;Wat betekent tantoe in Straattaal?;erg, heel erg, hard;"# Tantoe in de straattaal

**Tantoe** is straattaal voor **politie** of een **politieagent**.

## Herkomst
Het woord komt uit het Surinaams/Sranantongo, waar ""tantoe"" oorspronkelijk ""spook"" of ""geest"" betekent. In de straattaal werd dit overgenomen als bijnaam voor de politie.

##";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1# Tantoe in de straattaal

**Tantoe** is straattaal voor **politie** of een **politieagent**.

## Herkomst
Het woord komt uit het Surinaams/Sranantongo, waar ""tantoe"" oorspronkelijk ""spook"" of ""geest"" betekent. In de straattaal werd dit overgenomen als bijnaam voor de politie.

##"
znoen;Wat betekent znoen in Straattaal?;ergernis;"# Znoen in de straattaal

**Znoen** betekent in de Nederlandse straattaal **zoenen** of **kussen**. Het is een informele, speelse variant van het woord ""zoenen"".

## Gebruik
- ""We gingen znoen"" = We gingen zoenen
- Wordt vooral gebruikt door jongeren
- Heeft een casual, ongedwongen karakter

Het woord is onderd";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1# Znoen in de straattaal

**Znoen** betekent in de Nederlandse straattaal **zoenen** of **kussen**. Het is een informele, speelse variant van het woord ""zoenen"".

## Gebruik
- ""We gingen znoen"" = We gingen zoenen
- Wordt vooral gebruikt door jongeren
- Heeft een casual, ongedwongen karakter

Het woord is onderd"
tjappen;Wat betekent tjappen in Straattaal?;eten;"# Tjappen in de straattaal

**Tjappen** betekent in de Nederlandse straattaal **stelen** of **jatten**. Het wordt gebruikt om te verwijzen naar het wegnemen van iemands bezittingen zonder toestemming.

## Voorbeelden:
- ""Iemand heeft mijn fiets getjapt"" = Iemand heeft mijn fiets gestolen
- ""Ze probeer";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1# Tjappen in de straattaal

**Tjappen** betekent in de Nederlandse straattaal **stelen** of **jatten**. Het wordt gebruikt om te verwijzen naar het wegnemen van iemands bezittingen zonder toestemming.

## Voorbeelden:
- ""Iemand heeft mijn fiets getjapt"" = Iemand heeft mijn fiets gestolen
- ""Ze probeer"
kieren;Wat betekent kieren in Straattaal?;eten;"# Kieren in de straattaal

In de Nederlandse straattaal heeft **""kieren""** verschillende betekenissen:

## Meest voorkomende betekenissen:

1. **Kijken/gluren** - De meest gebruikelijke betekenis
   - *""Wat sta je te kieren?""* = Waar kijk je naar?
   - *""Kier eens hier""* = Kijk";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1# Kieren in de straattaal

In de Nederlandse straattaal heeft **""kieren""** verschillende betekenissen:

## Meest voorkomende betekenissen:

1. **Kijken/gluren** - De meest gebruikelijke betekenis
   - *""Wat sta je te kieren?""* = Waar kijk je naar?
   - *""Kier eens hier""* = Kijk"
ekkies;Wat betekent ekkies in Straattaal?;euro's;"# Ekkies in Straattaal

""Ekkies"" is Afrikaanse straattaal voor **ecstasy** (MDMA), een synthetische drug die vaak in pilvorm wordt gebruikt.

## Context
- Het woord is een verkleinvorm/verbastering van ""ecstasy""
- Wordt vooral gebruikt in Zuid-Afrika en Namibië waar Afrikaans gesproken wordt
-";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1# Ekkies in Straattaal

""Ekkies"" is Afrikaanse straattaal voor **ecstasy** (MDMA), een synthetische drug die vaak in pilvorm wordt gebruikt.

## Context
- Het woord is een verkleinvorm/verbastering van ""ecstasy""
- Wordt vooral gebruikt in Zuid-Afrika en Namibië waar Afrikaans gesproken wordt
-"
fissa;Wat betekent fissa in Straattaal?;feest;"# Fissa in de straattaal

**Fissa** betekent in de Nederlandse straattaal **""feest""** of **""party""**.

## Gebruik
Het woord wordt gebruikt om een gezellige bijeenkomst, feest of party aan te duiden:

- *""Vanavond fissa bij mij thuis""* = Vanavond feest bij mij thuis
- *""We g";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1# Fissa in de straattaal

**Fissa** betekent in de Nederlandse straattaal **""feest""** of **""party""**.

## Gebruik
Het woord wordt gebruikt om een gezellige bijeenkomst, feest of party aan te duiden:

- *""Vanavond fissa bij mij thuis""* = Vanavond feest bij mij thuis
- *""We g"
ollo;Wat betekent ollo in Straattaal?;feest;"# Ollo in de straattaal

""Ollo"" is straattaal die voornamelijk in Nederland wordt gebruikt en betekent **""hallo""** of **""hey""**.

Het wordt gebruikt als:
- **Begroeting**: ""Ollo, hoe is ie?""
- **Manier om aandacht te trekken**: ""Ollo, luister even""
- **Informele groet** tussen";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1# Ollo in de straattaal

""Ollo"" is straattaal die voornamelijk in Nederland wordt gebruikt en betekent **""hallo""** of **""hey""**.

Het wordt gebruikt als:
- **Begroeting**: ""Ollo, hoe is ie?""
- **Manier om aandacht te trekken**: ""Ollo, luister even""
- **Informele groet** tussen"
bikka;Wat betekent bikka in Straattaal?;fiets;"# Betekenis van ""bikka"" in de straattaal

**Bikka** is straattaal voor **fiets** of **brommer**. Het woord wordt vooral gebruikt in Nederland, met name in de Randstad.

## Voorbeelden:
- ""Ik ga op m'n bikka naar je toe"" = Ik kom op de fiets
- ""Mooie bikka heb je"" =";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1# Betekenis van ""bikka"" in de straattaal

**Bikka** is straattaal voor **fiets** of **brommer**. Het woord wordt vooral gebruikt in Nederland, met name in de Randstad.

## Voorbeelden:
- ""Ik ga op m'n bikka naar je toe"" = Ik kom op de fiets
- ""Mooie bikka heb je"" ="
mariku;Wat betekent mariku in Straattaal?;flikker, flikker;"# Mariku in de straattaal

**Mariku** is een belediging in de Nederlandse straattaal die **""hoerenzoon""** of **""zoon van een hoer""** betekent.

## Herkomst
Het woord komt uit het **Papiaments/Papiamento** (de taal gesproken op Curaçao, Aruba en Bonaire) en is via de Ant";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1# Mariku in de straattaal

**Mariku** is een belediging in de Nederlandse straattaal die **""hoerenzoon""** of **""zoon van een hoer""** betekent.

## Herkomst
Het woord komt uit het **Papiaments/Papiamento** (de taal gesproken op Curaçao, Aruba en Bonaire) en is via de Ant"
