word;prompt;meaning;response;keywords;keywords_wordnet;check_meaning;check_meaning_WordNet
libi;Wat is de betekenis van libi in Straattaal?;leven;"In Straattaal (of meer algemeen in Nederlandse jongerentaal en straatcultuur) wordt het woord **""libi""** vaak gebruikt als een informele, vertrouwde manier van zeggen **""lieve""** of **""lieverd""**. Het is een afkorting of verkleinwoord van ""lieve"" en wordt vaak gebruikt om iemand te noemen die je graag hebt, bijvoorbeeld een vriend, vriendin, of zelfs een familielid.

### Voorbeelden:
- ""Hé libi, hoe gaat het?"" → *Hé lieverd, hoe gaat het?*
- ""Libi, ik mis je."" → *Lieverd, ik mis je.*

### Opmerking:
- Het woord is **niet** een echte afkorting van ""libido"" of iets anders met een seksuele lading — dat is een misvatting die soms voorkomt, maar in de praktijk wordt ""libi"" in Straattaal **niet** gebruikt in een seksueel of erotisch gevoel.
- Het is een **vertrouwde, liefdevolle term**, vergelijkbaar met ""schat"", ""lieverd"", of ""babe"".

### Samenvatting:
> **Libi = lieve / lieverd**";['leven'];['way of life', 'bestaan', 'overblijven', 'verderleven', 'lawaai', 'trotseren', 'leven', 'leeftijd', 'existeren', 'voortbestaan', 'herrie', 'levenswandel', 'wonen', 'kring', 'levenslang', 'levensstijl', 'handhaven', 'levenswijze', 'scene', 'voortduren', 'overleven', 'leefstijl', 'milieu', 'aanzijn', 'kabaal', 'omgeving', 'leefvorm', 'voortleven', 'leefwijze', 'levensduur', 'leefwereld', 'wereld'];0;0
pokoe;Wat is de betekenis van pokoe in Straattaal?;liedje, muziek, nummer;"In Straattaal (ook wel ""Nederlands Straatstaal"" of ""Nederlands in de straat"") wordt het woord **""pokoe""** vaak gebruikt als een **afgeleide van het woord ""poker""**, maar met een specifieke betekenis die afhangt van de context. De meest voorkomende betekenis is:

### ✅ **""Pokoe"" = iemand die een stommiteit of domme actie heeft gedaan, of iemand die dom of onhandig is.**

Het is een **spottende of uitlachende term** voor iemand die iets onverstandigs heeft gedaan, of die simpelweg ""niet goed in de gaten heeft"" wat er gebeurt.

#### Voorbeelden:
- *""Die jongen heeft de deur dichtgedaan met de sleutel erin... pokoe!""*  
  → (Hij heeft een domme fout gemaakt.)
- *""Hij dacht dat hij de kroon van de koning kon stelen... pokoe!""*  
  → (Iemand die onrealistische dingen denkt of doet.)

### Andere mogelijke betekenissen (zeldzamer):
- Soms wordt ""pokoe"" ook gebruikt als een **afgeleide van ""poker""**";['liedje', 'muziek', 'nummer'];['nummer', 'excentrieke', 'krotenkoker', 'act', 'knakker', 'snuiter', 'handeling', 'muziek', 'eigenaardige', 'rugnummer', 'akte', 'geitenbreier', 'schepsel', 'liedje', 'getal', 'numero', 'exentriekeling', 'buitenbeentje', 'bladmuziek', 'hoeveelheid', 'creatuur', 'daad', 'lied', 'koekebakker', 'zonderling', 'een appel en een ei', 'toonkunst', 'spelen', 'partituur', 'startnummer', 'loopnummer', 'aantal', 'lafaard', 'zang', 'weirdo', 'rare', 'geitebreier', 'koekenbakker', 'acteren', 'portret', 'prentenboek'];0;1
lobi;Wat is de betekenis van lobi in Straattaal?;liefde;"In Straattaal (ook wel ""Nederlands in de straat"" of ""Jongerentaal"" genoemd) wordt het woord **""lobi""** vaak gebruikt als een afkorting of verkleinwoord van **""loven""** of **""lof""**, maar het heeft vooral een **positieve, bewonderende betekenis**.

### Betekenis van *lobi* in Straattaal:
- **""Lobi"" = ""Lief"" of ""Liefje""** – het wordt vaak gebruikt als een liefdevolle of spottend liefdevolle manier van aanspreken, vergelijkbaar met ""lieverd"", ""schat"", ""lieve"" of ""babe"".
- Het kan ook een **afkorting zijn van ""lof""**, maar in de praktijk wordt het meestal gebruikt als een **verliefde of vriendelijke term van aanspreken**.

### Voorbeelden in gebruik:
- *""Hé lobi, wat zie jij er mooi uit vandaag!""*
- *""Lobi, ik heb je gemist!""*
- *""Lobi, doe je ogen dicht, ik geef je een kus!""*

### Opmerking:
- Het woord is **niet standaard Nederlands**, maar een **jongerentaalvariant**";['liefde'];['schat', 'min', 'minne', 'liefde', 'verliefdheid'];1;1
waka;Wat is de betekenis van waka in Straattaal?;lopen, wandelen;"In Straattaal (ook wel ""Nederlands in de straat"" of ""Jongerentaal"" genoemd) wordt het woord **waka** vaak gebruikt als een informele, speelse of geestige manier om iets te zeggen dat **""wauw""**, **""gekke""**, **""gek""**, of **""zo gek""** betekent. Het is een afkorting of verkleining van het woord **""wauw""**, en wordt vaak gebruikt om verbazing of ongeloof uit te drukken.

### Voorbeelden:
- *""Die auto is echt waka!""* → ""Die auto is echt gek!"" / ""Wauw, die auto is gek!""
- *""Hij zegt dat hij 1000 euro verdiend per dag... waka!""* → ""Hij zegt dat hij 1000 euro verdiend per dag... wauw!""

### Extra notities:
- **Waka** klinkt vaak luchtig of grappig, afhankelijk van de toon.
- Het wordt vooral gebruikt in informele gesprekken, vooral onder jongeren.
- Het is geen officieel woord, maar een typisch voorbeeld van hoe taal in de straat of op sociale media evolueert.

👉";['lopen', 'wandelen'];['slenteren', 'uitkomen', 'doorlopen', 'voeren', 'omzwervingen', 'plotse stijging', 'lopen', 'ronddolen', 'vreemdgaan', 'aanhouden', 'uitgeven', 'vloeien', 'dwalen', 'kuieren', 'wandeling', 'gaan', 'dwaaltocht', 'duren', 'marcheren', 'drentelen', 'verlopen', 'rondwandelen', 'voortslenteren', 'rondslenteren', 'rondlopen', 'zwerftocht', 'leiden', 'doorgaan', 'vrijuit gaan', 'stromen', 'voortduren', 'continueren', 'zwerven', 'omzwerving', 'flaneren', 'peregrinatie', 'wandelen', 'dolen'];0;0
zebi;Wat is de betekenis van zebi in Straattaal?;lul;"In Straattaal (of Nederlands-Straatstaal, een informele, vaak jongere vorm van Nederlands die veel gebruik maakt van afkortingen, slang en invloeden uit andere talen) wordt het woord **""zebi""** vaak gebruikt als een **verkleinwoord of afkorting van ""zeb""**, wat zelf weer een afkorting is van **""zeb""** als afkorting van **""zeb""** of **""zeb""** — maar in de praktijk is het meestal een **vertrouwelijke of speelse manier van zeggen ""ze""** (de vrouwelijke persoon), vaak in een context van **afkeer, afkeer of ironie**.

### Betekenis van ""zebi"":
- **""Zebi"" = ""ze"" (vrouw) + een verkleinwoord of afkorting met een speelse of afkeurende toon.**
- Het wordt vaak gebruikt in zinnen zoals:
  - *""Zebi is weer laat, wat een klootzak.""*
  - *""Zebi zit weer te kletsen met die vriendin.""*

### Gebruik:
- **Afkeurend of ironisch**: ""Zebi"" wordt vaak gebruikt om iemand (meestal";['lul'];['lul', 'leuter', 'rotzak', 'vuilak', 'reet', 'klok-en-hamerspel', 'schaapskop', 'drol', 'ploert', 'kwal', 'sufkop', 'piel', 'fluim', 'oelewapper', 'smiecht', 'teringlijder', 'lulletje', 'kankerlijer', 'minkukel', 'fluit', 'toeter', 'werktuig', 'jongeheer', 'klootspiraal', 'etterbak', 'ezelsveulen', 'paardenlul', 'moederneuker', 'tamp', 'fielt', 'slaaf', 'rasploert', 'schoft', 'eikel', 'paal', 'rund', 'sufferd', 'patjakker', 'piemel', 'ellendeling', 'serpent', 'droplul', 'dodo', 'individu', 'oen', 'pokkenvent', 'mannelijkheid', 'sekreet', 'slavin', 'pokkenlijer', 'roe', 'etterbuil', 'pleurislijder', 'hulpmiddel', 'nitwit', 'ezelskop', 'lazerstraal', 'kwezel', 'mispunt', 'uil', 'tyfuslijer', 'gereedschap', 'sannie', 'gat', 'beroerling', 'kuiken', 'slaapkop', 'kalf', 'eend', 'eendvogel', 'schoelje', 'klerelijer', 'slurf', 'kelerelijder', 'penis', 'plurk', 'potlood', 'instrument', 'stomkop', 'naarling', 'ei', 'reptiel', 'plasser', 'loeder', 'pik', 'onverlaat', 'pokkenlijder', 'appelflap', 'zwengel', 'zakkenwasser', 'waterhoofd', 'sukkel', 'miesgasser', 'zak', 'weetniet', 'paardelul', 'oetlul', 'lulhannes', 'uilebal', 'lammeling', 'onbenul', 'fallus', 'lamstraal', 'tampeloeres', 'hoerenjong', 'lid', 'roede', 'zwijn', 'lamzak', 'druiloor', 'kalfskop', 'gehaktbal', 'etter', 'snikkel', 'hondenlul', 'ignorant', 'joystick', 'uilenbal', 'geslachtsdeel', 'gemenerik', 'kloothommel', 'dombo', 'mogool', 'sufkont', 'flapdrol', 'kloris', 'ezel', 'pisser', 'lelijkerd', 'domoor', 'klootzak', 'lazersteen', 'hansworst', 'hond', 'stommerik', 'hondelul', 'uilskuiken', 'stommeling', 'leeghoofd', 'hals', 'kelerelijer', 'smeerlap', 'augurk', 'koe', 'lamgat', 'hufter', 'stommerd', 'prik'];0;1
karsdash;Wat is de betekenis van karsdash in Straattaal?;maatje, vriendje;"In Straattaal (of meer algemeen in Nederlandse jongerentaal en straatjargon) wordt het woord **""karsdash""** vaak gebruikt als een **verkleinwoord of afkorting van ""kars""**, wat op zijn beurt een afkorting is van **""kameraad""** of **""kameraadje""**.

### Betekenis van ""karsdash"":
- **""Kars""** = vriend, makker, kameraad (vaak gebruikt in een informele, vriendschappelijke of zelfs spottende context).
- **""Dash""** is een typische straatjargon-afkorting of verkleinwoord (zoals bijvoorbeeld ""dus"" → ""dus"", ""geen"" → ""geen"", ""klaar"" → ""klar"").
- Dus **""karsdash""** = **""kameraadje""** of **""makker""**, vaak met een luchtig, vriendelijk of zelfs sarcastisch toontje.

### Voorbeeld in een zin:
> ""Hé karsdash, wat is er aan de hand?""  
> → ""Hé makker, wat is er aan de hand?""

### Let op:
- De uitspraak is vaak **""karsdash""** (kars-dash), met een";['maatje', 'vriendje'];['kennis', 'vriendin', 'minnaar', 'speelkameraad', 'bekende', 'speelmakkertje', 'bekendheid', 'partner', 'makker', 'deciliter', 'maatje', 'lief', 'vriend', 'vriendje', 'maat', 'vrindje', 'vriendinnetje'];0;1
daapstaaf;Wat is de betekenis van daapstaaf in Straattaal?;mafkees;"In **Straattaal** (of Nederlands in de straattaal van Nederland, vooral in steden als Amsterdam, Rotterdam, en Den Haag) wordt het woord **""daapstaaf""** vaak gebruikt als een **verkleinwoord of spottende term** voor iemand die **niet goed is in iets**, of die **niet goed uitkomt**, vaak in een luchtig of sarcastisch gevoel.

### Betekenis van ""daapstaaf"":
- **Iemand die niks kan**, of die **niet goed presteert**.
- Iemand die **niet goed is in een bepaalde taak of sport**, bijvoorbeeld bij voetbal, dansen, of een examen.
- Soms ook gebruikt als **spottende term** voor iemand die **niet goed is in het leven**, of die **te veel fouten maakt**.

### Voorbeelden in zinnen:
- ""Die jongen is echt een daapstaaf, hij kan niet eens een doelpunt maken.""
- ""Hij probeert te dansen, maar hij is een echte daapstaaf.""
- ""Die examen was een daapstaaf, ik heb niks gehaald.""

### Afkomst:
Het woord is een combinatie van:
- **""daap""** = een ou";['mafkees'];['debiel', 'piechem', 'gek', 'druif', 'zot', 'mafketel', 'imbeciel', 'lijp', 'mafkikker', 'mafkees', 'nar', 'dwaas', 'malloot', 'kwibus', 'halvezool', 'achterlijke', 'lijpo', 'idioot'];0;0
mang;Wat is de betekenis van mang in Straattaal?;man;"In **Straattaal** (of Nederlands-Straattaal, een jonge, informele vorm van het Nederlands die vooral wordt gesproken door jongeren uit diverse culturele achtergronden in Nederland) wordt het woord **""mang""** vaak gebruikt als een **verkorting of afkorting van ""mama""**.

### Betekenis van ""mang"" in Straattaal:
- **Mama** – de moeder.
- Het wordt vaak gebruikt in een **intieme, informele of speelse manier**, bijvoorbeeld:
  - *""Mang, ik heb honger!""*
  - *""Mang, kan ik even uit?""*

### Extra context:
- ""Mang"" klinkt een beetje als ""mama"", maar met een **jonge, straatmeisje- of straatslang-achtige toon**.
- Het is een voorbeeld van hoe jongeren in Straattaal woorden afkorten of veranderen voor een **gevoel van gemeenschap, coolheid of jeugdige identiteit**.
- Soms wordt het ook gebruikt als **afrodisiac of spottende term**, afhankelijk van de context, maar dat is zeldzaam en afhankelijk van de toon.

### Let op:
- Het is **geen";['man'];['mens', 'broger', 'knaap', 'jongen', 'manspersoon', 'echtgenoot', 'heer', 'vent', 'klant', 'persoon', 'pief', 'heerschap', 'individu', 'pik', 'baas', 'man', 'figuur', 'meneer', 'deze of gene', 'mannetjesdier', 'gast', 'mannetje', 'iemand', 'kerel', 'basserool'];1;1
joinen;Wat is de betekenis van joinen in Straattaal?;meegaan;"In **Straattaal** (of meer algemeen in Nederlandse jongerentaal en urban taalgebruik) betekent **""joinen""** meestal:

> **""Lid worden van een groep, een team, een crew of een groep mensen die iets doen samen.""**

Het woord komt van het Engels *to join*, maar wordt in Straattaal vaak gebruikt in een **gevoelige of sociale context**, zoals:

- *""Hij is net gaan joinen bij de crew van de buurt.""* → Hij is lid geworden van een groep jongeren of een straatgroep.
- *""Ik wil me joinen bij de nieuwe dance crew.""* → Ik wil me aansluiten bij een dansgroep.
- *""Die jongens zijn al een tijdje aan het joinen met de bende.""* → Ze zijn al lang lid van een groep die iets illegaals doet (vaak in een negatieve of dramatische context).

### Belangrijke nuances:
- **""Joinen""** wordt vaak gebruikt in **straat- of jeugdcultuur**, bijvoorbeeld in muziek (rap, dance), sport, of bij groepen die een identiteit hebben (zoals een ""crew"" of ""bende"").
- Het kan **positief** zijn (bijvoorbeeld een goede groep aans";['meegaan'];['bewegen', 'meegaan', 'toegeven'];0;0
ams;Wat is de betekenis van ams in Straattaal?;meisje;"In Straattaal (of meer algemeen in Nederlandse jongerentaal en straatcultuur) wordt **""ams""** vaak gebruikt als afkorting of verkleining van **""alles""** of **""alles goed""**. Het wordt vaak gebruikt in een informele, ongecompliceerde manier om te zeggen dat alles in orde is of dat er niets aan de hand is.

### Voorbeelden:
- **""Hé, alles goed?""** → **""Ams goed?""**
- **""Ik heb alles bij me.""** → **""Ams bij me.""**

### Let op:
- Het is geen officiële of standaard taal, maar een informele, vaak schriftelijke variant die vooral in chats, berichten of sociale media voorkomt.
- Soms wordt het ook gebruikt als een soort ""cool"" of ""gek"" woordje, afhankelijk van de context en de toon.

### Samenvatting:
👉 **Ams = alles** (in Straattaal)  
Gebruikt om snel en informeel te zeggen dat alles in orde is of dat alles aanwezig is.

Let op: het is geen officiële term en wordt vooral gebruikt in informele gesprekken of schriftelijke communicatie onder jongeren.";['meisje'];['geliefde', 'meid', 'griet', 'jongedame', 'dienstmeisje', 'ware liefde', 'vriendin', 'sweetie', 'meisje', 'vrijster', 'honnepon', 'dienstbode', 'werkmeid', 'maagd', 'juffrouw', 'honneponnie', 'dienstmeid', 'meiske', 'dienares'];0;0
chicky;Wat is de betekenis van chicky in Straattaal?;meisje;"In **Straattaal** (ook wel ""Nederlandse straattaal"" of ""jongerentaal"" genoemd) wordt het woord **""chicky""** vaak gebruikt als een **verkleinwoord of afkorting van ""chic""**, wat in het Engels ""chic"" of ""stylish"" betekent.  

### Betekenis van *chicky* in Straattaal:
- **Stijlvol, modieus, trendy**  
- Iets of iemand dat **lekker, knap of cool** is  
- Kan ook gebruikt worden om iemand te complimenteren, bijvoorbeeld:  
  > ""Die outfit is chicky!""  
  > ""Jij bent chicky vandaag!""

### Extra context:
- Het woord is afgeleid van het Engels *chic*, maar in Straattaal wordt het vaak met een **Nederlandse uitgesproken klank** gebruikt (zoals ""chicky"" in plaats van ""chic"").
- Het wordt vaak gebruikt in een **positieve, luchtige of geestige toon**, vooral onder jongeren.
- Soms wordt het ook gebruikt in een **ironische of speelse manier**, afhankelijk van de context.

### Voorbeeldzin:
> ""Die sneakers zijn chicky, man!"" → ""Die schoenen";['meisje'];['geliefde', 'meid', 'griet', 'jongedame', 'dienstmeisje', 'ware liefde', 'vriendin', 'sweetie', 'meisje', 'vrijster', 'honnepon', 'dienstbode', 'werkmeid', 'maagd', 'juffrouw', 'honneponnie', 'dienstmeid', 'meiske', 'dienares'];0;0
chimeid;Wat is de betekenis van chimeid in Straattaal?;meisje;"In Straattaal (ook wel ""Nederlands in de straat"" of ""jongerentaal"" genoemd) wordt het woord **""chimeid""** vaak gebruikt als een afkorting of verkleining van **""gechimeid""**, wat afgeleid is van het woord **""chime""**.

### Betekenis van ""chimeid"":
**""Chimeid""** betekent letterlijk **""gechimeid""**, en dat verwijst naar iemand die **gechime** is — oftewel: **iemand die een chime heeft of heeft gekregen**.

Maar wat betekent **""chime""**?

### Wat is een ""chime""?
In Straattaal is een **""chime""** een **kort, sterk, meestal positief gevoel of moment van vreugde, trots, of een ""high""** — vaak als gevolg van iets wat je hebt bereikt, gedaan of meegemaakt. Het is een soort **emotionele boost**.

Bijvoorbeeld:
- ""Ik ben chimeid omdat ik mijn examen heb gehaald.""
- ""Die nieuwe sneakers zijn chimeid, ik voel me top.""

### Samenvatting:
👉 **""Chimeid""** betekent dus:";['meisje'];['geliefde', 'meid', 'griet', 'jongedame', 'dienstmeisje', 'ware liefde', 'vriendin', 'sweetie', 'meisje', 'vrijster', 'honnepon', 'dienstbode', 'werkmeid', 'maagd', 'juffrouw', 'honneponnie', 'dienstmeid', 'meiske', 'dienares'];0;0
chimi;Wat is de betekenis van chimi in Straattaal?;meisje, mooie vrouw;"In Straattaal (of meer algemeen in Nederlandse jongerentaal en straatjargon) wordt het woord **""chimi""** vaak gebruikt als een afkorting of verkleinwoord van **""chimera""**, maar in de praktijk wordt het meestal gebruikt als een **afgeleide van ""chillen""** of als een **verkleinwoord van ""chill""**.

### Betekenis van ""chimi"" in Straattaal:
- **""Chimi"" = ""chillen"" of ""chill""** – het betekent dus: ontspannen, relaxen, niets doen, of gewoon een goede tijd hebben.
- Het wordt vaak gebruikt in zinnen zoals:  
  > ""Lekker chimi vandaag, geen stress.""  
  > ""We gaan chimi op het terras.""

### Extra context:
- Het woord is een **verkleinwoord of afkorting** van ""chill"" (van het Engels ""chill out"").
- Het klinkt informeel, jong en vaak luchtig of nonchalant.
- Soms wordt het ook gebruikt om iets **leuk of ontspannen** te benoemen, bijvoorbeeld een plek of activiteit.

### Samenvatting:
> **Chimi = chillen, ontspannen";['meisje', 'mooie vrouw'];['geliefde', 'meid', 'griet', 'jongedame', 'dienstmeisje', 'ware liefde', 'vriendin', 'sweetie', 'meisje', 'vrijster', 'honnepon', 'dienstbode', 'werkmeid', 'maagd', 'juffrouw', 'honneponnie', 'dienstmeid', 'mooie vrouw', 'meiske', 'dienares'];0;0
