word;prompt;meaning;response;keywords;keywords_wordnet;check_meaning;check_meaning_WordNet
jilla;Wat betekent jilla in Straattaal?;gevangenis;"In de Nederlandse straattaal betekent ""jilla"" **""cool""** of **""vet""**. 

Het is een informele manier om iets te beschrijven dat je leuk of geweldig vindt.

Bijvoorbeeld:

* ""Die nieuwe sneakers zijn jilla!""
* ""Hij is echt jilla met zijn grappen.""

Het woord ""jilla"" is afgeleid van het Engelse ""jill"", wat ""meisje"" betekent, maar in de straattaal heeft het een andere betekenis gekregen.";['gevangenis'];['kot', 'pot', 'nor', 'bajes', 'cachot', 'petoet', 'strafinrichting', 'gevangenis', 'huis van bewaring', 'gevang', 'lik', 'kerker', 'gevangenhuis', 'penitentiaire inrichting', 'rijkshotel', 'kast', 'strafgevangenis', 'bak'];0;0
fissie;Wat betekent fissie in Straattaal?;gezicht;"In straattaal betekent ""fissie"" niet zozeer een letterlijke vertaling van het wetenschappelijke begrip, maar eerder een synoniem voor ""splitsing"" of ""verdeling"". Het wordt gebruikt om aan te geven dat iets in kleinere delen wordt opgedeeld of dat er een scheiding plaatsvindt. Bijvoorbeeld: ""De groep is in fissie gegaan, iedereen is zijn eigen weg gegaan.""";['gezicht'];['toet', 'perceptie', 'smoelwerk', 'facie', 'postzegel', 'gewaarwording', 'bakkes', 'beleving', 'gezichtsvermogen', 'uiterlijk', 'aanblik', 'snuit', 'aanzien', 'toetje', 'aangezicht', 'tronie', 'snufferd', 'fieselemie', 'porem', 'aanzicht', 'ponem', 'aanschijn', 'fieselefacie', 'gelaat', 'gezicht', 'snoet', 'zicht', 'smoel'];0;0
fatoe;Wat betekent fatoe in Straattaal?;grap;"In de Nederlandse straattaal betekent ""fatoe"" **""fout""** of **""mislukt""**. 

Het is een informele manier om aan te geven dat iets niet goed is gegaan of niet naar wens is.

Bijvoorbeeld:

* ""Mijn avond was een fatoe, ik heb me niet vermaakt.""
* ""Die deal was een fatoe, hij is niet gelukt.""";['grap'];['grap', 'scherts', 'koddigheid', 'joke', 'gekheid', 'mystificatie', 'bak', 'mop', 'paskwil', 'streek', 'gebbetje', 'geestigheid', 'poets', 'witz', 'bedotterij', 'plaisanterie', 'grol'];0;0
jokka;Wat betekent jokka in Straattaal?;grapje;"In straattaal betekent ""jokka"" **""gek""** of **""gekke""**. 

Het is een informele manier om iemand te beschrijven die zich vreemd of onlogisch gedraagt.

Bijvoorbeeld:

* ""Hij is echt jokka vandaag, hij doet alles verkeerd.""
* ""Die nieuwe jongen is echt jokka, hij heeft een rare stijl.""";['grapje'];['grapje'];0;0
biggie;Wat betekent biggie in Straattaal?;groot;"In de Nederlandse straattaal betekent ""biggie"" **groot** of **belangrijk**. 

Het wordt vaak gebruikt om iets te benadrukken of om te zeggen dat iets groot of belangrijk is.

**Voorbeelden:**

* ""Die auto is biggie!"" (Die auto is echt groot!)
* ""Deze deal is biggie, man!"" (Deze deal is echt belangrijk!)

Het woord ""biggie"" komt waarschijnlijk uit het Engels, waar ""big"" ook ""groot"" of ""belangrijk"" betekent.";['groot'];['gort', 'groot'];1;1
ahmited;Wat betekent ahmited in Straattaal?;hallo, goedendag;"In Straattaal betekent ""ahmited"" **""geïnteresseerd""** of **""gefascineerd""**. 

Het wordt vaak gebruikt om aan te geven dat iemand iets leuk vindt of er veel aandacht aan besteedt.

Bijvoorbeeld:

* ""Ik ben ahmited door die nieuwe telefoon."" (Ik ben geïnteresseerd in die nieuwe telefoon.)
* ""Hij is ahmited door haar."" (Hij is gefascineerd door haar.)";['hallo', 'goedendag'];['vaarwel', 'afscheid', 'doei', 'doeg', 'hallo', 'hullo', 'dag', 'goedendag', 'tot ziens'];0;0
aiwo;Wat betekent aiwo in Straattaal?;hallo, hey;"In de Nederlandse straattaal betekent ""aiwo"" ""ik weet het niet"". Het is een informele manier om te zeggen dat je iets niet weet of niet zeker weet.";['hallo', 'hey'];['hullo', 'hey', 'hallo'];0;0
ouleh;Wat betekent ouleh in Straattaal?;hallo;"In Straattaal betekent ""ouleh"" **""oké""**. 

Het is een informele manier om te zeggen dat iets goed is of dat je het ermee eens bent.";['hallo'];['hullo', 'hallo'];0;0
annoe;Wat betekent annoe in Straattaal?;hand;"In Straattaal betekent ""annoe"" **""nu""**. 

Het is een informele manier om ""nu"" aan te geven.";['hand'];['poot', 'klauwen', 'klauw', 'fikken', 'kluif', 'hand', 'fik', 'knijper', 'tengels', 'vlerken', 'klavier', 'handdruk', 'handschrift', 'klavieren'];0;0
hode;Wat betekent hode in Straattaal?;hé, uitroep van verbazing, zo, ;"In de Nederlandse straattaal betekent ""hode"" **""dom""** of **""gek""**. 

Het is een informele manier om iemand te beschrijven die dom of onhandig is.

**Voorbeeld:**

* ""Hij is echt hode, hij heeft zijn telefoon in de wc laten vallen.""

Let op: ""Hode"" is een informele term en wordt niet altijd als respectvol beschouwd. Het is belangrijk om te weten in welke context het wordt gebruikt en wie het gebruikt.";['h�', 'uitroep van verbazing', 'zo'];['h�', '', 'uitroep van verbazing', 'zo'];0;0
kaolo;Wat betekent kaolo in Straattaal?;heel, erg;"In de Nederlandse straattaal betekent ""kaolo"" **""witte""**. 

Het is een term die vaak wordt gebruikt om mensen met een blanke huidskleur aan te duiden. 

Het is belangrijk om te onthouden dat deze term, net als veel andere straattaalwoorden, **sterk beladen kan zijn** en als beledigend kan worden ervaren. Het gebruik ervan kan bijdragen aan racisme en discriminatie.";['heel', 'erg'];['heel', 'erg'];0;0
waus;Wat betekent waus in Straattaal?;gek;"In Straattaal betekent ""waus"" **""gek""** of **""gekke dingen doen""**. 

Het is een informele manier om te zeggen dat iemand of iets vreemd of onvoorspelbaar is.

**Voorbeelden:**

* ""Hij is echt waus, hij doet altijd gekke dingen.""
* ""Wat een waus idee, dat ga ik zeker doen!""

Let op: ""Waus"" kan ook gebruikt worden om iets grappigs of amusants te beschrijven.

**Andere betekenissen:**

* ""Waus"" kan ook ""wild"" betekenen, vooral in de context van muziek of dans.
* In sommige regio's kan ""waus"" ook ""slecht"" of ""vervelend"" betekenen.

Het is belangrijk om te onthouden dat de betekenis van ""waus"" kan variëren afhankelijk van de context en de regio.";['gek'];['geesteszieke', 'waanzinnige', 'zot', 'krankzinnige', 'druif', 'achterlijke', 'dolleman', 'cretin', 'gek', 'lijp', 'kop', 'moer', 'zottin', 'nar', 'halvezool', 'mogool', 'debiel', 'teelbal', 'dwaas', 'kwibus', 'maniak', 'idioot', 'piechem', 'bal', 'getikte', 'imbeciel', 'mafketel', 'gestoorde', 'mafkees', 'malloot', 'mafkikker', 'lijpo', 'mongool', 'gekkin', 'kretijn'];1;1
affoe;Wat betekent affoe in Straattaal?;helft, laatste restje, stukje;"In de Nederlandse straattaal betekent ""affoe"" **""dom""** of **""onhandig""**. 

Het is een informele manier om iemand te beschrijven die iets doms of onhandigs doet.

**Voorbeeld:**

* ""Hij is echt affoe, hij heeft zijn tas laten vallen.""

Let op: ""Affoe"" is een informele term en wordt niet altijd als beleefd ervaren. Het is belangrijk om te weten met wie je praat en in welke context je het gebruikt.";['helft', 'laatste restje', 'stukje'];['deel', 'tweede', 'part', 'laatste restje', 'helft', 'een half', 'hap', 'gedeelte', 'stukje', 'stuk'];0;0
fawaka;Wat betekent fawaka in Straattaal?;hoe is het?;"In Straattaal betekent ""fawaka"" **""wat is er aan de hand?""** of **""wat is er aan de hand?""**. Het is een informele manier om iemand te vragen hoe het met hem of haar gaat of wat er aan de hand is.";['hoe is het?'];['hoe is het?'];0;0
oekoe;Wat betekent oekoe in Straattaal?;hoek;"In de Nederlandse straattaal betekent ""oekoe"" **geld**. 

Het is een informele en vaak gebruikte term om geld aan te duiden.";['hoek'];['landpunt', 'kant', 'angel', 'top', 'spits', 'vishaak', 'hoekje', 'hoogtepunt', 'kaap', 'toppunt', 'knoop', 'hoek', 'invalshoek', 'punt', 'richting', 'haak'];0;0
kifesh;Wat betekent kifesh in Straattaal?;hoezo;"In Straattaal betekent ""kifesh"" ""wat is er aan de hand?"" of ""wat is er aan de hand met jou?"". Het is een vraag die wordt gebruikt om te informeren naar de situatie of het welzijn van iemand.";['hoezo'];['hoezo'];0;0
ewa;Wat betekent ewa in Straattaal?;hoi;"In de Nederlandse straattaal betekent ""ewa"" **""vies""** of **""slecht""**. 

Het wordt vaak gebruikt om iets af te keuren of te bekritiseren.

**Voorbeeld:**

* ""Die pizza smaakt ewa."" (De pizza smaakt vies.)
* ""Hij heeft ewa gelopen."" (Hij heeft slecht gelopen.)";['hoi'];['hoi'];0;0
yo;Wat betekent yo in Straattaal?;hoi;"In Straattaal betekent ""yo"" vaak ""hé"" of ""kijk"". Het is een informele manier om iemands aandacht te trekken of om een gesprek te beginnen. Het wordt vaak gebruikt in informele situaties en onder vrienden.";['hoi'];['hoi'];0;0
daggoe;Wat betekent daggoe in Straattaal?;hond;"In de Nederlandse straattaal betekent ""daggoe"" **""hallo""** of **""tot ziens""**. 

Het is een informele manier om iemand te begroeten of afscheid te nemen.";['hond'];['miesgasser', 'eikel', 'plurk', 'klootzak', 'loeder', 'lulletje', 'serpent', 'fluim', 'joekel', 'etterbak', 'smiecht', 'kelerelijder', 'onverlaat', 'rotzak', 'lamgat', 'fielt', 'lulhannes', 'vuilak', 'ellendeling', 'moederneuker', 'etterbuil', 'rasploert', 'tyfuslijer', 'lazersteen', 'beroerling', 'lelijkerd', 'naarling', 'hondenlul', 'lammeling', 'zak', 'kelerelijer', 'kankerlijer', 'kloothommel', 'lul', 'paardenlul', 'patjakker', 'lamstraal', 'zakkenwasser', 'etter', 'gemenerik', 'hoerenjong', 'kwal', 'ploert', 'smeerlap', 'individu', 'hond', 'klerelijer', 'pokkenvent', 'lamzak', 'mispunt', 'pleurislijder', 'zwijn', 'sekreet', 'hondelul', 'reptiel', 'klootspiraal', 'schoelje', 'pokkenlijer', 'lazerstraal', 'mogool', 'paardelul', 'teringlijder', 'pokkenlijder', 'schoft'];0;0
barkie;Wat betekent barkie in Straattaal?;honderd;"In Straattaal betekent ""barkie"" **een klein, goedkoop drankje**, meestal een **bier**. 

Het woord is waarschijnlijk een samentrekking van ""bar"" en ""kie"" (een verkleinwoord).


Hier zijn een paar voorbeelden:

* ""Ik ga even een barkie halen.""
* ""Wat wil je drinken? Een barkie of een fris?""


Let op: Straattaal is een dynamisch en veranderend taalgebruik, dus de betekenis van ""barkie"" kan per regio of groep verschillen.";['honderd'];['��nhonderd', 'honderd'];0;0
idder;Wat betekent idder in Straattaal?;hoofd;"In straattaal betekent ""idder"" **""domme""** of **""onhandige""**. 

Het is een informele manier om iemand te beschrijven die dom of onhandig is.

**Voorbeeld:**

* ""Hij is echt een idder, hij heeft zijn telefoon weer laten vallen.""

Let op: ""Idder"" is een informele term en kan als beledigend worden ervaren. Gebruik het alleen in een informele setting en met mensen die je goed kent.";['hoofd'];['legenda', 'kuif', 'directeur', 'bijschrift', 'chef', 'baas', 'kop', 'bestuurder', 'rector', 'hoofdhaar', 'bazin', 'haardos', 'dorpshoofd', 'haar', 'iemand de oren van het hoofd kletsen', 'beharing', 'chief', 'pruik', 'op uw plaatsen, klaar, af!', 'opperhoofd', 'leider', 'schoolhoofd', 'ouwe', 'titel', 'stamhoofd', 'opschrift', 'hoofding', 'over smaak valt niet te twisten', 'hoofd', 'legende'];0;0
huts;Wat betekent huts in Straattaal?;hoppa, gelukt;"In Straattaal betekent ""huts"" **""dom""** of **""onhandig""**. 

Het wordt vaak gebruikt om iemand te beschrijven die iets doms of onhandigs doet.

**Voorbeeld:**

* ""Hij is echt huts, hij heeft zijn tas laten vallen.""

Let op: Straattaal is een dynamisch en veranderend taalgebruik, dus de betekenis van ""huts"" kan per regio of groep verschillen.";['hoppa', 'gelukt'];['gelukt', 'hoppa'];0;0
casa;Wat betekent casa in Straattaal?;huis;"In de Nederlandse straattaal betekent ""casa"" ""huis"". Het is een informele manier om naar een woning of een gebouw te verwijzen.";['huis'];['huis', 'heem', 'honk', 'tak', 'home', 'perceel', 'behuizing', 'bouwwerk', 'gebouw', 'pand', 'familie', 'woonruimte', 'stam', 'woning', 'constructie', 'maagschap', 'bouwen', 'woonhuis', 'thuis', 'staak', 'woongelegenheid', 'geslacht', 'tehuis', 'bouw', 'huisje', 'denkkader'];1;1
hoesoe;Wat betekent hoesoe in Straattaal?;huis;"In Straattaal betekent ""hoesoe"" **""hoezo""**. 

Het is een informele manier om te vragen naar de reden of verklaring van iets.";['huis'];['huis', 'heem', 'honk', 'tak', 'home', 'perceel', 'behuizing', 'bouwwerk', 'gebouw', 'pand', 'familie', 'woonruimte', 'stam', 'woning', 'constructie', 'maagschap', 'bouwen', 'woonhuis', 'thuis', 'staak', 'woongelegenheid', 'geslacht', 'tehuis', 'bouw', 'huisje', 'denkkader'];0;0
osso;Wat betekent osso in Straattaal?;huis;"In de Nederlandse straattaal betekent ""osso"" ""vet"" of ""dik"". Het wordt vaak gebruikt om iets of iemand te beschrijven die overmatig gewicht heeft.";['huis'];['huis', 'heem', 'honk', 'tak', 'home', 'perceel', 'behuizing', 'bouwwerk', 'gebouw', 'pand', 'familie', 'woonruimte', 'stam', 'woning', 'constructie', 'maagschap', 'bouwen', 'woonhuis', 'thuis', 'staak', 'woongelegenheid', 'geslacht', 'tehuis', 'bouw', 'huisje', 'denkkader'];0;0
brakka;Wat betekent brakka in Straattaal?;inbraak;"In straattaal betekent ""brakka"" **""slecht"" of ""onbetrouwbaar""**. 

Het wordt vaak gebruikt om iemand of iets negatief te beschrijven.

**Voorbeeld:**

* ""Die vent is echt brakka, hij heeft me opgelicht.""

Let op: ""Brakka"" is een informele term en wordt niet altijd in alle situaties als gepast beschouwd.";['inbraak'];['kraak', 'inbraak', 'braak'];0;0
brakkie;Wat betekent brakkie in Straattaal?;Inbreken;"In Straattaal betekent ""brakkie"" **een persoon van Surinaamse of Antilliaanse afkomst**. 

Het woord is afgeleid van het Surinaamse woord ""braki"", wat ""neger"" of ""zwarte"" betekent. 

Het gebruik van dit woord wordt vaak als **denigrerend** en **racistisch** beschouwd, omdat het een negatieve stereotypering van mensen van Surinaamse en Antilliaanse afkomst impliceert. 

Het is belangrijk om te onthouden dat taal evolueert en dat sommige woorden die vroeger gangbaar waren, nu als ongepast worden beschouwd.";['inbreken'];['inbreken'];0;0
jacka;Wat betekent jacka in Straattaal?;jas;"In de Nederlandse straattaal betekent ""jacka"" **""cool""** of **""vet""**. 

Het wordt gebruikt om iets te beschrijven dat leuk, interessant of indrukwekkend is.

**Voorbeeld:**

* ""Die nieuwe sneakers zijn echt jacka!""


Let op: De betekenis van straattaal kan variëren per regio en generatie.";['jas'];['jas', 'jack', 'jasje', 'mantel'];0;0
swa;Wat betekent swa in Straattaal?;jongen, vriend, kameraad;"In de Nederlandse straattaal betekent ""swa"" **""snel""**. 

Het wordt vaak gebruikt in zinnen als:

* ""Hé, swa naar huis!"" (Ga snel naar huis!)
* ""Die auto rijdt swa!"" (Die auto rijdt snel!)

Het is een informele en vaak gebruikte term in de straattaal.";['jongen', 'vriend', 'kameraad'];['gezelschapsdame', 'schattebout', 'galant', 'kerel', 'broger', 'lieverd', 'zakenvriend', 'mannetje', 'maat', 'baas', 'beminde', 'aanbidder', 'heer', 'pief', 'zoon', 'vriendin', 'zoonlief', 'vrind', 'mens', 'manspersoon', 'basserool', 'pik', 'joch', 'klant', 'hartje', 'liefje', 'liefste', 'bondgenote', 'vriendje', 'bondgenoot', 'vrindje', 'lief', 'vent', 'jongen', 'kornuit', 'hartenlap', 'lieverdje', 'knaap', 'hartendiefje', 'meneer', 'vereerder', 'knul', 'heerschap', 'minnaar', 'man', 'kompaan', 'gozer', 'gabber', 'vriend', 'amice', 'bekende', 'minnares', 'kloris', 'deelgenoot', 'kameraad', 'bekendheid', 'geliefde', 'gezel', 'hartendief', 'lieveling', 'makker', 'lover', 'maatje', 'compagnon', 'hartediefje', 'vrijer', 'vriendinnetje', 'jong', 'kennis', 'gast'];0;0
choller;Wat betekent choller in Straattaal?;junk, zwerver;"In de Nederlandse straattaal betekent ""choller"" **""cool""** of **""vet""**. 

Het is een informele manier om iets als leuk, gaaf of geweldig te beschrijven.

Bijvoorbeeld:

* ""Die nieuwe sneakers zijn choller!""
* ""Hij is echt choller, die jongen is zo knap!""";['junk', 'zwerver'];['schooier', 'dakloze', 'zwerver', 'achterblijver', 'landloper', 'junk', 'clochard', 'vagebond', 'afwijkeling', 'uitwas'];0;0
chinna;Wat betekent chinna in Straattaal?;ketting;"In Straattaal betekent ""chinna"" **""klein""** of **""klein van stuk""**. 

Het wordt vaak gebruikt om iemand te beschrijven die klein van postuur is.

Bijvoorbeeld:

* ""Hij is echt chinna, hij is maar 1.60 meter.""
* ""Ze is zo chinna, ze past in een schoenendoos.""";['ketting'];['halsketting', 'halssnoer', 'ketting', 'halssieraad', 'keten'];0;0
dieken;Wat betekent dieken in Straattaal?;kijken, zich ergens mee bemoeien;"In straattaal betekent ""dieken"" **""iets heel erg leuk vinden""** of **""erg enthousiast zijn over iets""**.

Het is een informele manier om uit te drukken dat je iets geweldig vindt.

**Voorbeeld:**

* ""Ik diek die nieuwe film!"" (Ik vind die nieuwe film echt geweldig!)
* ""Die muziek dieken ik!"" (Ik vind die muziek echt geweldig!)";['kijken', 'zich ergens mee bemoeien'];['loeken', 'blikken', 'beschouwen', 'kijken', 'bezien', 'vinden', 'bekijken', 'zich ergens mee bemoeien'];0;1
loekoe;Wat betekent loekoe in Straattaal?;kijken;"In Straattaal betekent ""loekoe"" **""leuk""**. 

Het is een informele manier om iets positiefs te beschrijven.";['kijken'];['loeken', 'blikken', 'beschouwen', 'kijken', 'bezien', 'vinden', 'bekijken'];0;0
skiemen;Wat betekent skiemen in Straattaal?;kijken;"In de straattaal betekent ""skiemen"" **iets snel en efficiënt doen**. 

Het komt van het Engelse ""to skim"", wat ""over iets heen lezen"" of ""iets snel bekijken"" betekent. 

Bijvoorbeeld:

* ""Ik moet snel skiemen, ik heb een deadline!""
* ""Hij skiemeert altijd zijn huiswerk, hij wil niet te veel tijd besteden aan leren.""

Het kan ook gebruikt worden om aan te geven dat iemand snel en behendig is, bijvoorbeeld in sport.


Let op: De betekenis kan variëren afhankelijk van de context en de regio.";['kijken'];['loeken', 'blikken', 'beschouwen', 'kijken', 'bezien', 'vinden', 'bekijken'];1;1
clannie;Wat betekent clannie in Straattaal?;klant;"In de Nederlandse straattaal betekent ""clannie"" **een groep mensen die samenwerken of elkaar steunen**. 

Het is afgeleid van het Engelse woord ""clan"", wat verwijst naar een groep mensen die een gemeenschappelijke afkomst of identiteit delen.

**Voorbeelden:**

* ""Ik ben lid van een clannie van skaters.""
* ""Die twee zijn een clannie, ze helpen elkaar altijd.""

Het woord ""clannie"" wordt vaak gebruikt om een gevoel van verbondenheid en solidariteit uit te drukken.";['klant'];['kerel', 'broger', 'mannetje', 'baas', 'heer', 'pief', 'mens', 'manspersoon', 'pik', 'klant', 'basserool', 'mandator', 'vent', 'jongen', 'opdrachtgever', 'knaap', 'mandant', 'consultant', 'meneer', 'client', 'heerschap', 'lastgever', 'man', 'gast', 'machtgever', 'committent', 'principaal', 'cli�nt'];0;1
