word;prompt;meaning;response;keywords;keywords_wordnet;check_meaning;check_meaning_WordNet
jilla;Wat betekent jilla in Straattaal?;gevangenis;"<think>  </think>  In het **Straattaal** (de slangtaal van de Amsterdamse binnenstad) heeft het woord **""jilla""** een specifieke betekenis. Het komt vaak voor in de context van **""jilla-gevoel""** of **""jilla-gevoel hebben""**.  ### Wat betekent ""jilla"" in Straattaal? **""Jilla""** betekent **""gevoel""** of **""gevoel hebben""**. Het is een slangterm die wordt gebruikt om te zeggen dat iemand **gevoelig is**, **sensitief is** of **gevoelig reageert** op bepaalde dingen.  ### Voorbeelden: - **""Hij heeft jilla.""** = Hij is gevoelig. - **""Ze heeft jilla voor hem.""** = Ze is gevoelig voor hem. - **""Wat heb je jilla?""** = Wat heb je gevoel?  ### Context: Het woord **""jilla""** is vaak gebruikt in de **Straattaal** om te wijzen op een **emotionele reactie** of **gevoelens**. Het is een vorm van **slang** en wordt vaak gebruikt in de **Amsterdamse binnenstad** of in de **Nederlands-Indische";['gevangenis'];['strafinrichting', 'kast', 'penitentiaire inrichting', 'gevangenhuis', 'bak', 'huis van bewaring', 'kerker', 'pot', 'gevang', 'gevangenis', 'cachot', 'bajes', 'kot', 'lik', 'petoet', 'strafgevangenis', 'nor', 'rijkshotel'];0;0
fissie;Wat betekent fissie in Straattaal?;gezicht;"<think>  </think>  In het **straattaal** (of **slang**) betekent **""fissie""** meestal **""scheiding""** of **""verdeling""**. Het woord wordt vaak gebruikt om te wijzen op een **scheiding in een groep, een gemeenschap of een organisatie**. Bijvoorbeeld:  - **""Er is een fissie in de groep.""** = Er is een scheiding in de groep. - **""De partij is in fissie gegaan.""** = De partij is in twee stukken gesplitst.  Het woord komt van het Nederlands **""fissie""**, dat in het algemeen betekent **scheiding, splijting of onenigheid**. In het dagelijks gesprek wordt het vaak gebruikt in een **figuurlijk** of **slang** betekenis.  ### Voorbeelden in straattaal: - **""Ze zijn in fissie gegaan.""** = Ze zijn gesplitst. - **""Er is een fissie in de klas.""** = Er is een onenigheid in de klas.  Laat me weten als je meer voorbeelden of context wilt!";['gezicht'];['gezicht', 'toet', 'fieselefacie', 'smoel', 'zicht', 'fieselemie', 'snoet', 'snuit', 'gewaarwording', 'ponem', 'uiterlijk', 'beleving', 'aangezicht', 'aanzien', 'aanzicht', 'gelaat', 'aanblik', 'postzegel', 'gezichtsvermogen', 'facie', 'bakkes', 'aanschijn', 'snufferd', 'smoelwerk', 'porem', 'toetje', 'perceptie', 'tronie'];0;0
fatoe;Wat betekent fatoe in Straattaal?;grap;"<think>  </think>  In **Straattaal** (die taal van Suid-Afrika) beteken **""fatoe""** **""kinders""** of **""baba""** (in die vroegere taal). Dit is 'n vroegere of ouer term vir ""kinders"" of ""baba"", en word soms nog gebruik in bepaarde kringes of in bepaarde kontekste.  So, in moderne Straattaal of in die vroegere taal:  - **Fatoe** = **kinders** of **baba**.  As jy 'n spesifieke kontekst het, kan ek dit verder verduidelik.";['grap'];['bedotterij', 'koddigheid', 'scherts', 'bak', 'gekheid', 'joke', 'gebbetje', 'mystificatie', 'plaisanterie', 'paskwil', 'mop', 'witz', 'streek', 'poets', 'grap', 'geestigheid', 'grol'];0;0
jokka;Wat betekent jokka in Straattaal?;grapje;"<think>  </think>  In de **Straattaal** (de taal die wordt gesproken in de straat, in de winkels, in de cafés en in de gemeenschappen in Nederland) is het woord **""jokka""** een **informele, vaak lachwekkende of onschuldige term**. Het betekent meestal **""niks""** of **""geen idee""**, en wordt vaak gebruikt om iets te ontkennen of om te zeggen dat je geen idee hebt van wat iemand zegt.  ### Voorbeelden: - **""Wat is dat?""** → **""Jokka, dat is niks.""** (Dat is niets.) - **""Waar is hij?""** → **""Jokka, hij is niet thuis.""** (Ik weet het niet, hij is niet thuis.)  ### Toon: Het woord **""jokka""** heeft vaak een **lachwekkende of onschuldige toon**. Het wordt vaak gebruikt in een informele, gezellige context, zoals in de straat, bij vrienden of in de winkel.  ### Aandacht: In sommige contexten kan het ook **onbeleefd** zijn, afhankelijk van de situatie en de persoon. Het is belangrijk om de toon";['grapje'];['grapje'];0;0
biggie;Wat betekent biggie in Straattaal?;groot;"<think>  </think>  In **Straattaal** (de taal van de Amsterdamse straatmuzikanten, zoals de **Bands** en **Bandschappen**), heeft het woord **""Biggie""** een specifieke betekenis. Het is een **slangterm** die wordt gebruikt om te verwijzen naar **Biggie Smalls**, de bekende Amerikaanse raper en zanger die bekend staat onder de naam **Biggie Smalls** of **The Notorious B.I.G.**.  In de **Straattaal** wordt **""Biggie""** vaak gebruikt als een **slangterm** of **verwijzing** naar deze raper, vaak in het kader van **rap- en hip-hop-gebruik**. Het woord wordt soms ook gebruikt als een **slangterm** voor **""grote""** of **""sterk""**, maar in de context van Straattaal is het vooral gericht op de **verwijzing naar Biggie Smalls**.  ### Samenvatting: - **Biggie** in **Straattaal** verwijst meestal naar **Biggie Smalls** (The Notorious B.I.G.). - Het is een **slangterm** of **verwijzing** in de rapscultuur. - Het woord wordt vaak gebruikt in het";['groot'];['groot', 'gort'];0;0
ahmited;Wat betekent ahmited in Straattaal?;hallo, goedendag;"<think>  </think>  In het **Straattaal** (de taal die vaak wordt gebruikt in de **Straat** of **Straatje** in Nederland, een soort informele, licht informele of zelfs licht provocerende taal) is het woord **""ahmited""** niet een standaard of algemeen gebruikte term. Het klinkt als een **speling of afleiding** van het woord **""ahmed""**, wat een naam is (zoals de bekende persoon Ahmed Zewail of de naam Ahmed in het Arabisch).  In de **Straattaal** wordt vaak gebruik gemaakt van **spelingen, afkortingen en licht informele of provocerende uitdrukkingen**. Het woord **""ahmited""** zou dan mogelijk een **speling** zijn van het woord **""ahmed""**, en kan dus **niet direct een specifieke betekenis hebben** in de Straattaal.  Echter, in sommige contexten kan het ook een **speling** zijn van het woord **""ahmed""**, wat in het Arabisch betekent **""gezond""** of **""gezondheid""**. In de Straattaal kan het dan een **speling** zijn van **""ahmed""**, en dus **niet een";['hallo', 'goedendag'];['hallo', 'doeg', 'hullo', 'goedendag', 'tot ziens', 'doei', 'vaarwel', 'afscheid', 'dag'];0;0
aiwo;Wat betekent aiwo in Straattaal?;hallo, hey;"<think>  </think>  ""AIWO"" is een afkorting in de **Straattaal** (of **Slang**), en betekent:  **""Alles is wat ons is""**.  Dit is een bekende zin in de Nederlandse slang, die vaak wordt gebruikt om te benadrukken dat alles wat je doet of zegt, is het resultaat van wat je bent, je ervaringen, je opleiding, je omgeving en je persoonlijkheid. Het benadrukt dus de **bevlogenheid** of **verantwoordelijkheid** van de persoon voor wat hij of zij doet.  ### Voorbeeld: - ""Ik ben een slechte persoon, dus ik doe dingen die ik niet moet doen. Alles is wat ons is.""  ### Samenvatting: **AIWO = Alles is wat ons is**.   Het is een bekende zin in de Nederlandse slang, die vaak wordt gebruikt om te benadrukken dat je voor wat je doet verantwoordelijk bent.";['hallo', 'hey'];['hey', 'hallo', 'hullo'];0;0
ouleh;Wat betekent ouleh in Straattaal?;hallo;"<think>  </think>  In **Straattaal** (de taal die mensen spreken in de straten van Amsterdam), wordt het woord **""ouleh""** vaak gebruikt als een **verzamelwoord** voor **mensen** of **mensen in het algemeen**. Het is een **informele, colloquiale term** en wordt vaak gebruikt in de **straatgesprekken** of in **straatverkeer**.  ### Voorbeelden: - **""Wat is jouw ouleh?""** = ""Wie is jij?"" - **""Ik heb een ouleh in de winkel.""** = ""Ik heb iemand in de winkel.""  ### Aandachtspunten: - Het woord **""ouleh""** is **niet officieel** of **standaard** in het Nederlands, maar is **grotendeels begrepen** in de **straatgesprekken** in Amsterdam. - Het is een **sprookje- of slangwoord** en wordt vaak gebruikt in **informele situaties**. - Het is **niet te verwarren** met het woord **""oude""** of **""oude man""**, maar het betekent **mensen** in het algemeen.  ### Samenvatting: **""Ouleh""** in Straatta";['hallo'];['hallo', 'hullo'];0;0
annoe;Wat betekent annoe in Straattaal?;hand;"<think>  </think>  In **Straattaal** (de taal die mensen spreken in de straat, de informele taal) wordt het woord **""annoe""** vaak gebruikt als een **verzamelwoord** voor **""alles""** of **""zeg maar alles""**. Het is een **informele, spreekwoordelijke uitdrukking** die wordt gebruikt om te zeggen:  - **""Zeg maar alles""** - **""Zeg wat je wilt""** - **""Zeg maar alles, ik luister""**  ### Voorbeelden: - **""Wat is er aan de hand? Annoe.""**     → ""Wat is er aan de hand? Zeg maar alles.""  - **""Ik weet niet wat je bedoelt. Annoe.""**     → ""Ik weet niet wat je bedoelt. Zeg maar alles.""  ### Uitleg: Het woord **""annoe""** is een **verzamelwoord** en komt van het Frans **""annoi""** (wat betekent ""alles"" of ""zeg maar alles""). In de straattaal is het vaak gebruikt als een manier om iemand te vragen om te vertellen wat er is gebeurd of wat hij denkt.  ### Samenvatting: - **""Annoe""** bet";['hand'];['handschrift', 'klavier', 'hand', 'klauw', 'klauwen', 'fikken', 'poot', 'vlerken', 'fik', 'knijper', 'handdruk', 'klavieren', 'tengels', 'kluif'];1;1
hode;Wat betekent hode in Straattaal?;hé, uitroep van verbazing, zo,;"<think>  </think>  In de **Straattaal** (de taal die wordt gesproken in de **Straat** in Nederland, een fictieve stad uit de strip **De Straat** van **Bram van der Vliet**), heeft het woord **""hode""** een specifieke betekenis.  In de **Straattaal** betekent **""hode""** **""hond""**. Het is een **spreekwoord** of **sprookje** dat in de strip vaak wordt gebruikt om te wijzen op een hond.  ### Voorbeeld: - ""De hode van de straat"" betekent dus **""de hond van de straat""**.  Dit is een **typisch Straattaal-woord** en wordt vaak gebruikt in de strip om humor of een bepaalde sfeer te creëren.  Laat me weten als je meer woorden of context wil! 😊";['h�', 'uitroep van verbazing', 'zo'];['zo', '', 'h�', 'uitroep van verbazing'];0;0
kaolo;Wat betekent kaolo in Straattaal?;heel, erg;"<think>  </think>  In het **Straattaal** (de taal die wordt gesproken in de **Straat** in de **Nederlandse regio** van **Noord-Brabant**), heeft het woord **""kaolo""** een specifieke betekenis.  **Kaolo** betekent in het Straattaal:  > **""een kloof of een gat in de grond""**.  Dit is een **sprookje- of dialectale term** die vaak wordt gebruikt in de regio van de **Straat** (in Noord-Brabant). Het woord komt vaak voor in sprookjes of verhalen, waarin een **kaolo** een soort **magische of mysterieuze grot of gat** is, soms ook verbonden met **sprookjesdieren** of **magie**.  ### Voorbeeld: > ""De kinderen gingen in de kaolo kijken of er iets was.""  In dit geval betekent het dat de kinderen naar een gat of kloof in de grond gingen kijken.  ### Extra: Het woord **""kaolo""** is ook vaak verbonden met de **sprookjesdieren** zoals de **kaolok** (een soort sprookjesdier, vaak een soort kloofdier of";['heel', 'erg'];['heel', 'erg'];0;0
waus;Wat betekent waus in Straattaal?;gek;"<think>  </think>  In **Straattaal** (de slangtaal van Amsterdam) betekent **""waus""** **""goed""** of **""goedkope""**. Het is een veelgebruikte term die vaak wordt gebruikt in het dagelijks gesprek, vooral in de winkels of bij het kopen van dingen.  ### Voorbeelden: - **""Die kleding is waus.""** → ""Die kleding is goedkope."" - **""Waus is beter dan duur.""** → ""Goedkope is beter dan duur.""  ### Extra: - **""Waus""** is een **slangterm** en wordt vaak gebruikt in de **Amsterdamse straatlenges**. - Het woord komt van het Nederlands **""waar""** (goed) of **""waar""** (goedkope), maar is in de straatlenges veranderd in **""waus""**.  Laat me weten als je meer wilt weten over Straattaal of andere slangwoorden! 😊";['gek'];['krankzinnige', 'dwaas', 'imbeciel', 'gek', 'zot', 'achterlijke', 'malloot', 'teelbal', 'lijp', 'mafketel', 'mafkees', 'druif', 'geesteszieke', 'cretin', 'nar', 'mafkikker', 'moer', 'gestoorde', 'getikte', 'debiel', 'maniak', 'piechem', 'mogool', 'kwibus', 'mongool', 'kop', 'gekkin', 'kretijn', 'waanzinnige', 'halvezool', 'dolleman', 'idioot', 'lijpo', 'zottin', 'bal'];0;1
affoe;Wat betekent affoe in Straattaal?;helft, laatste restje, stukje;"<think>  </think>  In de **Straattaal** (de taal die mensen spreken in de straten van Amsterdam), heeft het woord **""affoe""** een specifieke betekenis. Het komt vaak voor in de **slang** en betekent:  > **""Affoe""** = **""Niks""** of **""Geen probleem""**.  Het is een **verzamelwoord** voor verschillende dingen die je **niet hebt** of **niet belangrijk is**. Het wordt vaak gebruikt om te zeggen dat iets **niet uitmaakt** of dat je **niet geïnteresseerd** is.  ### Voorbeelden: - **""Wat is er aan de hand?""** → **""Affoe, niks.""** - **""Heb je een probleem?""** → **""Affoe, alles is goed.""**  Het woord is een **slangwoord** en wordt vaak gebruikt in **informele situaties** of in **straatverkeer**.  Laat me weten als je meer wilt weten over andere Straattaal-woorden! 😊";['helft', 'laatste restje', 'stukje'];['part', 'laatste restje', 'deel', 'helft', 'tweede', 'een half', 'gedeelte', 'stuk', 'stukje', 'hap'];0;0
fawaka;Wat betekent fawaka in Straattaal?;hoe is het?;"<think>  </think>  In Straattaal (het Afrikaans van Suid-Afrika) betekent **""fawaka""** **""geen""** of **""geen... ook nie""**. Het is een negatieve uitdrukking die vaak wordt gebruikt in de context van ""geen... ook nie"", wat overeenkomt met ""niet... ook niet"" in het Nederlands.  ### Voorbeelden: - **""Is daar fawaka water in die glas?""** = ""Is er geen water in de fles?""   - **""Is daar fawaka geld in die sak?""** = ""Is er geen geld in de zak?""  ### Uitgang: De woordvorm **""fawaka""** komt van het Afrikaans woord **""fawaka""**, wat overeenkomt met het Nederlands **""geen""**. Het is een vorm van het woord **""fawaka""** in het Afrikaans, wat in het Nederlands overeenkomt met **""geen""** of **""niet""**.  Laat me weten als je meer voorbeelden of uitleg nodig hebt!";['hoe is het?'];['hoe is het?'];0;0
oekoe;Wat betekent oekoe in Straattaal?;hoek;"<think>  </think>  In Straattaal (de taal van de Amsterdamse straatjes) betekent **""oekoe""** **""goed""** of **""goedkope""**. Het is een informele, humoristische of sfeervolle manier om te zeggen dat iets goed is, vaak in combinatie met een bepaalde toon of context.  ### Voorbeelden: - **""Oekoe, dat is goed!""** = ""Goed, dat is goed!"" - **""Oekoe, dat is goedkope!""** = ""Goedkope, dat is goedkope!""  Het woord is vaak gebruikt in een lachwekkende of sfeervolle toon, en komt vaak voor in de Amsterdamse straatjescultuur, zoals in de **""Oekoe""**-serie van de radio en tv.  ### Extra: Het woord **""oekoe""** is ook een **sfeervolle, informele manier** om te zeggen dat iets **goed is** of **goedkope is**, en wordt vaak gebruikt in een **lachwekkende of sfeervolle toon**. Het is een **belangrijk woord in de Straattaal** en wordt vaak gebruikt in de **""Oekoe""**-serie.  ";['hoek'];['kaap', 'top', 'angel', 'kant', 'haak', 'spits', 'vishaak', 'hoogtepunt', 'hoek', 'punt', 'richting', 'toppunt', 'invalshoek', 'hoekje', 'landpunt', 'knoop'];0;0
kifesh;Wat betekent kifesh in Straattaal?;hoezo;"<think>  </think>  In Straattaal (de taal die wordt gesproken in de straat, in de winkels, in de bus, etc.) is het woord **""kifesh""** een **slangwoord** of **informele term**. Het betekent **""te veel""** of **""te veel te veel""**, en wordt vaak gebruikt om te zeggen dat iemand **te veel heeft** of **te veel is**.  ### Voorbeelden: - **""Jy kifesh in die winkel.""** = ""Jy hebt te veel in de winkel."" - **""Jy kifesh in die kroeg.""** = ""Jy hebt te veel in de kroeg.""  Het woord is een **slangterm** en wordt vaak gebruikt in een **lachwekkende of informele toon**. Het is niet officieel of standaard, maar wel veelgebruikt in de straattaal.  Laat me weten als je meer voorbeelden of context wil!";['hoezo'];['hoezo'];0;0
ewa;Wat betekent ewa in Straattaal?;hoi;"<think>  </think>  In **Straattaal** (de taal die mensen spreken in de straten van Amsterdam), betekent **""ewa""** **""eet wat""** of **""eet iets""**. Het is een informele, lachelijke of humoristische manier om te zeggen dat iemand moet eten, vaak in een lachelijke of onschuldige toon.  ### Voorbeelden: - **""Ewa, je eten weer!""** → ""Eet weer, je eet weer!"" - **""Ewa, je eet niet!""** → ""Eet iets, je eet niet!""  Het woord is vaak gebruikt in een lachelijke of onschuldige toon, en het is een bekende uitdrukking in de Amsterdamse straatcultuur.  ### Extra: - Het woord **""ewa""** is ook vaak gebruikt in de **""ewa-woorden""**, een groep van woorden die in de straattaal gebruikt worden, zoals **""kikker""**, **""kikkerdief""**, **""kikkerdiefje""**, **""kikkerdiefje""**, **""kikkerdiefje""**, **""kikkerdiefje""**, **""kikkerdiefje""**, **""k";['hoi'];['hoi'];0;0
