word;old_prompt;meaning;response;prompt
trinna;Leg uit wat trinna in Straattaal betekent.;trein;"In Nederlandse straattaal betekent **“trinna”**:

- Afgeleid van het Engelse **“to train”**  
- Wordt gebruikt als **werkwoord**: *iemand trainen / drillen / klaarstomen*  
- Vaak in context van **criminaliteit of straatleven**: iemand “trinna” kan betekenen dat je iemand opleidt of vormt om mee te doen in een bepaalde (vaak foute) lifestyle, bijvoorbeeld in de drugshandel of bij een bende.

Voorbeeld:
- *Hij is nog jong, maar ze zijn hem al aan het trinna.*  
  → Ze zijn hem al aan het vormen/opleiden voor dat leven.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1In Nederlandse straattaal betekent **“trinna”**:

- Afgeleid van het Engelse **“to train”**  
- Wordt gebruikt als **werkwoord**: *iemand trainen / drillen / klaarstomen*  
- Vaak in context van **criminaliteit of straatleven**: iemand “trinna” kan betekenen dat je iemand opleidt of vormt om mee te doen in een bepaalde (vaak foute) lifestyle, bijvoorbeeld in de drugshandel of bij een bende.

Voorbeeld:
- *Hij is nog jong, maar ze zijn hem al aan het trinna.*  
  → Ze zijn hem al aan het vormen/opleiden voor dat leven."
hopi;Leg uit wat hopi in Straattaal betekent.;veel;"In de Nederlandse straattaal betekent **“hopi”**:

- **“veel” / “heel erg” / “erg veel”**

Het komt uit het **Papiaments** (taal van o.a. Curaçao, Aruba, Bonaire), waar *hopi* ook “veel” betekent. In straattaal hoor je het bijvoorbeeld zo:

- *“Er waren hopi mensen op dat feest.”* → Er waren heel veel mensen op dat feest.  
- *“Dat is hopi duur, man.”* → Dat is heel erg duur.  

Dus: **hopi = veel / heel erg**, vaak gebruikt om iets te versterken.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1In de Nederlandse straattaal betekent **“hopi”**:

- **“veel” / “heel erg” / “erg veel”**

Het komt uit het **Papiaments** (taal van o.a. Curaçao, Aruba, Bonaire), waar *hopi* ook “veel” betekent. In straattaal hoor je het bijvoorbeeld zo:

- *“Er waren hopi mensen op dat feest.”* → Er waren heel veel mensen op dat feest.  
- *“Dat is hopi duur, man.”* → Dat is heel erg duur.  

Dus: **hopi = veel / heel erg**, vaak gebruikt om iets te versterken."
omin;Leg uit wat omin in Straattaal betekent.;veel, heel, erg;"In de straattaal betekent **“omin”**:

- een **jongen / man / kerel**  
- vaak gebruikt voor een **vriend, mattie** of gewoon een **gast**  

Voorbeelden:
- “Die omin daar heeft harde drip.” = Die jongen daar heeft een goede kledingstijl.  
- “Ik was met een paar omins buiten.” = Ik was met een paar gasten/vrienden buiten.

Het woord komt uit het Surinaams-Nederlands/Caribische invloed en is via jongeren- en straattaal breder gebruikt geraakt.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1In de straattaal betekent **“omin”**:

- een **jongen / man / kerel**  
- vaak gebruikt voor een **vriend, mattie** of gewoon een **gast**  

Voorbeelden:
- “Die omin daar heeft harde drip.” = Die jongen daar heeft een goede kledingstijl.  
- “Ik was met een paar omins buiten.” = Ik was met een paar gasten/vrienden buiten.

Het woord komt uit het Surinaams-Nederlands/Caribische invloed en is via jongeren- en straattaal breder gebruikt geraakt."
tfoe;Leg uit wat tfoe in Straattaal betekent.;verdomme, shit;"In straattaal betekent **“tfoe”** (ook geschreven als *tfu*, *tfoe tfoe*) ongeveer:

- **“Bah / ieuw / gatver”** – een uitdrukking van walging of afkeer  
- Soms ook: **minachting of afkeuring** richting iemand of iets  

Het komt van het geluid dat je maakt als je zogenaamd op de grond spuugt om iets “weg te doen” of “te vervloeken”. In veel talen/culturen bestaat zo’n spuug-geluid als teken van afkeer; in Nederlandse straattaal is dat dus “tfoe”.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1In straattaal betekent **“tfoe”** (ook geschreven als *tfu*, *tfoe tfoe*) ongeveer:

- **“Bah / ieuw / gatver”** – een uitdrukking van walging of afkeer  
- Soms ook: **minachting of afkeuring** richting iemand of iets  

Het komt van het geluid dat je maakt als je zogenaamd op de grond spuugt om iets “weg te doen” of “te vervloeken”. In veel talen/culturen bestaat zo’n spuug-geluid als teken van afkeer; in Nederlandse straattaal is dat dus “tfoe”."
torie;Leg uit wat torie in Straattaal betekent.;verhaal, iets, ding;"In de Nederlandse straattaal betekent **“torie”** (ook wel geschreven als *tori* of *tory*) vooral:

1. **Verhaal / zaak / kwestie**  
   - “Wat is je torie?” = Wat is je verhaal? / Wat is er aan de hand?  
   - “Hij heeft een rare torie” = Hij heeft een vreemd verhaal / er is iets geks met hem aan de hand.

2. **Probleem / gedoe**  
   - “Ik wil geen torie met hem” = Ik wil geen problemen/ruzie met hem.  
   - “Er is torie daar” = Daar is gedoe / daar zijn problemen.

Het woord komt uit het Sranantongo (Surinaams), waar **“tori”** ook “verhaal, kwestie, nieuws” betekent, en is via Surinaamse jongeren in de Nederlandse straattaal terechtgekomen.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1In de Nederlandse straattaal betekent **“torie”** (ook wel geschreven als *tori* of *tory*) vooral:

1. **Verhaal / zaak / kwestie**  
   - “Wat is je torie?” = Wat is je verhaal? / Wat is er aan de hand?  
   - “Hij heeft een rare torie” = Hij heeft een vreemd verhaal / er is iets geks met hem aan de hand.

2. **Probleem / gedoe**  
   - “Ik wil geen torie met hem” = Ik wil geen problemen/ruzie met hem.  
   - “Er is torie daar” = Daar is gedoe / daar zijn problemen.

Het woord komt uit het Sranantongo (Surinaams), waar **“tori”** ook “verhaal, kwestie, nieuws” betekent, en is via Surinaamse jongeren in de Nederlandse straattaal terechtgekomen."
blemmen;Leg uit wat blemmen in Straattaal betekent.;verraden;"In de straattaal betekent **“blemmen”**:

1. **Iemand hard slaan / meppen**  
   - Voorbeeld: *“Hij heeft hem geblemmed”* = hij heeft hem geslagen.

2. Soms ook: **rennen / er vandoor gaan** (afhankelijk van de wijk/groep)  
   - Voorbeeld: *“We moesten blemmen van de politie”* = we moesten rennen/vluchten.

De meest gebruikte betekenis is die van **slaan**. Context bepaalt meestal welke van de twee bedoeld wordt.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1In de straattaal betekent **“blemmen”**:

1. **Iemand hard slaan / meppen**  
   - Voorbeeld: *“Hij heeft hem geblemmed”* = hij heeft hem geslagen.

2. Soms ook: **rennen / er vandoor gaan** (afhankelijk van de wijk/groep)  
   - Voorbeeld: *“We moesten blemmen van de politie”* = we moesten rennen/vluchten.

De meest gebruikte betekenis is die van **slaan**. Context bepaalt meestal welke van de twee bedoeld wordt."
nakken;Leg uit wat nakken in Straattaal betekent.;verraden, stelen;"In de straattaal betekent **“nakken”** meestal:

1. **Iets afpakken / stelen**  
   - Voorbeeld: *“Hij heeft m’n fiets genakt”* = hij heeft mijn fiets gestolen.

2. **Iemand verslaan / pakken** (bijv. in een spel, ruzie of discussie)  
   - Voorbeeld: *“We hebben ze genakt met voetbal”* = we hebben ze dik verslagen.

3. Soms ook: **iemand negeren of laten vallen**  
   - Voorbeeld: *“Hij heeft haar genakt”* = hij heeft haar laten zitten / gedumpt.

De precieze betekenis hangt af van de context, maar het gaat bijna altijd om iemand “pakken” in negatieve zin: iets afnemen, iemand keihard verslaan of iemand laten vallen.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1In de straattaal betekent **“nakken”** meestal:

1. **Iets afpakken / stelen**  
   - Voorbeeld: *“Hij heeft m’n fiets genakt”* = hij heeft mijn fiets gestolen.

2. **Iemand verslaan / pakken** (bijv. in een spel, ruzie of discussie)  
   - Voorbeeld: *“We hebben ze genakt met voetbal”* = we hebben ze dik verslagen.

3. Soms ook: **iemand negeren of laten vallen**  
   - Voorbeeld: *“Hij heeft haar genakt”* = hij heeft haar laten zitten / gedumpt.

De precieze betekenis hangt af van de context, maar het gaat bijna altijd om iemand “pakken” in negatieve zin: iets afnemen, iemand keihard verslaan of iemand laten vallen."
flowen;Leg uit wat flowen in Straattaal betekent.;versieren;"In straattaal (vooral in de rap-/hiphopscene) betekent **“flowen”**:

1. **Rappen op een soepele manier**  
   Hoe iemand zijn woorden uitspreekt op de beat: ritme, tempo, klank en timing.  
   - “Hij kan echt goed flowen” = hij kan heel soepel en strak rappen.

2. **Lekker gaan / in een goede vibe zitten**  
   Meer algemeen: het gaat lekker, het loopt goed.  
   - “We waren aan het chillen en alles flowde gewoon” = de sfeer was goed, alles ging vanzelf.

De kern is dus: iets gaat ritmisch, soepel en vanzelf, of dat nou rappen is of de vibe/situatie.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1In straattaal (vooral in de rap-/hiphopscene) betekent **“flowen”**:

1. **Rappen op een soepele manier**  
   Hoe iemand zijn woorden uitspreekt op de beat: ritme, tempo, klank en timing.  
   - “Hij kan echt goed flowen” = hij kan heel soepel en strak rappen.

2. **Lekker gaan / in een goede vibe zitten**  
   Meer algemeen: het gaat lekker, het loopt goed.  
   - “We waren aan het chillen en alles flowde gewoon” = de sfeer was goed, alles ging vanzelf.

De kern is dus: iets gaat ritmisch, soepel en vanzelf, of dat nou rappen is of de vibe/situatie."
dottie;Leg uit wat dottie in Straattaal betekent.;vies;"In de Nederlandse straattaal betekent **“dottie”** meestal:

1. **Leuk / schattig / lief**  
   - Vooral gebruikt voor meisjes/vrouwen of dingen die er goed uitzien.  
   - Voorbeeld:  
     - *“Zij is echt dottie, man.”* = Zij is echt knap/schattig.  
     - *“Die outfit is dottie.”* = Die outfit is leuk / ziet er goed uit.

2. **Soms: gek / raar in je hoofd**  
   - Minder vaak, maar in sommige groepen kan het ook “gek” of “niet helemaal 100” betekenen.  
   - Voorbeeld:  
     - *“Hij is een beetje dottie.”* = Hij is een beetje gek.

De meest voorkomende betekenis in Nederlandse straattaal is dus iets als **“cute/leuk/knap”**, vaak met een positieve, speelse vibe.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1In de Nederlandse straattaal betekent **“dottie”** meestal:

1. **Leuk / schattig / lief**  
   - Vooral gebruikt voor meisjes/vrouwen of dingen die er goed uitzien.  
   - Voorbeeld:  
     - *“Zij is echt dottie, man.”* = Zij is echt knap/schattig.  
     - *“Die outfit is dottie.”* = Die outfit is leuk / ziet er goed uit.

2. **Soms: gek / raar in je hoofd**  
   - Minder vaak, maar in sommige groepen kan het ook “gek” of “niet helemaal 100” betekenen.  
   - Voorbeeld:  
     - *“Hij is een beetje dottie.”* = Hij is een beetje gek.

De meest voorkomende betekenis in Nederlandse straattaal is dus iets als **“cute/leuk/knap”**, vaak met een positieve, speelse vibe."
voetoe;Leg uit wat voetoe in Straattaal betekent.;voet;"In de Nederlandse straattaal betekent **“voetoe”**:

- Afkomstig van het Sranantongo **“futu”**, wat letterlijk **“voet”** betekent.  
- In straattaal wordt het vooral gebruikt als **“weggaan” / “opdonderen” / “er vandoor gaan”**.

Voorbeelden:
- *“Ik ben hier klaar, ik ga voetoe.”* = Ik ga weg.  
- *“Voetoe man!”* = Ga weg / rot op.  

De toon kan variëren van speels tot grof, afhankelijk van de context en hoe goed je iemand kent.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1In de Nederlandse straattaal betekent **“voetoe”**:

- Afkomstig van het Sranantongo **“futu”**, wat letterlijk **“voet”** betekent.  
- In straattaal wordt het vooral gebruikt als **“weggaan” / “opdonderen” / “er vandoor gaan”**.

Voorbeelden:
- *“Ik ben hier klaar, ik ga voetoe.”* = Ik ga weg.  
- *“Voetoe man!”* = Ga weg / rot op.  

De toon kan variëren van speels tot grof, afhankelijk van de context en hoe goed je iemand kent."
balliepatta's;Leg uit wat balliepatta's in Straattaal betekent.;voetbalschoenen;"In de straattaal betekent **“balliepatta’s”**:

- **ballie** = balie → de plek waar je betaalt (kassa, toonbank)
- **patta’s** = schoenen (van *patta*, Surinaams/Nederlands voor schoenen)

Samen is **“balliepatta’s”** dus letterlijk:  
**“schoenen voor aan de balie”** → nette schoenen die je aandoet als je gaat werken, solliciteren of ergens “netjes” moet verschijnen.  

Het wordt vaak gebruikt in contrast met je normale/straat-sneakers:  
- “Ik doe m’n balliepatta’s aan” = ik doe m’n nette werkschoenen aan.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1In de straattaal betekent **“balliepatta’s”**:

- **ballie** = balie → de plek waar je betaalt (kassa, toonbank)
- **patta’s** = schoenen (van *patta*, Surinaams/Nederlands voor schoenen)

Samen is **“balliepatta’s”** dus letterlijk:  
**“schoenen voor aan de balie”** → nette schoenen die je aandoet als je gaat werken, solliciteren of ergens “netjes” moet verschijnen.  

Het wordt vaak gebruikt in contrast met je normale/straat-sneakers:  
- “Ik doe m’n balliepatta’s aan” = ik doe m’n nette werkschoenen aan."
asahbi;Leg uit wat asahbi in Straattaal betekent.;vriend, maat;"“Asahbi” (ook geschreven als “asabi” of “asabie”) komt uit het Arabisch en betekent letterlijk zoiets als “mijn vriend”, “mattie”, “broertje” of “gozer”.

In de Nederlandse straattaal wordt het gebruikt:
- om iemand informeel aan te spreken: “Ey asahbi, kom hier.”
- als term van vriendschap of kameraadschap, vergelijkbaar met “bro” of “mattie”.

De toon kan verschillen per context: meestal vriendelijk, maar net als “mattie” kan het ook plagerig of licht uitdagend klinken, afhankelijk van hoe het gezegd wordt.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1“Asahbi” (ook geschreven als “asabi” of “asabie”) komt uit het Arabisch en betekent letterlijk zoiets als “mijn vriend”, “mattie”, “broertje” of “gozer”.

In de Nederlandse straattaal wordt het gebruikt:
- om iemand informeel aan te spreken: “Ey asahbi, kom hier.”
- als term van vriendschap of kameraadschap, vergelijkbaar met “bro” of “mattie”.

De toon kan verschillen per context: meestal vriendelijk, maar net als “mattie” kan het ook plagerig of licht uitdagend klinken, afhankelijk van hoe het gezegd wordt."
