word;old_prompt;meaning;response;prompt
scotoe;Geef de betekenis van scotoe in Straattaal.;politie;"In straattaal (informeel, jongerentaal) betekent ""scotoe"" meestal ""scooter"" — vaak gebruikt voor de brommer of elektrische scooter waarop iemand rijdt. Het woord is een fonetische/vernederlandste uitspraak van het Franse/Engelse ""scooter"" en komt voor in gesprekken onder jongeren en in sommige wijkwoordenboeken.

Als je een andere betekenis hebt gehoord in een specifieke buurt of context, geef die context even; straattaal-woorden kunnen per regio of groep verschillen.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1In straattaal (informeel, jongerentaal) betekent ""scotoe"" meestal ""scooter"" — vaak gebruikt voor de brommer of elektrische scooter waarop iemand rijdt. Het woord is een fonetische/vernederlandste uitspraak van het Franse/Engelse ""scooter"" en komt voor in gesprekken onder jongeren en in sommige wijkwoordenboeken.

Als je een andere betekenis hebt gehoord in een specifieke buurt of context, geef die context even; straattaal-woorden kunnen per regio of groep verschillen."
wouten;Geef de betekenis van wouten in Straattaal.;politie;"In straattaal (Nederlands) betekent “wouten” (ook wel “wouten” gebruikt als werkwoord) het aangeven, controleren of oppakken van mensen door de politie. Het woord komt van “wout”, een informeel/straattaalwoord voor agent of politieagent. Voorbeelden van gebruik:
- “Ze zijn weer aan het wouten op de hoek” = de politie is aan het controleren of fouilleren op de hoek.
- “Hij is gewout” = hij is aangehouden of door de politie gecontroleerd.

Let op: straattaal kan per regio verschillen en woorden kunnen snel van betekenis veranderen.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1In straattaal (Nederlands) betekent “wouten” (ook wel “wouten” gebruikt als werkwoord) het aangeven, controleren of oppakken van mensen door de politie. Het woord komt van “wout”, een informeel/straattaalwoord voor agent of politieagent. Voorbeelden van gebruik:
- “Ze zijn weer aan het wouten op de hoek” = de politie is aan het controleren of fouilleren op de hoek.
- “Hij is gewout” = hij is aangehouden of door de politie gecontroleerd.

Let op: straattaal kan per regio verschillen en woorden kunnen snel van betekenis veranderen."
aight;Geef de betekenis van aight in Straattaal.;prima, ok, geweldig;"In straattaal (informeel, jongerentaal) betekent ""aight"" meestal ""alright"" of ""oké"" — dus iets als ""goed"", ""is prima"" of ""oke, begrepen"". Het wordt gebruikt om instemming of acceptatie uit te drukken, vaak in gesprekken als antwoord op een voorstel of mededeling. Bijvoorbeeld: ""Zullen we straks afspreken?"" — ""Aight.""";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1In straattaal (informeel, jongerentaal) betekent ""aight"" meestal ""alright"" of ""oké"" — dus iets als ""goed"", ""is prima"" of ""oke, begrepen"". Het wordt gebruikt om instemming of acceptatie uit te drukken, vaak in gesprekken als antwoord op een voorstel of mededeling. Bijvoorbeeld: ""Zullen we straks afspreken?"" — ""Aight."""
hayek;Geef de betekenis van hayek in Straattaal.;raar, overdreven, heel erg;"In Straattaal (informeel, jongerentaal) betekent “hayek” meestal geld/contant geld of de uitstraling/waarde van iemand — afhankelijk van context. Meestal gebruik je het zo:

- “Hayek” = geld/peen (vergelijkbaar met “geld”, “cash”, “sma”) — bv. “Hij heeft veel hayek” = hij heeft veel geld.  
- Soms ook: stijl/klasse/lekker uiterlijk of de indruk dat iemand succesvol is (afgeleid van luxe-merken of rijke uitstraling).

Let op: straattaal verschilt per regio en groep; betekenissen en gebruik kunnen variëren.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1In Straattaal (informeel, jongerentaal) betekent “hayek” meestal geld/contant geld of de uitstraling/waarde van iemand — afhankelijk van context. Meestal gebruik je het zo:

- “Hayek” = geld/peen (vergelijkbaar met “geld”, “cash”, “sma”) — bv. “Hij heeft veel hayek” = hij heeft veel geld.  
- Soms ook: stijl/klasse/lekker uiterlijk of de indruk dat iemand succesvol is (afgeleid van luxe-merken of rijke uitstraling).

Let op: straattaal verschilt per regio en groep; betekenissen en gebruik kunnen variëren."
hosselen;Geef de betekenis van hosselen in Straattaal.;regelen;"In Straattaal (informeel straat- of jongerentaal) betekent ""hosselen"" grofweg: geld verdienen met vaak informele, soms twijfelachtige of illegale activiteiten. Het kan ook algemener gebruikt worden als ""handelen"" of ""foefelen om aan geld te komen"". Voorbeelden van hosselen: kleine illegale handel (drugs, gestolen goederen), het ronselen van klanten, of creatief geld verdienen via steeds wisselende klusjes. Context bepaalt of het gewoon ondernemend/slim handelen bedoelt of duidelijk crimineel.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1In Straattaal (informeel straat- of jongerentaal) betekent ""hosselen"" grofweg: geld verdienen met vaak informele, soms twijfelachtige of illegale activiteiten. Het kan ook algemener gebruikt worden als ""handelen"" of ""foefelen om aan geld te komen"". Voorbeelden van hosselen: kleine illegale handel (drugs, gestolen goederen), het ronselen van klanten, of creatief geld verdienen via steeds wisselende klusjes. Context bepaalt of het gewoon ondernemend/slim handelen bedoelt of duidelijk crimineel."
bars;Geef de betekenis van bars in Straattaal.;regels;"In straattaal (informele, vaak rap- of jongerenjargon) heeft het woord ""bars"" een paar verwante betekenissen:

- Tekstueel / rapcontext: ""bars"" verwijst naar regels of verzen in een rap. Oorspronkelijk uit de muziektheorie (maten), maar in hiphop wordt een ""bar"" vaak gezien als één regel of vier tellen binnen een couplet. Iemand kan bijvoorbeeld zeggen ""hij heeft sterke bars"" — bedoelend dat zijn teksten goed, scherp of indrukwekkend zijn.

- Vaardigheid / punchlines: ""bars"" duidt vaak op de kwaliteit van iemands raps — clevere rijmen, woordspelingen, metaforen en punchlines. ""Good bars"" betekent dus sterke, slimme of harde teksten.

- Algemeen straattaalgebruik: soms wordt ""bars"" ook los gebruikt om iets als ""lekker"" of ""vet"" te complimenteren in relatie tot woorden/lines, bijvoorbeeld ""die bar was vuur"" (die regel was goed).

Kort samengevat: in straattaal betekent ""bars"" meestal (rap)regels of de kwaliteit van iemands rapteksten/punchlines.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1In straattaal (informele, vaak rap- of jongerenjargon) heeft het woord ""bars"" een paar verwante betekenissen:

- Tekstueel / rapcontext: ""bars"" verwijst naar regels of verzen in een rap. Oorspronkelijk uit de muziektheorie (maten), maar in hiphop wordt een ""bar"" vaak gezien als één regel of vier tellen binnen een couplet. Iemand kan bijvoorbeeld zeggen ""hij heeft sterke bars"" — bedoelend dat zijn teksten goed, scherp of indrukwekkend zijn.

- Vaardigheid / punchlines: ""bars"" duidt vaak op de kwaliteit van iemands raps — clevere rijmen, woordspelingen, metaforen en punchlines. ""Good bars"" betekent dus sterke, slimme of harde teksten.

- Algemeen straattaalgebruik: soms wordt ""bars"" ook los gebruikt om iets als ""lekker"" of ""vet"" te complimenteren in relatie tot woorden/lines, bijvoorbeeld ""die bar was vuur"" (die regel was goed).

Kort samengevat: in straattaal betekent ""bars"" meestal (rap)regels of de kwaliteit van iemands rapteksten/punchlines."
ribba;Geef de betekenis van ribba in Straattaal.;rijbewijs;"In straattaal betekent ""ribba"" meestal: geld, bankbiljetten (cash). Het woord wordt gebruikt om contant geld aan te duiden, vaak in meervoud (bijv. ""ribba's""). Context kan licht variëren per regio/groep, maar het verwijst vrijwel altijd naar geld/quid.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1In straattaal betekent ""ribba"" meestal: geld, bankbiljetten (cash). Het woord wordt gebruikt om contant geld aan te duiden, vaak in meervoud (bijv. ""ribba's""). Context kan licht variëren per regio/groep, maar het verwijst vrijwel altijd naar geld/quid."
fittie;Geef de betekenis van fittie in Straattaal.;ruzie, gevecht;"In Straattaal (Nederlandse straattaal) betekent ""fittie"" ruzie, conflict of vechtpartij tussen personen of groepen. Het woord wordt vaak gebruikt om een verhitte confrontatie aan te duiden — bijvoorbeeld een woordenwisseling die escaleert naar duwen, slaan of een grotere confrontatie. Synoniemen: ruzie, conflict, beef.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1In Straattaal (Nederlandse straattaal) betekent ""fittie"" ruzie, conflict of vechtpartij tussen personen of groepen. Het woord wordt vaak gebruikt om een verhitte confrontatie aan te duiden — bijvoorbeeld een woordenwisseling die escaleert naar duwen, slaan of een grotere confrontatie. Synoniemen: ruzie, conflict, beef."
dushi;Geef de betekenis van dushi in Straattaal.;schatje, liefje;"In Straattaal betekent ""dushi"" meestal: lieverd, schat, kameraad of goede vriend. Het woord komt oorspronkelijk uit het Papiamento (gesproken in de ABC-eilanden) en betekent letterlijk ""liefje"" of ""kostbaar"". In Nederlandse straat- en omgangstaal wordt het informeel gebruikt als aanspreking voor iemand die je aardig vindt of vertrouwt — bijvoorbeeld: ""Wat doe je, dushi?"" Het kan vriendelijk, platonisch of romantisch bedoeld zijn, afhankelijk van context en intonatie.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1In Straattaal betekent ""dushi"" meestal: lieverd, schat, kameraad of goede vriend. Het woord komt oorspronkelijk uit het Papiamento (gesproken in de ABC-eilanden) en betekent letterlijk ""liefje"" of ""kostbaar"". In Nederlandse straat- en omgangstaal wordt het informeel gebruikt als aanspreking voor iemand die je aardig vindt of vertrouwt — bijvoorbeeld: ""Wat doe je, dushi?"" Het kan vriendelijk, platonisch of romantisch bedoeld zijn, afhankelijk van context en intonatie."
flappie;Geef de betekenis van flappie in Straattaal.;schatje;"In Straattaal (informeel straat- of jongerentaal in Nederland/België) betekent ""flappie"" meestal:

- Een klein bedrag geld (bv. een biljetje van tien of twintig euro — “geef me effe een flappie”).
- Soms ook: een onnozele of dwaze persoon (licht denigrerend, vergelijkbaar met “sukkel”).
- In sommige contexten kan het ook speels gebruikt worden voor een klein voorwerp of snoepje, afhankelijk van regio en groep.

De precieze betekenis hangt af van de context en wie het woord gebruikt.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1In Straattaal (informeel straat- of jongerentaal in Nederland/België) betekent ""flappie"" meestal:

- Een klein bedrag geld (bv. een biljetje van tien of twintig euro — “geef me effe een flappie”).
- Soms ook: een onnozele of dwaze persoon (licht denigrerend, vergelijkbaar met “sukkel”).
- In sommige contexten kan het ook speels gebruikt worden voor een klein voorwerp of snoepje, afhankelijk van regio en groep.

De precieze betekenis hangt af van de context en wie het woord gebruikt."
gudu;Geef de betekenis van gudu in Straattaal.;schatje;"In Straattaal (Nederlands straat- of jongerentaal) wordt ""gudu"" doorgaans gebruikt als synoniem voor ""geld"" (euro's, contant geld). Het woord komt uit straat- of omgangstaal en wordt in informele contexten gebruikt om naar cash of financieel vermogen te verwijzen.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1In Straattaal (Nederlands straat- of jongerentaal) wordt ""gudu"" doorgaans gebruikt als synoniem voor ""geld"" (euro's, contant geld). Het woord komt uit straat- of omgangstaal en wordt in informele contexten gebruikt om naar cash of financieel vermogen te verwijzen."
manis;Geef de betekenis van manis in Straattaal.;schatje;"In straattaal (Nederlandse jongerentaal) betekent ""manis"" doorgaans: drugs, vaak specifiek cannabis of wiet. Het woord komt uit het Surinaams-Nederlands/Sranantongo en wordt gebruikt als synoniem voor marihuana of een joint. Context kan bepalen of het om softdrugs (wiet) of drugs in het algemeen gaat.

Voorbeeldgebruik:
- ""Heb je manis?"" = ""Heb je wiet?""
- ""We doen even manis halen."" = ""We gaan wiet kopen.""

Let op: gebruik en handel in illegale drugs is strafbaar.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1In straattaal (Nederlandse jongerentaal) betekent ""manis"" doorgaans: drugs, vaak specifiek cannabis of wiet. Het woord komt uit het Surinaams-Nederlands/Sranantongo en wordt gebruikt als synoniem voor marihuana of een joint. Context kan bepalen of het om softdrugs (wiet) of drugs in het algemeen gaat.

Voorbeeldgebruik:
- ""Heb je manis?"" = ""Heb je wiet?""
- ""We doen even manis halen."" = ""We gaan wiet kopen.""

Let op: gebruik en handel in illegale drugs is strafbaar."
smatje;Geef de betekenis van smatje in Straattaal.;schatje;"In Straattaal betekent ""smatje"" meestal: meisje, vriendin of (liefdes)partner — vaak met een lieve/stoere bijklank. Het woord komt uit Surinaams-Nederlands/Sranantongo en wordt in straat- of jongerentaal gebruikt voor een meisje waar je om geeft of een meisje dat aantrekkelijk is. Context kan de nuance bepalen (bv. casual vriendin vs. geliefde).";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1In Straattaal betekent ""smatje"" meestal: meisje, vriendin of (liefdes)partner — vaak met een lieve/stoere bijklank. Het woord komt uit Surinaams-Nederlands/Sranantongo en wordt in straat- of jongerentaal gebruikt voor een meisje waar je om geeft of een meisje dat aantrekkelijk is. Context kan de nuance bepalen (bv. casual vriendin vs. geliefde)."
